,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
106,5.76939582824707,5.8054046630859375,5.311328230233028,3.548407455970501,5.897482510270743,6.702765401204427,5.394005839029948
107,7.773314255934495,9.248268459154213,6.097347606312145,4.467555652965199,8.739696849476207,8.89581992409446,8.168569391424006
108,8.13744882436899,8.801597958519345,5.673094940185547,4.097381591796875,8.842577362060547,8.536020660400391,6.256157302856446
109,10.057721819196429,10.00391082763672,7.422306285184972,6.169790828929228,9.521067899816176,10.367311365464154,8.242134543026195
110,7.080082194010417,7.949329723011363,6.841480139530066,6.529469807942708,7.340771299419981,7.825699314926609,7.385148481889204
111,6.982432047526042,8.868285369873046,6.7573780260588,5.035543341385691,8.091743870785361,8.235965126439146,5.89134376927426
112,8.118422008696056,8.305542864118303,6.783783485149515,5.304595947265625,8.873789820177802,8.206869191136853,7.526394548087285
113,8.143356323242188,8.7934033203125,7.637897338867187,7.382486572265625,8.267865600585937,8.344937744140625,7.484495849609375
114,7.522003173828125,9.23590781471946,6.987422519259983,6.352940029568142,8.890859985351563,8.74786631266276,6.799334208170573
115,6.961334228515625,7.802038404676649,6.172948051901424,4.654337265912225,7.594214046702666,7.867149801815257,5.298601935891544
116,9.0290773831881,9.339140458540482,6.868534511990017,5.950340270996094,7.837111579047309,9.59812503390842,8.911541408962673
117,4.342736511230469,7.554141482791385,2.976148044361788,1.2650227266199447,6.160493270210598,6.148857227270154,5.6180419921875
118,8.33398666381836,9.501896449497767,6.942471095493862,4.243262154715402,8.506095886230469,8.049769265311104,4.870197841099331
119,7.521449497767857,8.45684814453125,6.733401130227482,5.307401320513557,7.633544024299173,8.210497687844668,5.882450776941636
120,5.025110244750977,6.7614306281594665,4.799202919006348,3.64007568359375,6.023921012878418,5.89782190322876,6.114099025726318
121,6.988651275634766,8.534138679504395,6.078767395019531,5.871928914388021,8.078004964192708,7.9817047119140625,7.210126749674479
122,7.38154771592882,8.531034811949118,6.090826595530791,5.067961338588169,8.153340956744026,7.876163258272059,6.551028442382813
123,8.390594482421875,8.38497543334961,6.6108567374093195,5.263308388846261,9.256201607840401,9.053800385573815,7.0661806379045755
124,8.276908329554967,8.591312081473214,6.945360892159599,5.788149152483259,8.523568895128038,8.748822021484376,7.2205059979413
125,8.447948680204505,8.838679560908565,7.338751751443614,5.064549985139267,8.65705322265625,8.583450980808424,7.039092354152514
126,5.2868523597717285,6.841204071044922,4.913010045101768,4.0507354736328125,6.284924155787418,5.859274211682771,5.33804642526727
127,8.019007715685614,8.608450039950284,7.04891702403193,4.436040463654892,8.775586335555367,8.922190790591033,7.015897667926291
128,6.4977671305338545,8.118863192471592,5.8650830857297205,6.049692356840093,7.354442596435547,7.376237869262695,6.695344965508643
129,8.03698661110618,8.642914544968377,5.68428757611443,4.9721203972311585,8.53987480612362,9.387792250689339,8.001971076516543
130,6.088962330537684,7.95378455337213,4.7196479959690825,3.9923745013297873,7.597012783618683,7.724902863198138,6.148471913439162
131,8.022140502929688,8.696096884237754,6.675191243489583,4.461455821990967,8.113039016723633,8.329500140565814,7.240681171417236
132,5.9574944280808975,8.010621362802933,5.659312178448933,4.601677127000762,6.804086594354539,7.433290062881097,6.165703750238186
133,7.931111145019531,9.5308640423943,6.280875651041667,3.136896769205729,9.440059407552083,10.21497294108073,6.045736694335938
134,8.464925130208334,7.58182373046875,6.485940786508413,4.615474114051232,8.720957242525541,8.087961637056791,6.716772226186899
135,6.012768817204301,7.5217539469401045,4.9217384467690675,4.513745841333422,6.855649290966387,7.003048654329979,5.937631380760063
136,6.273644924163818,8.242172241210938,5.828417587280273,4.0290374755859375,6.879506197842685,7.3665824890136715,4.605714277787642
137,7.24797248840332,7.388048957375919,6.484987386067709,4.849956766764323,7.676204681396484,8.644513130187988,5.873220443725586
138,6.020507202148438,6.770642829663826,5.686719258626302,4.9931241927608365,6.788551205494365,7.1467839558919275,6.186628772366431
139,7.064786783854166,8.2991943359375,5.420828794821714,3.951521262144431,7.661876971905048,7.669856144831731,5.390171148838141
140,9.086697260538736,9.628282674153645,7.6289927164713545,6.296548970540365,8.881596883138021,9.94105224609375,8.204671223958334
141,7.470436497738487,7.783202362060547,7.2155921936035154,7.16589584350586,7.644339752197266,7.321453094482422,7.749966430664062
142,7.190293745561079,7.882420506970636,6.814904349190848,5.3717771257672995,8.199463435581752,7.174368722098214,6.933615003313337
143,5.78174062875601,6.436370849609375,5.535601911873653,4.851312045393319,6.194499048693427,6.5357034617456895,5.950541529162177
144,8.663436889648438,9.041674965306333,6.652366392074093,5.809689998626709,9.26885001890121,8.869005756993447,6.7267231941223145
145,7.847911834716797,9.49393310546875,6.348224894205729,5.6242619832356775,7.415760294596354,7.943660481770833,6.809587097167968
146,9.765047940340908,10.70731947157118,6.965542793273926,6.507970809936523,10.050164222717285,10.179559707641602,7.202532768249512
147,7.242142960831925,8.26824372390221,6.201393432617188,4.899946066049429,7.765332988664215,7.49554443359375,7.2761089618389425
148,10.113619290865385,10.483912541316105,7.010101981784986,5.32847727899966,9.449225384256113,8.96143440578295,7.252354497494905
149,8.809722002814798,9.279119051419771,7.63669088612432,6.419680277506511,9.440376613451088,8.74878792140795,7.544760386149089
150,5.45298449198405,6.618836539132254,5.208235307173296,4.866668146306818,6.3708884499289775,6.541628750887784,5.6094271573153405
151,6.012898127237956,7.643456661339962,5.002617620652722,3.3156204223632812,6.702949770035282,7.278561499810988,5.700270129788306
152,7.4187744140625,8.80871766986269,6.047138829385081,5.71580554592994,8.553634151335686,7.823009967803955,6.630565028036794
153,6.846314907073975,8.575510660807291,6.801697625054254,5.750761244032118,8.942860073513454,9.586669158935546,6.920645280317827
154,7.533862027254972,7.897207189489294,6.75505095837163,5.756587009803922,7.5715308095894605,7.479299507889093,6.845158595664828
155,6.387581825256348,7.539823178891782,5.427159086186835,3.882701792615525,7.637928009033203,7.803982481664541,6.187248067652925
156,6.941007277544807,8.954839433942523,6.453178100585937,4.489855346679687,7.818409846379207,7.690435556265024,6.402261352539062
157,5.865216391427176,7.329351425170898,5.567968368530273,4.269075393676758,6.69051456451416,6.609562873840332,5.452908515930176
158,6.818765079273897,8.050247192382812,6.157376970563616,5.4081540788922995,7.061378115699405,7.272559756324405,7.098194667271206
159,7.617442539760044,8.967609494231468,5.568088238055889,5.029674823467548,8.583935077373798,7.536540985107422,7.367469983223157
160,9.039701573988971,10.41017320421007,6.860891977945964,5.46908447265625,8.117101033528646,8.41387939453125,7.627815551757813
161,7.247020721435547,8.810233621036305,5.846794637044271,4.403642781575521,7.4995066324869795,7.463133335113525,6.55323486328125
162,6.365810818142361,9.009632990910458,4.979683254076087,4.16718324025472,7.614040208899456,8.70405976668648,5.555850982666016
163,6.106863839285714,7.772865295410156,6.091871473524305,5.252082824707031,7.070743560791016,7.664619445800781,6.370296859741211
164,8.128397428072416,9.740355781886889,5.893682065217392,4.264201288637907,8.88285429581352,9.0294189453125,8.210159965183424
165,7.966906229654948,9.079533663662998,5.395541236514137,3.2511062622070312,8.66071805087003,8.213448264382102,5.9734616960797995
166,7.142572191026476,6.2256963820684526,6.748504638671875,5.706525530133929,7.6115163167317705,7.884002685546875,6.158495948428199
167,6.127217769622803,7.667328643798828,6.068529630962171,5.327253642835115,7.629544709858141,7.194802535207648,5.9258374665912825
168,7.129190859587296,7.462614836516203,7.005529174804687,6.728114109413297,7.632557373046875,7.882150687423407,6.900328369140625
169,6.8972296714782715,5.822697726162997,6.645388793945313,3.9704509735107423,7.047863006591797,7.043546295166015,5.279580688476562
170,7.242877051943824,7.8028176047585225,6.053418915847252,5.05523944723195,7.514543151855468,7.204549329034213,6.962272907125539
171,7.428971724076704,8.077540806361608,6.036727379108298,5.455853692416487,7.531538338496767,7.2879964894261855,6.472735174771013
172,7.626455688476563,6.847855704171317,6.639626639229911,5.005062648228237,8.301958356584821,8.25999014718192,6.314905984061105
173,8.091771212491123,8.641800774468315,5.345463752746582,4.946937561035156,8.852737426757812,7.939474666819853,6.706398963928223
174,5.889574262830946,7.033374288807744,5.751007806687128,5.138349987211681,6.609977544740189,6.493659440861192,5.584078834170387
175,7.184529472799862,8.778213500976562,5.320090157645089,3.5497262137276784,8.822676522391182,8.802225930350167,7.385239737374442
176,8.063577651977539,8.54954583304269,5.7200164794921875,4.479245300292969,8.289591674804688,8.71868896484375,7.2279541015625
177,8.93220447358631,9.540885231711648,6.596794917665679,4.954506709657866,9.2138671875,7.967995920488911,8.162381490071615
178,7.0087816792149695,7.756576125686233,6.399197048611111,5.784447564019097,7.981777615017361,7.478682234480575,7.056968688964844
179,7.87981201171875,8.757811821831597,6.2412671540912825,4.359331632915296,8.580656352796053,8.077944303813734,6.552290263928865
180,7.21280270531064,8.481053161621094,5.493233272007534,4.820285252162388,8.07616206577846,7.342964717320034,5.990991864885602
181,7.822503566741943,8.58479031649503,7.177886962890625,5.9909919738769535,8.313772028142756,8.505409240722656,7.10840072631836
182,5.894096374511719,6.897090366908482,6.404959542410714,5.4026743570963545,6.89684331984747,6.541141328357515,6.470852806454613
183,8.087466900165264,7.6100311279296875,6.802861022949219,4.7641044616699215,7.7718994140625,8.40569610595703,7.656665802001953
184,8.12484325062145,9.208572387695312,7.009335835774739,5.551632690429687,7.613070487976074,8.239938354492187,8.080518595377605
185,7.535199737548828,8.569867451985678,5.607080874235733,5.536766688028972,8.471108754475912,8.25823486328125,6.877722422281901
186,9.045280054995889,9.494057490907867,7.552276611328125,6.049957862267127,9.361251831054688,9.320999710648149,7.761537405160757
187,8.930356112393467,9.669085334329043,7.266613483428955,4.96546745300293,8.535953521728516,8.11911392211914,7.350347995758057
188,8.097883224487305,9.98333097759046,6.975108427159927,6.2070465087890625,9.405463723575368,9.143446180555555,8.145467122395834
189,7.1092352867126465,9.628314018249512,7.156851087297712,6.094927106584821,8.302175794328962,9.653248378208705,7.018629891531808
190,7.671727267178622,8.729954855782646,6.66960765697338,6.031273735894097,8.473109109061104,8.299738202776227,6.820881434849331
191,7.73860109769381,8.96596654256185,5.585941221655869,4.710219247000558,8.635808190634084,8.726522756177326,7.153129214332218
192,8.038111877441406,8.418379783630371,7.067373422475962,6.767459575946514,8.532830458420973,8.050922393798828,8.38982919546274
193,8.28126689365932,9.784714438698508,7.090178716750372,4.848696754092262,9.230308169410343,7.8662109375,6.695465087890625
194,7.442654609680176,8.879709879557291,6.49125260573167,5.877359243539663,9.707532610212054,10.313250028170073,8.157289777483259
195,7.657757845791903,8.3726806640625,5.802638722889459,4.948814733704524,8.207874810517724,8.096426571116728,5.589227932602612
196,7.4549462890625,8.900703648158482,6.953413009643555,5.62470817565918,8.218113754734848,8.403252601623535,6.771690368652344
197,7.906941095987956,9.180603790283204,7.836179945203993,7.552488327026367,8.947580125596788,8.02437973022461,7.718538284301758
198,8.914740342360277,9.493968822337964,6.794539018110796,5.843032143332741,8.877388000488281,8.881398076596467,7.636460737748579
199,7.106127121869256,7.636717765561996,6.008465693547175,4.384473653940054,7.599224243164063,7.465789184570313,7.663748779296875
200,7.358080182756696,8.16698974609375,6.9237931569417315,6.884047190348308,8.064611434936523,8.207050959269205,7.6200822194417315
201,6.666326186236213,7.608485107421875,6.926075526646206,5.240227835518973,7.333563668387277,7.120301019577753,5.430352710542225
202,8.27845933702257,9.150119018554687,7.908856709798177,6.454595336914062,8.982200927734375,8.622509002685547,8.084016723632812
203,7.19049072265625,8.390044555664062,5.854325667671535,4.448480689007303,7.165956497192383,7.591302871704102,5.196511586507161
204,5.763018400772758,7.3267925807407925,4.7929485866001675,3.565801348005022,6.457751973470052,6.850379680765086,6.9394972664969305
205,7.150759696960449,7.917033948396382,6.890449925472862,6.126476890162418,7.8231666966488485,8.129351164165296,7.742531224300987
206,6.473997849684495,7.436978508444393,6.09567861845999,4.715494791666667,7.400597312233665,6.485913893755744,5.456280332623106
207,4.688486559637662,5.757681997198808,4.592603846958705,4.347112443712023,5.801179286411831,5.573703874860491,5.317869398328993
208,6.01476368151213,6.505251566569011,4.866566340128581,4.28912353515625,6.886625289916992,6.742177963256836,6.185293197631836
209,8.689901912913603,10.508102416992188,6.085365577980324,4.992943657769097,8.88623046875,9.036905924479166,7.0557736997251155
210,6.485637523509838,6.76422643661499,5.8123518420803935,4.870792511970766,7.1187030423072075,6.7846527099609375,6.54172420501709
211,6.887219077662418,7.117688265713778,6.445954756303267,5.314711830832741,7.0829946344549,7.008363143257473,6.023045626553622
212,9.074735753676471,9.586569213867188,7.269850667317709,5.277197265625,10.09075215657552,9.691170247395833,6.446422831217448
213,8.013980229695639,8.55489773220486,6.1466351133404356,4.876350171638258,8.978110573508523,8.909806685014205,7.356640440044981
214,7.494999408721924,8.595070167824074,6.532847086588542,4.052403259277344,7.786856431227464,8.138738632202148,7.045941162109375
215,7.170697021484375,7.722141134327855,5.729132816709321,3.7742432185581754,8.263314383370536,7.916151901771283,5.3339129856654575
216,8.040993138363486,8.780341254340279,5.601176335261418,4.707082895132212,9.017352764423077,8.361642908166957,6.739257225623498
217,9.158855862087673,9.57783944266183,7.34779299222506,6.15273930476262,9.244051419771635,9.344700739933895,7.035042395958533
218,8.261786651611327,8.303854942321777,5.603504725864956,5.209062848772321,9.2247314453125,9.160054888044085,8.284713745117188
219,8.209616384198588,9.323753074363426,6.341649892378826,4.677640331034758,8.722909109933036,8.7931494140625,6.632696657764669
220,7.340332724831321,8.445156860351563,5.024921962193081,4.616310664585659,8.267542702811104,8.100076402936663,7.371823992047991
221,8.800132242838542,9.888477032001202,6.942336400349935,5.233932183713329,9.039043426513672,9.855992531289859,7.434927804129464
222,8.583404541015625,10.399022420247396,6.873147147042411,4.463183539254325,8.156690979003907,9.368232727050781,7.457481929234096
223,9.491685049874443,10.97928678072416,7.713134765625,3.910106658935547,9.385428746541342,9.159135818481445,6.276316960652669
224,8.265540713355655,9.569087859122984,8.077564239501953,5.801606859479632,9.098697117396764,9.195532437028556,7.812343052455357
225,7.157532563080659,7.427605220249721,5.356309814453125,4.78103515625,8.28761261584712,7.2875222598805145,6.542274780273438
226,8.087499281939339,8.57426660711115,5.4922129313151045,4.807329813639323,8.511715843563987,9.153396606445312,7.596813699473506
227,6.745745732234075,7.832897440592448,5.983616129557292,5.405241902669271,6.640816243489583,6.780140177408854,6.83864491780599
228,9.098493957519532,10.24363021850586,6.4457550048828125,4.304789894505551,10.420994808799342,9.38147615131579,7.233991120990954
229,7.684017181396484,8.938406944274902,7.3918593270438055,5.840415954589844,8.089667320251465,8.319676717122396,7.450946807861328
230,6.177149658203125,7.757321444424716,5.502242024739584,4.842113240559896,7.270957946777344,7.8205453195879535,6.916374944871472
231,8.569317626953126,9.153566632952009,6.703697840372722,5.006219228108724,8.932520327360734,8.780741815981658,8.026708188264266
232,7.300338081691576,8.74531231504498,6.407589435577393,4.606841087341309,8.685791969299316,8.719776153564453,7.17363166809082
233,7.856349779211956,8.251654730902779,5.587718154444839,4.380601825136127,7.703721479936079,8.079390092329545,6.599355524236506
234,7.5457009708180145,8.94716771443685,6.438891866932744,5.383867678434952,7.932880567467731,8.162331622579824,5.926002170728601
235,8.29941197445518,8.604671223958333,6.491742270333426,5.319170815604074,9.232060023716517,9.216589791434151,8.26226175242457
236,8.09172335537997,10.80583275689019,6.598639095530791,3.836057326372932,8.544556561638327,8.564542882582721,5.052669300752528
237,7.251152038574219,9.439410087389824,5.755313025580512,3.124673897879464,8.139574323381696,8.118023342556423,6.911358206612723
