,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
81,5.743664948836617,5.9843388875325525,6.0922495524088545,5.909710693359375,6.745484924316406,5.968700154622396,5.880166625976562
82,5.756777556046195,5.626061801252694,5.645030054552802,5.8106799947804415,6.014494797279095,6.027105923356681,5.674950435243804
83,4.702034723191034,5.145074349862558,5.36051262749566,5.357573332609953,6.3427683512369795,5.453815036349827,5.101265236183449
84,5.46154151772553,5.727767723194067,5.825180274852808,5.863082664600317,5.690791917883831,5.874894294185915,5.7612415258435234
85,4.4836225509643555,5.1548989035866475,5.142424149946733,4.983943592418324,5.250430945194129,5.084606286251184,5.0105202414772725
86,5.581655000385485,5.645593816583807,5.705646861683238,5.716814908114347,5.916881214488637,5.829918601296165,5.749814813787287
87,7.129731027703536,6.579021951426631,6.912581070609715,7.037618222443954,7.161283410113791,7.361095926036006,7.026767896569294
88,6.007509068080357,5.659940142964208,5.6591917525890265,5.6291723916696945,6.037878701853198,5.864194648210392,5.641967418581941
89,4.3044492806961285,5.144326747148886,4.771154644845546,4.88440011561602,5.066852788815553,4.867045084635417,4.864605783045977
90,5.494734627859933,5.767204284667969,5.661435263497489,5.805472237723214,6.535031999860491,5.779434749058315,5.8165452139718195
91,6.378757731119792,6.829380580357143,6.001697721935454,6.766754150390625,6.878717331659226,8.759252639043899,6.720835367838542
92,5.478019312808388,5.980794270833333,5.758004150390625,5.828199462890625,5.962572021484375,6.046671549479167,5.9043212890625
93,7.189119709071829,6.991432367369186,6.883635055187137,6.680705935456032,6.937829305959302,7.3123254110646805,7.100568398661997
94,5.837311744689941,6.106681823730469,6.00957627729936,6.086101878773082,6.461738586425781,6.434478066184304,5.919118014248935
95,4.235823479251585,4.780434444032866,4.580878597566451,4.789910678205819,5.351177347117457,5.39996197579921,4.805769997081537
96,5.046248639216189,5.694130226417824,5.301898720823688,5.403739269868828,6.0820485809702935,5.500010172526042,5.475076180917245
97,5.723948451450893,5.631442338992388,6.230966421274038,6.201488788311298,6.364542643229167,5.607905852488982,6.074246528821114
98,5.257053282202744,5.704734652650123,5.42843687768076,5.688481349571078,5.980770335477941,5.943643008961397,5.759723738128064
99,4.8704950241815474,5.019353732256822,5.066710136306118,5.102276009573063,5.168729110502861,4.976234113666373,4.977261825346611
100,4.751364135742188,5.397618447580645,5.273342993951613,5.351173646988407,6.0802390806136595,6.1837615966796875,5.4775579543340776
101,5.183198899489183,5.622364185474537,5.439742476851852,5.411045404128086,5.892309494960455,5.700114309051891,5.382069528838734
102,5.2478939692179365,5.683917045593262,5.570943832397461,5.505018711090088,5.930482864379883,5.737217426300049,5.709491729736328
103,7.226378360037076,7.067937750565378,6.805565281918175,6.903402228104441,7.401791221217105,7.380542955900493,7.209894353693182
104,7.264957004123264,7.421600977579753,7.040320714314778,7.366643905639648,7.2366377512613935,6.866530736287435,7.401224136352539
105,4.297018716501635,4.812351899988511,4.646828445733762,4.780416750440411,4.78855686561734,4.695944094190411,4.728895897958793
106,6.523463023792614,6.440785877740205,6.477723534427472,6.439770598909748,6.615100462045243,6.934710602262127,6.539253804221082
107,4.986458273494945,5.337806114783654,5.508973341721755,5.722187922551082,5.909934997558594,6.193831810584435,5.766562241774339
108,4.264284261067709,4.721457271252648,4.899755962824417,4.876441567631091,5.251302428164725,5.3930912341101696,4.732787568690413
109,5.070000433152722,5.561006025834517,5.544771021062678,5.6742848482998935,6.029207403009588,5.733014887029475,5.605726762251421
110,5.4784798873098275,5.53562745593843,5.682405017671131,5.688714890252976,5.4375592186337425,5.917975289481027,5.6679026285807295
111,4.960790589798329,5.276763329139123,5.3565521240234375,5.31105217566857,5.537438025841346,5.469637357271635,5.288170447716346
112,5.6382080078125,6.074191671022227,5.940415933098592,6.196813019228653,6.096609626017826,6.44176386443662,6.0224609375
113,4.092663719540551,4.276108134876598,4.2870961969549,4.288114374334162,4.31386982310902,4.299138502641157,4.242618214000355
114,4.599025892174763,4.499214172363281,4.047386986868722,4.626617976597378,5.043219430106027,5.1199831281389505,4.634308406284878
115,6.432746039496528,6.5453329903738835,6.554966517857143,6.539141409737724,6.553242274693081,6.709950038364956,6.4883056640625
116,4.781180191040039,5.337816162109375,4.970048828125,5.195923461914062,5.445164794921875,5.363236694335938,5.184920043945312
117,4.147998809814453,4.786462783813477,4.571072101593018,4.598426818847656,4.871580123901367,4.749813079833984,4.563253879547119
118,4.808611551920573,5.181540238229852,5.161072580437911,5.15714544998972,5.2149497584292765,5.364735653525905,5.198372288754112
119,5.457332245291096,5.662449017693015,5.66519775390625,5.6801104377297795,5.921998506433823,5.795773135914522,5.693663473690258
120,7.01501000445822,7.194658915201823,7.099976603190104,7.2672983805338545,7.433047485351563,8.201124064127605,7.123575846354167
121,6.178892972176535,6.2279061580049815,6.227965866310009,6.207964910977129,6.43231201171875,6.508581189141757,6.303816201030344
122,6.0681619083180145,6.266768292682927,6.215664375119093,6.334711586556783,6.757866091844512,6.374440262957317,6.321794463366997
123,4.662982732599432,5.580691731770833,5.5438720703125,5.509566243489584,6.247578125,5.554724527994792,5.508143717447917
124,6.336620330810547,6.0749281895013505,6.2668178228684415,6.154622019073109,6.337699230806328,6.216270164207176,6.438720703125
125,6.8708030299136515,6.4154612223307295,6.31093004014757,6.3790842692057295,6.512737132884838,6.326211999963831,6.205526846426505
126,7.034222227154356,7.101431039663462,7.080292530548879,7.123102432642227,7.404259314903846,7.218019143129006,6.966204520983574
127,5.097829559702932,5.657477072010869,5.436225692085598,5.566977857506793,5.927117654551631,5.9497776197350545,5.6172692340353265
128,6.651437734628653,6.950728435905612,6.870753696986607,7.180049351283482,7.208988734654018,7.096768749003508,7.080753827335859
129,6.982013868248981,6.952025495256696,6.682692173549107,6.72301025390625,7.380926513671875,7.769229561941964,6.542876325334821
130,6.075294672056686,6.052362714494977,6.051219395228794,6.039604731968471,6.33476311819894,6.166547502790179,6.1332228524344305
131,6.0605474508033605,6.370175714362158,6.420856632598459,5.7752928015303935,6.163685837837114,6.3662000682255995,6.097589362157534
132,5.163057454427084,5.407524242735746,5.455865692674068,5.24661576120477,5.541585286458333,5.688775848924068,5.264093231736568
133,6.093829815204327,6.375508202446832,6.1208301120334205,5.879249572753906,5.822941250271267,6.736924065483941,6.098328908284505
134,5.238610585530599,5.985107421875,5.855190753936768,6.162768363952637,5.754361629486084,5.9323906898498535,6.02370548248291
135,6.446479797363281,6.182211399078369,6.062699317932129,6.228447914123535,6.473309516906738,6.374426364898682,6.181256294250488
136,5.167612176192434,5.746345520019531,5.6646270751953125,5.527473449707031,6.737803141276042,5.4909712473551435,5.945384521484375
137,5.8379364013671875,5.798165170769942,5.703914441560444,5.838603371068051,6.726105940969367,6.213164881656044,6.074820885291467
138,5.601116743244108,5.872888088226318,5.978898048400879,5.888737678527832,5.888493061065674,5.841832637786865,5.8912739753723145
139,4.872679547565739,5.190845336914062,5.275201416015625,5.1886083984375,5.536461181640625,5.295742797851562,5.249992065429687
140,4.188256399972098,4.497254371643066,4.4642642339070635,4.451969146728516,4.642153104146321,4.460312525431315,4.490847269694011
141,5.330633544921875,5.408188190866024,5.290620519759807,5.403946572161735,5.47697156540891,5.4304796584109045,5.434658943338597
142,5.471324247472427,5.878655327690972,5.913136800130208,5.999795580667163,6.350630502852183,5.905265202597966,5.875176808190724
143,6.799746329324288,6.6854039752294145,6.837731739831349,6.8100489056299605,6.547420441158234,6.761673215835813,6.8490087115575395
144,5.220514470880682,6.050430501302083,6.068863525390625,6.029191487630208,6.071222737630208,5.927246500651042,5.860358072916667
145,4.420239422772382,4.859554556913154,4.958065653956214,4.7909663000772165,4.964190106059229,4.948811730673147,4.749815475109012
146,6.140158433180589,6.591361999511719,6.4880015055338545,6.535811530219184,6.782629224989149,6.579431745741102,6.507042778862847
147,5.411811597419508,5.624995674673967,5.5246706985113185,5.473841869924951,5.877131905142717,5.8270258865957185,5.509830504890502
148,6.5031526627079135,6.5756859872855395,6.320272408279718,6.644647934857537,7.399934058095894,6.948952469171262,6.727929807176777
149,6.774857631949491,6.747135231711647,6.634474875710227,6.744701593572443,6.959199662642045,6.976764470880682,6.883310768821023
150,9.368622629266037,8.966814507378473,8.889350043402779,8.840629069010417,8.918503146701388,9.335540093315972,8.813776312934028
151,7.339604464444247,7.331776586072198,7.094595021214978,7.2680248392039335,7.449042484678071,7.590933964170259,7.28070436674973
152,5.469231128692627,5.320066753186677,5.731403551603618,5.692087273848684,5.890625803094161,5.9168861790707235,5.650473745245683
153,4.321773347400484,4.873067220052083,4.396568015769676,4.753325285734953,4.675406561957465,4.903428819444445,4.945679841218172
154,5.420955299312233,5.617070198059082,5.655956745147705,5.524287223815918,5.582118034362793,5.791618347167969,5.442986488342285
155,5.392855557528409,5.80995113014156,5.874418861845619,5.852638179420406,5.791365142561432,6.073092468783387,5.858358609474312
156,5.598042442685082,5.721728515625,5.564381408691406,5.724474589029948,6.130144246419271,6.133798217773437,5.8324635823567705
157,5.938828362358941,6.018890380859375,6.040493392944336,5.945138168334961,6.073260879516601,6.060712432861328,5.8786872863769535
158,5.8105043683733255,6.083240966796875,5.870604858398438,6.0996240234375,6.086548461914062,6.061790161132812,6.146400146484375
159,4.314903997605847,4.860515561311141,5.100157629925271,4.856153935971467,4.830652386209239,5.190689750339674,4.881217094089674
160,4.629555150082237,5.30264155069987,4.874685499403212,5.165413750542535,4.851220024956597,5.1610107421875,5.260926547115797
161,5.061598036024305,6.296112908257379,5.811784956190321,6.081993950737847,6.3671213785807295,6.763845655653212,6.038562350802952
162,5.202193914675245,5.308797513521634,4.800249305138221,5.047408822866586,5.019929387019231,5.974821589543269,5.221519587590144
163,4.052639007568359,4.501899719238281,4.331104914347331,4.663909912109375,4.8786319096883135,5.392692565917969,4.62156359354655
164,5.787102699279785,6.377409128042368,5.999444814828726,6.103249183067908,6.55005117563101,7.129101092998798,6.181799668532151
165,6.587190246582031,6.3471337890625,5.8513946533203125,6.1496826171875,7.518451538085937,6.966626586914063,6.065623168945312
166,7.0338852341110645,7.315463043922602,6.955518145893896,7.186463112054869,7.181578170421512,7.785854605741279,7.038162586300872
167,6.212033002804487,6.414272054036458,6.228146701388889,6.443728298611111,6.404034423828125,7.39113023546007,6.445932345920139
168,6.530426340004833,6.823038155691965,6.690958658854167,6.837419201078869,6.593844168526786,6.7988868350074405,6.760033017113095
169,5.577019500732422,5.49783452351888,5.679954528808594,5.870420455932617,6.070149103800456,5.822793324788411,6.013343811035156
170,5.802138994324882,6.043971849524456,6.175059442934782,6.169437132019928,6.429553930310235,6.15085060009058,6.134923520295517
171,7.3895721435546875,7.002952575683594,6.992427825927734,7.309135437011719,7.633027212960379,7.473635537283761,7.490475790841239
172,5.278206787109375,5.548227945963542,5.799461595939867,5.580794825698391,5.703894875266335,5.911285862778172,5.659034497810133
173,5.576282077365452,6.3624755011664496,6.4405059814453125,6.522164238823785,6.931058247884114,7.067339155409071,6.36785888671875
174,8.003480941530258,8.197543131510416,7.8829337565104165,8.137108561197916,8.0981640625,8.679146321614583,8.077085774739583
175,4.941115268441134,5.67813485952524,5.455603496844952,5.2852891188401445,6.139519794170673,5.880462646484375,5.5399977463942305
176,5.410971069335938,5.993113856161794,5.8385319863596274,5.881435271232359,5.679937547253024,6.463064870526714,5.708631243024554
177,4.620115778996394,4.966465593820595,4.847280111657568,4.64840477633189,5.177483616105045,5.214939714914345,5.017415242022778
178,5.579595118393133,5.611173896379368,5.846016832577285,5.746973837575605,5.645274828839046,5.683984900033602,5.78774663453461
179,4.347615231749832,4.904630260307248,4.715839802717962,4.883262826615021,5.1960572314863445,5.0788163898371845,4.949556751411502
180,5.480546520602319,5.577340377004523,5.6821449681332235,5.576061048005757,6.103703147486637,5.795013427734375,5.6518410130550985
181,5.473784255981445,6.636765797932942,6.655679702758789,5.767660140991211,6.758275985717773,5.784465789794922,5.684606552124023
182,7.383104826274671,7.485504150390625,7.4027862548828125,7.422354561941964,7.319318498883929,7.379581269763765,7.4713185628255205
183,6.073951134314904,5.889617919921875,5.541645812988281,6.353822326660156,6.407244110107422,6.2310951232910154,6.622297668457032
184,5.555201563341864,6.040318669499578,6.028100091057855,5.860502913191512,6.01323143211571,5.984065700221706,5.916037894584037
185,4.728283263089364,4.885110428084189,4.961098742129198,5.0696912167677235,5.675949779909049,5.269902471286147,5.076790425314832
186,4.82238555372807,5.326343805017606,5.133216105716329,5.589659784881162,5.771694559446523,5.607014400858275,5.575823716714349
187,4.480833165785846,4.803172024813565,5.13927529074929,4.761164578524503,5.088667436079546,5.212060061368075,4.816806099631569
188,5.697015380859375,6.273797171456473,5.784049261183966,6.001531691778274,6.221840268089657,6.1598358154296875,5.970336187453497
189,5.781962500678168,5.9513163566589355,5.913002014160156,6.152280807495117,6.044346809387207,5.288535118103027,6.379674911499023
190,6.821216339760638,6.821641353138706,6.844713712993421,6.7376757170024675,7.1416786595394735,6.761580082408169,6.953335002317267
191,5.495868682861328,5.901018415178571,5.450773900868941,5.877332414899554,6.527533083545919,6.170538454639669,5.854796117665816
192,3.8487134660993303,5.013110649294969,4.397887067096989,4.43685131538205,4.506879853039253,5.181159042730564,4.397317653749047
193,5.008217620849609,5.1061361807364,5.7030792236328125,5.38045812536169,5.356539125795718,5.63648365162037,5.59677576135706
194,7.452181199017693,5.780185041756465,5.176419488314925,6.228337255017511,7.421258860620959,6.664343998349946,7.620676501043912
195,5.03680525154903,6.024832248687744,5.999925136566162,5.990171909332275,6.188266754150391,6.507962703704834,5.9980387687683105
196,6.321253640311105,6.2130847507052955,6.428270128038195,6.1171154446072045,6.784678141276042,6.216603597005208,6.419639587402344
197,5.4088897705078125,6.80975341796875,7.133008321126302,6.276193406846788,6.813417222764757,5.622891743977864,6.537718454996745
198,5.852954286517519,6.572271608838848,6.0286518171721815,6.785149069393382,6.454722086588542,6.591774136412377,6.636634976256127
199,5.650900060480291,6.304975606627384,5.986070535950741,6.114830405025159,5.942596952793962,5.9682762016684325,5.9092564900716145
200,7.6479737816787345,7.628551726645612,7.657449925199468,7.67511440845246,8.27682170462101,7.987593630526928,7.633961779005984
201,8.778186798095703,8.55592515733507,8.514739990234375,8.478346082899305,8.896733601888021,8.348534478081596,8.47940402560764
202,6.420169830322266,6.841888427734375,6.634080109772859,6.90480211046007,7.490145647967303,6.620690804940683,6.711370397497107
203,4.627369471958706,5.385840117041744,4.925589945778918,4.8966683914412314,5.598062543726679,5.585341268510961,5.023380503934972
204,5.359977213541667,5.864275251116071,5.722306605747768,5.84052254813058,6.151028006417411,6.2661821637834825,5.855730329241071
205,8.399113972981771,8.30588887532552,7.61856689453125,8.188085428873698,8.26389414469401,8.376413472493489,8.590950520833333
206,6.0024743849231355,6.237194010416666,6.432676595052083,6.2954296875,6.748795979817708,6.751770426432292,6.277156982421875
207,8.512148030598958,8.17272092584978,8.012907329358553,8.229187547114858,9.100767972176534,8.685202079906798,8.22627177991365
208,5.362016500885954,5.6400855952857905,5.525203346187233,5.554624899839744,5.724595811631945,5.7418437207865916,5.619576739449786
209,4.714959462483724,5.391408134909237,5.331491358139935,5.376840030445772,5.849474738625919,6.239864573759191,5.5859823787913605
210,6.841372898646763,6.441578720555161,6.576866381096117,6.528128421667851,6.8468983968098955,6.53179238059304,6.840209498549953
211,5.134374281939338,5.16985869825932,5.119181315104167,5.12509048194216,5.379991497909813,5.415849652206688,5.279551723547149
212,5.5525940604831865,6.177151997884114,5.821783701578776,6.227521260579427,6.407904730902778,6.124795701768663,6.235001458062066
213,5.035990687779018,5.479181463068182,5.426949934525923,5.33498798717152,5.949541958895597,5.387299277565696,5.314619584517046
214,4.45109588024663,4.772087650022645,4.9598114455955615,4.959759698397871,5.400610882302989,4.8364593948143115,4.705062645069067
215,4.96141611735026,5.318080701326069,5.524054276315789,5.108875073884663,5.279969867907073,5.488455119885896,5.167897676166735
216,6.589146489682405,6.197354176005379,6.317806056288422,6.373424092277151,6.693679559426229,6.599039546778945,6.413671274654201
217,3.90613914938534,4.462269374302456,4.323913210914249,4.448647998628163,4.776414053780692,4.949258713495164,4.423619951520648
218,2.9765667799042492,3.723974733936543,3.583350045340402,3.6885737205038267,3.7134000817123725,3.7471606196189415,3.5567368487922515
219,5.770506575300887,5.943268377130682,5.837633167613636,6.022198486328125,6.372555264559659,6.742748468572443,6.239898681640625
220,6.1295928955078125,6.191691807338169,6.249587576729911,6.216043526785715,6.317912510463169,6.272673252650669,6.20091814313616
221,5.214954422180911,5.897018817292542,5.864925608915441,5.887005461364233,5.871511250984769,5.932645909926471,5.880621389180672
222,5.032434316781851,5.83891126844618,5.140994601779514,5.192198011610243,6.399060567220052,5.05493884616428,5.003496381971571
223,5.007640637849507,5.335584443191002,5.8441162109375,5.695830772662985,6.609389732623923,6.592815530711207,5.40985054805361
224,5.4863428751627605,5.714717555690456,5.566492441538218,5.836896741712415,5.828032210066512,6.049629830025338,5.762348071948902
225,6.059038826588834,6.147427500849185,6.083519977072011,6.080038850203804,6.4283468495244565,6.536310610563858,6.198992123811141
226,4.481391026423528,4.821698385571676,4.73865230499752,4.65911380828373,4.713659861731151,4.952183314732143,4.975439548492432
227,6.17318669071904,6.126651886970766,6.22789050686744,6.179263207220262,6.4453897783833165,6.315650201612903,6.03968269594254
228,6.592688242594401,7.056822277250744,6.077602204822359,6.736193702334449,7.123557681129093,6.980984642392113,6.686143420991444
229,3.8285462350556343,5.906089782714844,4.954043197631836,5.015230560302735,5.279519653320312,4.930937957763672,4.578648636980755
230,6.894891244393808,6.865034623579546,6.673822576349432,6.650808160955256,6.513891046697443,7.0980751731178975,7.078173550692472
231,4.586641726286515,5.9591799876729,5.654089255411117,5.635285924692623,5.511455098136526,6.454456767097849,5.322892712008569
232,6.330699992629717,6.593437947018046,6.772110200264085,6.507747596418354,7.093903877365757,6.357808717539613,6.456352126430458
233,5.37950909724001,5.975879810474537,5.825024263358411,5.711267541956018,5.716403914086612,6.361281406732253,5.883025369526427
234,7.028187779017857,7.141580784574468,7.031701270570147,7.291989590259308,7.803182399019282,7.403918976479388,7.2714668436253325
235,5.441224365234375,6.013983782599954,5.7650918399586395,5.9352928610409,6.115500506232767,6.336561763987822,6.2004232967601105
236,5.578790283203125,6.032336280459449,5.867783319382441,5.944182986304874,5.867478870210194,6.177987234933036,5.928447178431919
