,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
35,7.067144293534128,8.564965384347099,5.282746491608797,5.272828843858507,5.291910807291667,5.312915943287037,5.802470454463252
36,7.1538067441998106,8.330986471737132,5.4410178444602275,5.4432504827326,5.403627915815874,5.42010498046875,6.530699296431108
37,8.400120454676012,9.226265199722782,7.111448434682993,7.075315587660846,7.033863740808823,7.044385723039215,7.087921142578125
38,6.616056037671639,7.308038884943182,5.7582151831650155,5.755934180282965,5.76435405452077,5.772122638981517,6.248969845655488
39,5.739319848232582,7.295300430126405,5.069055764071913,5.077990428510919,5.10717332219503,5.128885659826807,5.412448377494353
40,7.231115589971128,8.70585462782118,5.295227513168797,5.321966460256865,5.294742468631629,5.306973544034091,6.478719537908381
41,7.0957590738932295,8.527534153150475,6.655081612723214,6.671636537063954,6.706651233491444,6.654738653273809,6.960646919582201
42,9.85882568359375,10.366465518349095,6.966430240207249,6.916587405734592,7.006214989556207,6.744239807128906,7.881921065481086
43,9.031746242357338,8.781803331877056,6.648933410644531,6.654311656951904,6.650620937347412,6.665910243988037,8.07194995880127
44,8.845435248480904,8.883624267578124,6.87775624593099,6.875993855794271,6.901358032226563,6.94198252360026,7.511430867513021
45,9.371971868699596,10.272946999289772,6.841444702148437,6.8766946231617645,6.87813232421875,6.8615380859375,7.33848362342984
46,6.728944905598959,8.014127534011315,5.16857677957286,5.182241025178329,5.096120419709579,5.156340889308764,6.766161711319633
47,8.066378506747158,9.041855634269067,6.728917846679687,6.691079532398897,6.791529541015625,6.863863525390625,6.996451583563113
48,7.742817125822368,7.668668212890625,7.182006172511889,7.164093017578125,7.201118800951087,7.168086839758831,7.986623349397079
49,7.332550635704627,9.211935424804688,5.989282396104601,5.966381496853298,5.981234232584636,5.99510743882921,5.998218536376953
50,6.3895111083984375,7.62863585006359,5.314311329911395,5.331329345703125,5.332276879287347,5.339841517006478,5.808620173756669
51,7.634322185905612,8.457947794596354,6.932129423497087,6.924109507415254,6.9426931607521185,6.928893008474576,7.265683448920815
52,7.003239440917969,8.477368672688803,6.061594009399414,5.951406625600962,6.327147263746995,6.076735178629558,7.117745032677283
53,4.347602844238281,6.572399139404297,4.630046844482422,4.651183605194092,4.896293871330492,4.6905905983664775,4.542324542999268
54,8.257811913123497,8.329760344132133,6.814293997628348,6.467424665178571,6.610276794433593,6.689172653924851,6.9160614013671875
55,7.476739983809622,8.747947692871094,6.796120021654212,6.802597681681315,7.131236200747282,7.031428833007812,7.003835678100586
56,6.81873791034405,8.395247239332933,5.872328864203559,5.891522381756757,5.8449951171875,6.068099150786528,7.290652804904514
57,7.786795479910714,8.813666343688965,6.487672476932921,6.496580452754579,6.490561649717134,6.546316212621228,6.6983447897023165
58,7.9507904052734375,8.777690887451172,6.6488596598307295,6.856746927897135,6.658172607421875,6.778555508317618,7.8097949850148165
59,9.179039695046164,9.290687561035156,7.064735412597656,7.04429817199707,7.043210029602051,7.025089263916016,7.482563495635986
60,8.916549682617188,10.430300505264945,7.041886102585566,7.088907877604167,7.095293317522321,7.06409418015253,7.606230236235119
61,8.802965017465445,10.894901275634766,6.645368303571429,6.860689336603338,6.665978171608665,6.601835704985119,7.428326693448153
62,6.915828450520833,7.969220116024926,5.775580155222039,5.791129664370888,5.797059711657073,5.780438071803043,6.9074562474300985
63,8.438580599698154,9.326423413825758,6.554307556152343,6.553562418619792,6.5209503173828125,6.561369832356771,7.750762939453125
64,6.202666812472874,7.663381161897079,4.80891600109282,5.029707409086681,5.178275715221059,4.962224440141157,5.901363719593395
65,7.774621963500977,8.800362955729167,6.465619365985577,6.522498742857976,6.458392803485577,6.458514873798077,7.212547188374534
66,6.887334970327524,9.30317751566569,5.701106422825863,5.951092910766602,6.0235547517475325,6.1850532531738285,7.519264221191406
67,8.136252848307292,9.890708618164062,6.52865237281436,6.60306132923473,6.62395616011186,6.730155944824219,7.618429010564631
68,7.213891347249349,8.613127055921053,6.738234519958496,6.718603134155273,6.709137916564941,6.723692417144775,6.832022666931152
69,6.815842310587565,8.833321707589286,4.373353746202257,4.375884162055121,4.377990298800999,4.357552422417535,5.185377756754558
70,4.851362705230713,4.98317289352417,4.798491954803467,4.799672603607178,4.797961235046387,4.796553134918213,4.770771503448486
71,5.556522623697917,6.8588112278988485,4.862427605523004,4.851128896077474,4.661026848687066,4.901500701904297,5.423044840494792
72,7.155653889973959,7.884138408460115,6.114236530504729,6.136837206388774,6.119385568719161,6.112042075709293,7.254373650801809
73,7.869141496930804,8.880104532047193,6.930460611979167,6.907565646701389,7.08399346534242,6.887750922309028,7.3376654730902775
74,8.074533250596788,8.965503056844076,6.698396162553267,6.701676108620384,6.683060385964134,6.706024863503196,7.435702237215909
75,8.00583750406901,9.615877151489258,5.141971753991169,5.127689195715862,5.182813229768173,5.155367312224015,6.278954547384511
76,7.17997796194894,8.872979300362724,5.1830393473307295,5.177343096051898,5.191036042712984,5.184524899437314,5.826635451543899
77,6.372962951660156,7.964254525991587,4.840903062086839,4.8386239271897535,4.821268521822416,4.81622549203726,6.340419475848858
78,6.00457763671875,8.114580656352796,5.131770239935981,5.155337863498264,5.213776839406867,5.349963941072163,6.212126837836371
79,7.666623796735491,9.22314682006836,5.324877688759251,5.3250784622995475,5.315611989874589,5.334855330617804,6.03486432527241
80,6.913577270507813,7.867166024667245,6.4327685546875,6.42135009765625,6.447254638671875,6.439332885742187,6.876302490234375
81,7.993137783474392,10.05812255859375,6.212000732421875,6.246558837890625,6.211421508789062,6.223359375,7.081189575195313
82,6.814691643965872,7.974469111515925,5.526442845662435,5.913631591796875,5.804291381835937,5.844501953125,6.679736938476562
83,9.11152103969029,9.790255459872158,6.250132369995117,6.247653198242188,6.212715911865234,6.180842590332031,7.815044403076172
84,7.143549065840872,8.727280715416217,6.268187346281828,6.259438973885995,6.298097963686343,6.279661955656828,7.369080154984085
85,8.94799092610677,9.427082203052661,6.76634152730306,6.756186803181966,6.748757680257161,6.728015899658203,7.3169301350911455
86,5.52706061469184,7.429738071986607,4.174102320815578,4.190009839607008,4.2059409401633525,4.21854423754143,5.715669111772017
87,7.022880130343967,7.096758755770597,5.190248662775213,5.18532284823331,5.181950655850497,5.1685659235174,5.788413654674184
88,7.169644391095197,8.278916302849264,6.0125344016335225,5.995769616329309,6.20296455152107,6.219666452118845,6.006040168531014
89,8.563525729709202,9.69600118001302,6.201116834368024,6.219075884137835,6.1936525617327005,6.175583975655692,8.170684814453125
90,8.19623787172379,9.38413355900691,6.561897786458333,6.580660671657986,6.551928032769097,6.58603515625,7.152043999565972
91,5.5286358424595425,6.815218838778409,4.978562927246093,4.960531616210938,5.0158935546875,5.000897598266602,5.56310920715332
92,8.524387525475543,9.03245120578342,6.32591438293457,6.350879669189453,6.303437232971191,6.309947967529297,6.8356523513793945
93,7.431794230143229,8.036510378815407,6.359037741636619,6.4439697265625,6.536456298828125,6.51861343383789,6.9371185302734375
94,8.048876248873198,9.700335050884046,6.2583160400390625,6.263689543071546,6.26363814504523,6.249296087967722,6.243203815660979
95,6.4190590598366475,8.339098358154297,4.703344529674899,4.7249583582724295,4.713357248613911,4.703106295677923,6.122859831779234
96,6.2173389635588,8.03495868883635,4.874367023336476,4.933767384496228,5.523538897114415,5.0244593302408855,6.380410556135507
97,6.2322549258961395,7.166613410500919,6.498468286850873,6.596210255342371,6.453515445484834,6.943130941951976,6.223038924367804
98,7.726315498352051,9.080567069675611,6.5622711181640625,6.548185802641369,6.562848045712426,6.5579376220703125,6.770875476655506
99,6.548672485351562,8.061033325195313,5.543310165405273,5.556495666503906,5.554441452026367,5.558611551920573,6.846946716308594
100,8.042598470052083,9.674275324894833,4.954681396484375,4.885413128396739,5.130025634765625,5.196503321329753,7.151134490966797
101,8.34275381905692,9.174540201822916,6.243666550208783,6.260513831829202,6.247384433088632,6.2472555226293105,7.400411671605603
102,8.504139950400905,9.764681215639468,6.742743598090278,6.741435298213252,6.78575360333478,6.7738037109375,8.585302847403067
103,7.000480106898716,8.615019186949118,6.0093841552734375,5.925969017876519,6.098149480046453,6.11117883630701,7.21497901710304
104,6.732882605658637,8.087008666992187,5.689598719278972,5.73599116007487,5.678466796875,5.680805206298828,6.449491500854492
105,9.47157698411208,9.919106876148897,7.645862354951746,7.642891378963695,7.6828747917624085,7.634198357077206,7.8309801887063415
106,5.755899429321289,6.098069815800108,4.167871409449084,4.187709413725754,4.091387518521013,4.271397820834456,5.772657775878907
107,8.378468831380209,9.716761502352627,6.232704525902157,6.237274169921875,6.2397577194940474,6.244307745070684,7.632564726329985
108,7.7593994140625,8.813629150390625,5.929587173461914,5.973823928833008,5.912430191040039,5.924292755126953,6.655488586425781
109,10.333103724888392,9.762825012207031,7.299720315372243,7.294318255256204,7.258076836081112,7.276664285098805,8.060878978056067
110,6.568995321950605,7.727855335582387,6.679047093246922,6.620127360026042,6.671291929302794,6.910847981770833,7.102682865027226
111,7.352476392473493,8.628215026855468,6.082608674701891,6.0837350142629525,6.244955364026521,6.4565895482113485,6.767309891550164
112,8.185287475585938,8.404964773995536,6.65472306876347,6.670508022966056,6.651435062803071,6.655539150895743,7.44440012964709
113,7.596407019573709,8.216097412109375,7.388150634765625,7.365360107421875,7.379188842773438,7.366621704101562,7.376588745117187
114,7.141193934849331,9.240768432617188,6.623697916666667,6.6349131266276045,6.731405639648438,6.859001159667969,6.898118760850695
115,6.875091552734375,7.689082675509983,6.068960750804228,6.063463996438419,6.090599508846507,6.1555615593405335,6.1789685417624085
116,9.171746571858725,10.898380480314556,7.0027784459731155,6.9779344446518845,6.963687672334559,6.984903672162225,7.892333086799173
117,4.593795464963329,6.912511052312078,2.4184022791245403,2.450085359461167,2.484886280004529,2.5416394662165986,6.062422158061594
118,9.182437896728516,9.939682006835938,5.874039786202567,5.896134512765067,5.87568119594029,5.891413007463727,6.729087829589844
119,7.460832868303571,8.319732666015625,6.554699168485754,6.558184455422794,6.544135598575368,6.551567077636719,6.608127369600184
120,4.963572184244792,6.75546578799977,4.494459629058838,4.51015567779541,4.7363996505737305,4.905097007751465,5.821690082550049
121,6.816303888956706,8.099874496459961,6.2632390340169275,6.259752400716146,6.287905375162761,6.282070922851562,6.785432942708334
122,7.274435537832755,8.804478695518092,5.856930452234605,5.91712646484375,5.870136485380285,5.854404225068934,6.98680899483817
123,8.694433424207899,8.79902172088623,7.202570234026227,7.197905404227121,7.1787212916782925,7.351216809502963,7.595493316650391
124,8.380446297781807,8.907637241908482,6.894142804827009,6.88856680733817,7.024772220187717,7.0314871651785715,7.639623693517737
125,7.940502391142004,9.032588413783483,6.667767068614131,6.6629638671875,6.995992431640625,6.868694802989131,6.79183694590693
126,4.984889030456543,6.927333068847656,4.5543212890625,4.599276492470189,4.572780408357319,4.5693311189350325,5.262407804790296
127,7.765376650053879,9.337596752025464,6.065362018087636,6.188675590183424,6.062275098717731,6.101857060971468,6.911080401876698
128,6.26236291833826,7.7214607104920505,6.23434321085612,6.280124028523763,6.290691764987245,6.458210847815689,6.290252685546875
129,7.958660472523082,8.239273071289062,6.250933927648208,6.2517870734719665,6.260012458352482,6.246657876407399,7.0517676858341
130,5.906697441549862,8.137255610251913,5.13857253054355,5.131470375872673,5.155227336477726,5.169120301591589,5.653611203457447
131,8.425454573197799,8.95294189453125,5.943859215938684,5.818131446838379,5.871118545532227,5.909363746643066,6.887380123138428
132,5.502291592684659,7.558522151066707,4.8452606201171875,4.963911576704546,5.061809285481771,4.910579334605824,5.508569890802557
133,7.2128753662109375,10.186742446001839,4.705244954427084,4.78250732421875,4.9765625,4.88529052734375,5.998276774088541
134,8.554268731011284,8.727082316080729,6.326927771935096,6.294447091909555,6.326194763183594,6.332006601186899,7.879280677208533
135,6.12281202233356,7.589073373490021,5.456321781517094,5.466117663261218,5.538900601661812,5.49406237479968,6.11931642711672
136,5.663138389587402,8.102423858642577,5.087684631347656,5.041221237182617,5.286107149991122,5.418249130249023,5.289111744273793
137,6.814211527506511,7.754545323988971,5.982476806640625,6.128273518880208,6.429609298706055,6.542586803436279,6.956535339355469
138,6.556927888289742,7.254081350858094,5.925315856933594,5.956146240234375,6.083198948910362,5.882813044956753,6.49090576171875
139,6.376202813510237,8.275771703475561,4.862373753597862,4.824005528500206,4.852745457699425,4.869487160130551,5.943223250539679
140,9.284557978312174,10.088948567708334,6.982840983072917,6.98208974202474,6.986842854817708,6.96905517578125,8.937374877929688
141,6.974633110894097,7.754235518606086,6.810577392578125,6.782604819849918,6.830698113692434,6.7808275724712175,7.432756122789885
142,6.825639204545454,7.903539723363416,6.009574890136719,6.049187796456473,6.065690176827567,6.075808388846261,7.010239737374442
143,5.751736567570613,6.138593119959677,5.421766609981142,5.428717251481681,5.453477004478717,5.443745580212823,6.160597702552533
144,8.037113536487926,8.992850855777139,6.532661437988281,6.441304062352036,6.541861534118652,6.56734561920166,6.985386241566051
145,8.705238342285156,10.180674235026041,6.730408223470052,6.7402501424153645,6.722236633300781,6.7160400390625,7.407549540201823
146,9.292354236949574,9.925030178493923,7.047513961791992,7.042701721191406,7.1031880378723145,7.084807395935059,7.051385402679443
147,7.182465424408784,8.294030551252694,5.92750732421875,5.851499704214243,6.038465911266851,5.958460789100797,6.600609412560096
148,9.128950852614183,11.06759526179387,6.684361996858017,6.68801614512568,6.695045139478601,6.690737516983695,6.698204372240149
149,8.520567152235243,9.77689841941551,7.443165461222331,7.476529541015625,7.421243031819661,7.41871706644694,7.282352905273438
150,5.064284960428874,6.353186471121652,5.046478271484375,5.047513649680398,5.051665150035511,5.048764315518466,5.6736666592684655
151,5.853235244750977,7.747036095821496,4.287664598034274,4.342827581590222,4.318002024004536,4.284789054624496,5.7347554852885585
152,7.256605224609375,8.552271062677557,6.276348483177923,6.30815173733619,6.384177915511593,6.4319539070129395,7.074468797253024
153,5.785407066345215,8.581884596082899,5.6392974853515625,5.977659437391493,5.861685858832465,6.243083953857422,6.752126520330256
154,7.159046519886363,7.756868150499132,5.9949807559742645,5.984049479166667,6.00161803002451,5.999245437921262,6.8346228506050855
155,6.360033902254972,7.855694025213068,5.192152659098308,5.191044807434082,5.418521803252551,5.335079956054687,6.193419138590495
156,6.88838913861443,9.454032897949219,5.671677856445313,5.69975830078125,5.969441927396334,6.066837604229267,6.397300415039062
157,5.352386474609375,7.086251258850098,4.62384033203125,4.621085166931152,4.624711036682129,4.6175689697265625,5.523468017578125
158,7.0521994198069855,8.05530315896739,6.314212617420015,6.299544561476934,6.298727126348586,6.279952276320684,7.389692760649181
159,7.622459956577846,8.869508223100143,6.05188223031851,6.052034426958133,6.201407799353967,6.100270843505859,7.271570450220352
160,8.260014253504137,10.01807544849537,6.449750264485677,6.682142333984375,6.52043342590332,6.334005355834961,7.715946044921875
161,7.4370269775390625,8.72570172478171,5.210798136393229,5.261706034342448,5.541690063476563,5.686546802520752,5.982787577311198
162,6.054159800211589,8.694928682767427,5.127254983653193,5.369055430094401,5.0954484939575195,5.132263515306556,5.72676150004069
163,5.661158970424107,7.666250610351563,5.123401641845703,5.552656936645508,5.050111558702257,5.055079989963108,5.667250442504883
164,7.706905071551983,9.681248540463654,5.918894892153532,5.894308338994565,5.930226201596468,5.914839371390965,6.481119570524796
165,7.449802398681641,9.225290934244791,5.274517967587426,5.258519127255394,5.670142087069425,5.695789337158203,6.081166221981957
166,6.283969455295139,6.334556942894345,6.215922764369419,6.253989810035343,6.242759341285343,6.199329921177456,6.521242414202009
167,6.006078243255615,7.669758605957031,5.466082121196546,5.518687599583676,5.471873233192845,5.459975794741982,6.133216857910156
168,7.116207620371943,7.41721428765191,7.151450805664062,7.070664948108149,7.075787963867188,7.098814721200981,7.021055908203125
169,6.407402515411377,6.160955255681818,5.100950622558594,5.115469360351563,5.079842376708984,5.118589782714844,5.920702743530273
170,6.497650840065696,7.8891763126148895,5.968708292643229,5.921223958333333,5.805573463439941,5.941466267903646,6.647578430175781
171,6.6567604758522725,7.85001220703125,6.123911890490302,6.0914501321726835,6.139229083883351,6.142606011752425,6.649096784920528
172,7.695926666259766,7.071218763078962,6.160651070731027,6.14109856741769,6.1872727530343195,6.157047816685268,6.151611873081753
173,6.836010615030925,8.663392808702257,5.815905851476333,5.834251403808594,5.844584745519302,6.11289299858941,6.450747321633732
174,6.3478546142578125,7.284788091131982,5.8685015723818825,5.882998148600261,5.989367108012354,5.985946300417878,6.117736089797247
175,6.866420072667739,8.549561564127604,5.359557560511997,5.374386378696987,5.369214739118304,5.386132921491351,6.670685904366629
176,7.895089542164522,8.345231154869342,5.662788977989783,5.687386732835036,5.68330559363732,5.7606377234825725,6.596957866962139
177,8.432479164817117,9.033844947814941,5.99383492305361,6.011949210331358,6.700657285492996,6.9279396303238405,7.3556946785219255
178,6.739428120274698,7.673196645883413,6.358437203072213,6.355477410393792,6.341463656038852,6.4203744185598275,6.762784803235853
179,7.522958374023437,8.66891744862432,5.927087081106086,5.928637052837171,5.935766119706003,5.932043778268914,6.783550061677632
180,6.817664736793155,8.33821512858073,5.645596095493862,5.628113337925503,5.65550286429269,5.655440194266183,5.849898202078683
181,8.198744773864746,9.10792264071378,7.184140886579241,6.859671456473214,6.899531971324574,6.991023254394531,7.7355903625488285
182,6.144430060135691,6.923465547107515,5.902410598028274,5.890545799618676,5.906680152529762,5.900724138532366,6.654828026181176
183,8.51988410949707,8.912788391113281,6.496286091051604,6.509656002646999,6.46942138671875,6.52223004792866,7.552211560701069
184,7.864173195578835,9.23901653289795,6.482881673177084,6.480128479003906,7.05924129486084,6.467776997884115,7.413705444335937
185,7.400311921772204,8.392081882642662,6.452320445667613,6.490081123683764,6.573583851689878,6.914079030354817,7.868779721467392
186,9.167547125565378,9.429396004512393,7.4047076885516825,7.493765024038462,7.467660170335036,7.661643699363426,8.732964148888222
187,8.86187813498757,8.878693524528952,6.559650421142578,6.592461109161377,6.561440944671631,6.559469223022461,7.512004852294922
188,8.8442646373402,9.974067286441201,7.089651668772978,7.062657250298394,7.135571648092831,7.055842929416233,7.921797858344184
189,6.755722999572754,9.44560432434082,7.352544512067523,7.451729910714286,7.697022574288504,7.831065586635044,7.451332637241909
190,7.350149674849077,8.483292170933314,6.704862241391782,6.700076067889178,6.937332698277065,7.2133685520717075,7.518370492117746
191,8.182388305664062,9.774247839095745,6.187991258574695,6.399660382952009,6.485355111055596,6.361436710801235,6.985639299665179
192,7.194685502485796,8.445127487182617,6.864939176119291,6.895118126502404,6.833706782414363,7.01521246773856,7.76397939828726
193,8.451817103794642,9.331357782537287,6.433962867373512,6.436165219261532,6.457174391973586,6.446970621744792,7.3190460205078125
194,7.5349273681640625,8.093958854675293,5.974317278180804,6.098772321428571,6.808277384440104,6.477761404854911,6.921671549479167
195,7.92152582212936,8.686316921286387,6.24710869066643,6.233572295217803,6.237141002308238,6.299122824597714,6.459746852065578
196,8.114668579101563,9.049440220424108,6.941790580749512,6.980276107788086,7.002426609848484,7.046603202819824,7.692706108093262
197,7.600386301676433,8.908808135986328,8.052780151367188,8.025909423828125,8.87930636935764,8.196897506713867,7.899704456329346
198,8.933081406813402,8.432880542896411,7.290070967240767,7.345972928133878,7.351992520419034,7.382908696713655,7.611241427334872
199,7.322244083180147,7.6238526375063005,5.5291748046875,5.58277599628155,5.399190673828125,5.46912353515625,7.447064208984375
200,7.438859485444569,8.44291259765625,6.900698343912761,6.907848358154297,6.900413513183594,6.909356435139974,7.475100199381511
201,6.262540181477864,7.087887103740986,5.825136358087713,5.863049593838778,5.837308710271662,5.81659559770064,6.1051247336647725
202,7.962821112738715,9.750079345703124,7.053850173950195,7.181044921875,7.276294555664062,7.095575332641602,7.877215576171875
203,6.684971703423394,8.38352783203125,5.550694672957711,5.587343962296195,5.63735834757487,5.819155375162761,6.070859909057617
204,5.578128317128057,7.253262111118862,4.326839991978237,4.403235844203404,5.002459716796875,4.598211354222791,6.4241807120186945
205,6.910937309265137,7.336876317074425,6.554797925447163,6.5733080412212175,6.543204458136308,6.5417223478618425,7.145831459446957
206,6.09274174616887,7.107074064366958,5.184015447443182,5.270671497691762,5.286172577829072,5.276147281422334,5.4041493733723955
207,4.7025172792632,6.203020597759046,4.682431030273437,4.85977045694987,4.718964494977679,4.7028656005859375,5.184572007921007
208,5.911564475611637,6.709934234619141,5.220500946044922,5.23596986134847,5.24830691019694,5.2120927174886065,6.143386205037435
209,9.0777587890625,10.607170843308971,6.60298834906684,6.6611452455873845,6.669640435112847,6.626472755714699,7.5273590087890625
210,6.452944155092593,7.093457221984863,5.677959811302923,5.7059291716544855,5.800633584299395,5.889436783329133,6.682827472686768
211,6.691271330180921,7.522236217151988,5.712409626353871,5.690058621493253,5.719618710604581,6.005686220915421,6.194540543989702
212,9.023741778205423,9.784423828125,7.134876505533854,7.168163045247396,7.186353047688802,7.197217814127604,7.167938232421875
213,7.99436632792155,8.13507822397593,5.938694809422349,5.983053034002131,5.973132509173769,5.948591290098248,7.281447901870266
214,7.207464218139648,8.851131145770733,5.3762633005778,5.5473480224609375,6.019917414738582,5.5766754150390625,6.874050903320312
215,6.680494689941407,8.120518651501886,5.122609105603448,5.051909348060345,5.377892630440848,5.434407727471713,6.061736515590122
216,7.789315474660773,8.810407285337094,5.85219221848708,5.933072016789363,5.880091740534856,6.052042078088831,6.263635488656851
217,9.358522203233507,9.231172834123884,7.288058941180889,7.2728717510516825,7.31048349233774,7.225254939152644,8.094742408165565
218,8.085710906982422,9.003950119018555,6.091493879045759,6.008411952427456,6.091612134660993,6.043579646519253,7.8534104483468195
219,8.172023157919607,8.805576869419642,6.479783038703763,6.474003383091518,6.459324428013393,6.69560302734375,7.309425821109694
220,7.449766794840495,8.358630180358887,5.854259236653646,5.847377522786458,5.862077840169271,5.8361663818359375,7.240369669596354
221,8.829410807291667,10.125505887545073,6.751524607340495,6.765963184590242,6.778603871663411,6.777592873086735,7.156125438456633
222,8.574178314208984,10.422332763671875,6.2196044921875,6.24583489554269,6.712260945638021,6.346246337890625,7.250719342912946
223,9.67827388218471,10.157726581280048,5.8977921803792315,5.853894551595052,5.865289688110352,5.8892167409261065,7.111616134643555
224,7.746506463913691,9.251863541141633,7.392152513776507,7.414185115269253,7.471799577985491,7.5507708958217075,7.591010502406529
225,6.97745080896326,7.981140681675503,5.8852392578125,5.867718505859375,6.069098977481618,6.030473297717524,6.5341650390625
226,7.768271446228027,9.043142838911576,6.097351800827753,6.093723478771391,6.291115897042411,6.530633108956473,7.34093614058061
227,7.069581349690755,8.785436357770648,6.530614580426898,6.492462158203125,6.508904048374721,6.5313840593610495,7.430387224469866
228,9.878722381591796,9.883331298828125,6.597510086862664,6.670995611893503,6.645814192922492,6.660632484837582,7.157019364206414
229,7.622875213623047,8.633501838235293,6.82751955304827,6.892823900495257,7.509065628051758,6.673887125651041,8.423578534807477
230,5.752890625,7.705810546875,5.347728474934896,5.353026326497396,5.519736735026042,5.6559275965536795,6.659338182018649
231,7.8902643839518225,9.278218195988583,5.9795487721761065,5.865945816040039,5.877353170643682,5.737116274626358,7.182122271993886
232,6.582132975260417,8.194881766183036,5.691993019797585,5.667751427852746,5.705777254971591,5.724476207386363,6.817542336203835
233,7.472473807956861,7.824448479546441,5.866990060517282,5.870142156427557,5.884561249704072,5.907229336825284,7.142345544063684
234,7.365902620203355,8.482671737670898,6.450218532396399,6.342246677564538,6.477712216584579,6.462849492612093,6.336160411005435
235,8.087186311420641,9.298534138997395,6.930842808314732,6.948875427246094,6.946524483816964,6.942900521414621,8.008129251414331
236,7.843182650479403,9.811745537651909,5.136347602395451,5.153048347024357,5.116509381462546,5.1046147066004135,6.317267025218291
237,7.267361958821614,9.299756172375801,5.115721808539496,4.961188422309028,4.9597320556640625,4.9129689534505205,7.183620029025608
