,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
151,5.7729441324869795,7.436759717536695,5.76243640530494,4.4606859760899695,6.702074604649698,6.78251697171119,3.535154281123992
152,7.28099365234375,8.948787804805871,6.604772752331149,6.4061323596585185,8.952731224798388,7.816986560821533,5.838072746030746
153,7.331881523132324,8.848365783691406,7.770051744249132,6.536508348253038,8.764548407660591,9.025032043457031,4.618833368474787
154,7.13116455078125,7.989949544270833,6.835304409849877,6.151300766888787,7.316840676700368,7.434375837737439,5.732380586511948
155,6.251627445220947,7.664044980649595,5.985050282579787,4.983837371176862,7.696022669474284,7.237049959143814,4.21516710646609
156,6.991033217486213,8.817816598074776,6.513104858398438,5.6788720703125,8.212147639347958,7.130216158353365,4.888223266601562
157,6.0300718035016745,7.323422431945801,6.065977096557617,5.03359317779541,6.675633430480957,6.494377136230469,4.224848747253418
158,7.3858489990234375,8.825671652088994,6.858781360444569,6.480254400344122,7.679306756882441,7.680020286923363,5.795483543759301
159,7.002211434500558,8.977649777434593,5.934202927809495,5.581731551732773,8.696012839292868,8.072518920898437,5.073961306840945
160,8.979093663832721,10.073840105975115,7.056893666585286,6.4548291015625,7.95240592956543,8.134461720784506,5.5797216796875
161,6.73134765625,8.591825597426471,6.117094421386719,5.2274220784505205,7.0474853515625,7.308694839477539,4.428783162434896
162,6.516505347357856,8.552483191856972,5.604556539784307,4.539837837219238,7.802532693614131,8.624904466711957,4.161659558614095
163,5.5682558332170755,8.096633911132812,5.974968804253472,5.482981109619141,6.842671712239583,6.5258026123046875,4.38560905456543
164,7.672701908991887,9.247648156207541,5.929667597231657,5.488739013671875,8.816466621730639,8.178638624108356,4.420972077742867
165,8.300721486409506,8.35960665616122,5.604689825148809,4.187747047061012,8.314911582253195,8.36987374045632,3.2817528134300593
166,6.899755689832899,6.594098772321429,6.723917643229167,6.149972824823289,7.6588251023065474,7.527141026088169,6.000429425920759
167,6.067427158355713,7.7623146057128904,5.980606480648643,5.501494156686883,7.26291214792352,7.530724776418586,5.373882896021793
168,7.17045725946841,7.460570723922165,7.044566040039062,6.822561226639093,7.648532104492188,7.699270211014093,6.762926635742187
169,6.320549011230469,5.9762094671076,6.7023162841796875,5.372934722900391,6.908939361572266,6.867116546630859,4.714971923828125
170,6.7652776808965776,7.9049765846946025,6.0409088134765625,5.71325999292834,7.945623779296875,7.999211804620151,5.134777200633082
171,6.9898529052734375,7.939362444196429,6.529919328360722,6.377266719423491,7.669933976798222,7.682485646214978,5.27740110200027
172,7.239115905761719,6.941515786307199,6.595926557268415,5.616840362548828,8.308106558663505,8.321399688720703,5.001166752406529
173,7.837321888316762,9.153615315755209,6.010942459106445,5.692741394042969,8.534564971923828,8.525536929859834,4.955287933349609
174,5.982994503445095,6.929515009341032,6.0389404296875,5.485675993419829,6.267191332440044,6.309970589571221,5.515610104515439
175,7.016260932473576,8.585279337565105,5.914399283272879,5.033759525844029,8.146099090576172,8.720130920410156,3.8209762573242188
176,7.6014251708984375,8.651378631591797,6.386675415039062,5.1178741455078125,8.819844360351562,8.898658752441406,4.038135681152344
177,8.468198503766741,9.070498379794033,7.105768137964709,6.010880042766702,8.891605631510417,7.427969655682964,4.986147562662761
178,6.6844152635143645,7.551959063555743,6.696483612060547,6.324632008870442,7.51153564453125,7.342151538745777,5.677539401584202
179,8.2206494140625,8.893471272786458,6.5585784912109375,5.832273784436677,8.510252300061678,8.44237638774671,4.516394364206414
180,6.977502732049851,8.478416951497396,6.166731698172433,5.599395206996372,8.372292109898158,7.541559491838727,4.785519191196987
181,8.036819458007812,9.307905717329545,7.483270554315476,6.646858215332031,8.419870549982244,8.596039581298829,5.315110778808593
182,6.1211290861430925,6.698154994419643,6.433378673735119,5.660744076683407,6.7859991164434526,6.589044480096726,5.365515572684152
183,7.925659766564002,8.742472773012908,7.1118896484375,5.77359619140625,7.910287475585937,8.13175048828125,4.994350433349609
184,7.652139143510298,9.248043060302734,7.2783350626627605,6.202287801106771,7.680441856384277,7.865281168619791,5.6827443440755205
185,6.929353332519531,8.284966786702475,5.788431582243546,5.814281463623047,8.579159418741861,7.99928466796875,5.363766988118489
186,8.829242103978208,9.829671925511853,7.833913362943209,7.172595684344952,9.614727313701923,9.55815746166088,6.311859130859375
187,8.912512345747514,10.035286398494945,8.002888679504395,6.437559604644775,9.384946823120117,8.321876525878906,5.138729572296143
188,8.10939915974935,9.747223703484787,7.271476745605469,6.690833197699653,9.461343204273897,9.040321350097656,5.91484875149197
189,6.53680944442749,9.545585632324219,6.632596697126116,6.401526859828404,8.397024972098214,8.369923182896205,6.356835501534598
190,7.6045074462890625,8.648633684430804,7.308133725766782,6.479626125759548,8.504012516566686,8.417961120605469,5.971413748604911
191,7.757090055025541,9.160666783650717,5.9366228057117,5.159920102074032,8.237512632857921,8.346337606740553,4.712079729352679
192,8.132817840576172,8.666953086853027,7.167281517615685,7.536527780386118,8.170860877403847,8.496239253452845,6.724493173452524
193,7.623175484793527,9.746650695800781,7.315128871372768,5.369160606747582,8.571699596586681,8.069478352864584,4.828012375604539
194,7.3960490226745605,8.208058675130209,6.424538832444411,5.97114504300631,9.053834097726005,10.018993671123798,5.143423897879464
195,7.900066028941762,8.37819389447774,6.095613394210588,5.377443683681204,7.816129314365671,8.195472268497243,5.293733055911847
196,7.331007690429687,8.930939592633928,6.942027568817139,6.063104152679443,8.24122480912642,8.538570404052734,5.722501277923584
197,8.698923746744791,9.716140747070312,8.251417371961805,8.034456253051758,9.172411600748697,8.935917854309082,8.33320140838623
198,8.316669170673077,8.648018731011284,6.654344038529829,6.094661365855824,8.89470048384233,8.71615335215693,5.240927262739702
199,7.088219137752757,7.789325344947077,7.15958756666917,6.206705533541166,8.429353637695312,7.850219116210938,4.594276123046875
200,7.60650634765625,8.537781982421874,7.142612457275391,6.884817759195964,7.905423482259114,8.13885243733724,6.801229476928711
201,6.86782029095818,7.551965942382813,6.45812261672247,5.4932403564453125,6.8279230026971724,6.882346743629093,5.267063685825893
202,7.922820197211371,9.737308959960938,7.617167790730794,6.661019897460937,8.28624267578125,8.03384272257487,6.081690673828125
203,7.280707465277778,8.523363647460938,6.2753123407778535,5.03351991072945,7.544013341267903,7.041945139567058,4.5637712478637695
204,5.133048016092052,7.246512276785714,6.005923679896763,5.458158220563616,6.770530700683594,7.1402740478515625,3.5474512917654857
205,7.055169582366943,7.65859664113898,6.844450298108552,6.729453638980263,7.2341461181640625,8.135514108758224,6.269893043919613
206,6.050331702599158,7.516820571001838,6.11244941480232,5.0452964089133525,7.125196052320076,6.442851347081802,4.746490478515625
207,4.702781414163524,6.066804584703948,4.851756504603794,5.131061553955078,5.775624302455357,5.744127110072545,4.8101785447862415
208,6.029464320132607,6.743375778198242,5.617299397786458,5.072045008341472,6.85580317179362,7.11434809366862,4.486009915669759
209,7.98882069307215,10.227065086364746,6.429395887586805,5.7161509195963545,9.13609935619213,8.819993760850695,5.063644974320023
210,6.814120822482639,7.55543327331543,6.0172488304876515,5.4031849522744455,7.4328106295677925,7.0661941036101314,5.658913612365723
211,6.581716437088816,7.34579120982777,6.650951732288707,5.914412064985796,7.2758400656960225,7.200862718665081,5.698481473055753
212,7.927499210133272,9.436459350585938,7.075036112467448,5.761024983723958,9.238247680664063,9.264114379882812,5.038809204101563
213,7.783339182535808,8.465905083550346,6.67349844267874,5.59067558519768,8.171483820134943,8.591685901988637,4.89456084280303
214,7.557556629180908,8.646831371166089,7.250316619873047,5.291785888671875,8.025711059570312,8.220463434855143,4.88790283203125
215,6.956597900390625,8.034231777848868,6.114696634226832,4.486040387834821,8.090314047677177,7.653913826778017,4.280612673078265
216,7.522136487458882,8.380888197157118,5.839588458721455,5.321651165301983,8.63042743389423,8.064259847005209,4.805698101337139
217,9.941953870985243,10.023756844656807,8.285841721754808,6.642613337590144,9.58329127385066,10.017652071439302,6.431466322678786
218,7.956229400634766,8.5299072265625,6.677362714494977,6.210292271205357,9.030250549316406,9.38555908203125,5.322679792131696
219,8.357541976436492,9.358229460539642,6.738075100645727,5.716506023796237,8.713133520009567,8.978483276367188,4.904593331473214
220,6.807786421342329,8.248294067382812,5.630562918526786,5.647118704659598,8.085101536342076,7.97840336390904,4.7198655264718195
221,9.074240112304688,9.91485126201923,7.092547098795573,6.019030512595664,9.11263338724772,9.23430399992028,5.201443730568399
222,7.770413208007812,9.988926188151042,7.582547324044364,5.9417909894670755,8.504237874348958,8.647487095424108,5.24482182094029
223,9.95968736921038,10.547261164738583,7.926087697347005,5.541439056396484,8.984638214111328,9.373697280883789,4.2617238362630205
224,7.485907418387277,9.084244266633064,7.822684696742466,6.5726149422781805,8.543357304164342,8.74774275154903,6.019752502441406
225,6.6739485457136825,7.7693279811314175,5.99492919921875,5.59190185546875,7.950687184053309,7.303503298291973,4.843668823242187
226,7.42261864157284,8.922697587446732,6.18649655296689,5.832692100888207,8.440453665597099,9.307660784040179,4.881079632302989
227,6.829448993389423,8.019606018066407,6.581605021158854,6.218006896972656,7.0023854573567705,7.095723470052083,5.477374267578125
228,9.295098876953125,9.956665802001954,6.8389025236430925,6.148456372712788,9.097021805612664,8.823197214226974,4.968970850894325
229,8.354290771484376,8.77336311340332,7.640506744384766,6.693556649344308,8.316847801208496,8.670763142903645,6.371482849121094
230,6.299749755859375,7.667793505119555,6.085337320963542,5.712012736002604,7.713808695475261,7.407974735383065,4.8842414117628525
231,8.025577799479167,9.053194863455635,6.640928904215495,5.595353444417317,8.548341834026834,8.414260200832201,4.923200192658798
232,7.373432325280231,8.987920587713068,6.870981693267822,5.515004634857178,8.720006942749023,8.323257446289062,5.283473491668701
233,7.156147169030231,7.993924458821614,6.646879716352983,5.613487474846117,7.337342233368845,8.167080041133996,4.802566065932766
234,6.727276970358456,8.835514068603516,6.190317568571671,5.483407393745754,7.5051402216372285,7.380118328592052,5.2538014287533965
235,8.075989572625412,8.658543904622396,7.119328090122768,6.766027178083148,8.887386322021484,9.528386797223773,6.105056236530173
236,8.14547382701527,9.850357903374565,6.822699154124541,4.328753303079044,8.878698012408089,8.201376522288603,3.9077826107249543
