,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
17,7.947686195373535,7.256337483723958,7.256337483723958,7.256337483723958,9.119857094504617,8.928026835123697,8.171495225694445
18,8.500808715820312,9.288569859095983,5.599622529128502,8.63926650538589,9.386955043247768,8.793492780412947,9.415890780362217
19,8.431322599712171,9.341779268704927,6.623689504770132,8.484125207971644,9.213571482691272,9.186535013133081,9.013901321976274
20,7.392800013224284,8.627033996582032,4.886521816253662,7.38026123046875,8.478035820855034,8.965899658203124,7.349704742431641
21,5.013333320617676,8.593109130859375,2.7105946974320845,5.456024169921875,9.03772207406851,9.037188212076822,6.6609541575113935
22,8.629961187189275,10.145312839084202,4.935021140358665,8.29724749396829,9.273194141877003,9.510167563833841,9.829141671316965
23,6.215574998121995,7.374517917633057,4.7666089457850305,5.93096439422123,7.478184796761775,6.6208639962332585,6.649728441995288
24,6.617511251698369,7.516299656459263,5.403328528771033,6.328696922019676,6.795098089402722,7.285680310479526,6.892832438151042
25,7.444324840198863,8.088152323683648,4.860764503479004,7.098878860473633,8.46989601536801,8.706184684456169,7.773402214050293
26,6.936012268066406,8.549895675094039,4.748592083270733,7.31208977332482,8.785308837890625,9.383159496166089,8.250401423527645
27,6.8710479736328125,8.359264598173255,3.4879772663116455,7.5792694091796875,9.220252227783202,9.379875837053572,7.867302894592285
28,8.248442840576171,9.438716594989483,6.645683288574219,8.562825716458834,9.00130106608073,9.796539306640625,8.992039020244892
29,6.173828601837158,6.979360407049006,4.852237319946289,7.433921813964844,6.930322265625,7.863263910466975,7.329860687255859
30,7.891597401012074,8.390411376953125,5.481010437011719,8.451946803501674,9.089173380533854,9.016241455078125,8.575371878487724
31,6.377793629964192,7.395087650844029,5.676705496651786,7.189353942871094,7.821504865373884,7.3696136474609375,7.130822862897601
32,7.963265991210937,9.740511380709135,5.665782470703125,7.498724365234375,9.686952944155093,8.785258366511417,7.795335693359375
33,8.590742492675782,9.098309916834678,5.516289605034722,7.865545000348773,9.343135710685484,10.252370198567709,8.668946947370257
34,8.388150666889391,9.94049282731681,5.5488768357497,9.347128408926505,10.040354410807291,9.504305013020833,9.204056916413483
35,7.008915148283306,8.589369637625557,3.9881775467484086,7.826045989990234,8.833806191721271,7.373537930575284,7.976009368896484
36,6.822976777047822,8.509477802351409,4.263338262384588,7.89991455078125,8.610160191853842,8.134134145883413,8.139522298177083
37,8.834351510712594,9.528146517478813,5.888819675819547,8.04528866174086,8.987306594848633,9.240495251071069,8.31658302163178
38,6.6106650612571025,7.634441028941762,4.975824495641197,6.507097820902979,7.600709998089334,7.879949155061142,7.263454703397529
39,5.868922499359631,7.424789600158006,4.0700926263648345,5.234377806214081,7.019555898813101,7.704387464021382,5.952288046650503
40,6.9867726201596465,9.27576642717634,3.8849306973544033,7.482943366555607,9.378491523938301,9.511028583233173,8.470921235926012
41,7.753298950195313,9.145000542534722,5.2139943440755205,6.681804568268532,9.489762286750638,9.472086392916166,7.198516182277514
42,9.46586432823768,10.331934878700658,5.320867326524523,6.202039930555555,10.052479553222657,8.677216963334518,8.086932533665708
43,7.648708177649456,8.662420324377111,4.66777229309082,8.39647388458252,9.46854681717722,9.132817840576172,9.444039344787598
44,8.886129591200087,8.563207244873047,4.768604024251302,8.357047186957466,10.570016299977022,8.314805603027343,8.212171766493055
45,9.229693012852822,10.075677054268974,4.91552001953125,9.178604691116899,10.233235359191895,9.775145545372595,9.186609338831019
46,6.765440368652344,8.07347896181304,3.38195568582286,5.914982007897419,9.076145566742996,8.130145895070044,8.206433503524117
47,8.704368822502367,9.220925541247352,5.197848261619101,8.888663813752949,9.517542521158854,9.7059076027792,9.171192310474536
48,8.005657798365542,8.179042358398437,6.560615871263587,6.87456346594769,8.828177558051216,8.581806182861328,7.761233122452445
49,7.929286663348858,8.907334899902343,4.673832363552517,7.579948023745888,8.761675516764322,8.057399204799108,7.739318044562089
50,6.699263474036908,8.20962098587391,3.906364999166349,6.559760861280488,7.522830738740809,7.9350456075465425,6.927900360851753
51,7.594276895328444,8.602332560221354,6.249268095372087,7.529796535685911,8.226791844223484,8.368398182427706,7.8310546875
52,7.109968566894532,8.524329630533854,5.461391448974609,7.5238494873046875,9.160948617117745,8.061202416053185,7.669636317661831
53,4.459955286096643,6.607423782348633,3.93215012550354,4.405038356781006,6.748619297572545,6.577754865373884,4.698695182800293
54,8.392592210036058,8.64459228515625,5.79886481875465,8.156014251708985,9.032150833695024,9.011836369832357,9.473685455322265
55,7.3002576326069075,9.078534639798677,5.583228733228601,7.327262878417969,9.178159441266741,9.931729917173032,7.483914057413737
56,6.808614877554087,8.724048321063702,5.1355773078070746,6.21125242445204,8.390466457459985,8.047128586542039,8.180870903862846
57,7.526532854352679,8.338340065696023,5.072418739055765,8.037025960286458,9.309285809916835,8.299043655395508,8.325081380208333
58,7.594154721214657,8.187273430101799,5.497133890787761,7.884385108947754,8.41111273514597,7.800034005301339,8.447294235229492
59,9.270016756924717,9.95954810248481,5.612066268920898,8.540928696141098,9.633244956411966,10.085165487753379,8.780301180752842
60,9.056863403320312,9.929932967476223,5.459984188988095,9.584369477771578,9.973335571289063,10.433931790865385,9.619737897600446
61,8.749441880446215,10.68570073445638,4.670158022925968,8.035231908162435,9.424206660344051,9.746767397280093,8.866397857666016
62,7.186722819010416,8.600001017252604,4.94504788047389,8.639761673776727,8.524674155495383,8.517552185058594,8.978083560341283
63,8.317519448020242,9.238943388967803,5.243039957682291,9.207370881111391,9.856213543866131,9.29101480020059,9.36951668031754
64,6.3000293307834205,7.733093925144361,4.103797185988653,6.255977283824574,7.057099024454753,7.091849107008714,7.245751422384511
65,7.704365412394206,8.838417154947917,4.959388146033654,7.69290382274683,8.771725216427365,8.376735252670095,8.076484127321105
66,7.010825565883091,9.046311696370443,3.8838890477230676,9.287471226283483,11.101445770263672,8.67900021870931,9.615455264136905
67,8.162717692057292,10.570807139078775,5.164644877115886,9.943030315896738,10.371966552734374,9.741507393973214,9.89431497325068
68,6.654827411358173,8.846456146240234,5.325024324304917,9.180781894259983,7.683886076274671,9.211846923828125,8.742008633083767
69,7.1036936442057295,8.878114972795759,2.5148718092176647,8.260808308919271,9.369837443033854,9.190566323020242,8.188306172688803
70,4.889800071716309,5.039519786834717,4.728099346160889,4.782243728637695,5.148829460144043,5.136501312255859,4.798056125640869
71,5.581149291992188,6.662742614746094,4.13979975382487,5.516876644558376,6.908932334498355,5.507445084421258,5.61222161187066
72,7.228477986653646,8.081409655119243,4.907521298057155,7.376566033614309,8.842524937220983,8.333296276274181,7.736907958984375
73,7.839730398995536,8.741308095503827,6.150729031032986,8.045877871306047,8.662333561823917,8.835664087412308,8.734117590862772
74,8.03303443060981,9.07110850016276,5.626604947176847,8.084671020507812,10.044207255045572,9.155807495117188,7.877965060147372
75,8.46557362874349,9.58137067159017,3.465326392132303,6.701015306555706,9.460889543805804,8.199875404094827,8.236359306003736
76,7.4080401829310825,9.012300763811384,3.636464073544457,7.91741216750372,8.982189602322048,10.28476992520419,8.34041995093936
77,6.419430541992187,8.554027850811298,3.904143993671124,6.39741457425631,8.732507144703584,8.561777750651041,7.4626951951247
78,6.559271748860677,8.520195408871299,4.339153713650173,7.357757568359375,8.646157836914062,8.534556579589843,8.079809891550164
79,7.996285029820034,10.159839027806333,4.198036996941817,7.224018096923828,9.537374081818953,9.969671630859375,7.851116180419922
80,7.112677001953125,7.836446691442419,5.159661865234375,7.332986450195312,7.667066902949892,7.680107399269387,7.552408447265625
81,8.503529018825954,10.11559326171875,4.929059448242188,7.698064575195312,9.02486099735383,9.883499671672952,8.823009033203125
82,6.927549663342927,7.844940185546875,4.99898624420166,6.904251708984375,8.420137258676382,8.90375246320452,7.127559814453125
83,8.92264883858817,10.260276100852273,5.175742721557617,8.4206411188299,10.079959324428014,10.273809160505023,9.114836259321732
84,7.637515419407895,8.388081359863282,5.129171300817419,7.665737029044859,9.576841227213542,9.551049017137096,8.391440114667338
85,9.214151000976562,9.23417494032118,4.70240052541097,8.377835591634115,10.116127014160156,10.075393150592673,9.551112492879232
86,5.138008965386285,6.991173880440848,3.134491660378196,6.585025562959559,7.227759283942145,7.095860649557674,7.27394687428194
87,6.668109893798828,7.639902981844815,4.211193778298118,7.22501650723544,7.705701192220052,7.273854370117188,7.419523759321733
88,7.219097561306423,8.259687943892045,4.937315969756155,6.5412986061789775,8.249810634515224,8.440586763269762,6.632542465672349
89,8.681138780381945,10.155689493815105,4.4628192356654575,9.235073634556361,10.892996215820313,9.789590274586397,10.659116472516741
90,7.5746346750567035,9.194365258310356,4.887114461263021,8.557966516373005,8.819165910993304,9.3821337890625,8.793724547041224
91,6.525347028459821,8.760480013760654,4.2305450439453125,8.576031494140626,8.605242802546574,8.515562204214243,8.526248931884766
92,8.768342451615768,9.153703090122768,5.2939891199911795,9.158878871372767,9.295862146326014,9.559227643694197,9.449505615234376
93,7.190154520670573,7.597774062045785,5.387674576196915,7.642847305689102,7.861759351647419,8.332502885298295,7.707774353027344
94,8.5916994535006,8.911087839226974,4.469859474583676,7.5308998509457235,9.495843887329102,9.25263904389881,7.965167396946957
95,6.143122586337003,8.592257690429687,3.4102569087859123,7.53200486127068,8.098324659394056,8.674705505371094,8.56651216394761
96,5.4974311828613285,8.235444721422697,3.250318400065104,7.3116272957094255,8.094016181098091,9.006276157924107,8.669145153414819
97,5.8702287673950195,6.934845868278952,5.827579722684972,5.91544521556181,6.7775621916118425,7.005421357996323,6.4648386637369795
98,7.538909912109375,9.04395779696378,5.083663213820684,7.54586428687686,8.686981811523438,9.628665924072266,7.4839121500651045
99,6.576802062988281,8.130631103515626,4.535776774088542,6.071422576904297,7.9977886493389425,8.078697487160012,7.20536740620931
100,7.257943630218506,9.942920391376202,3.621740589971128,6.85846876061481,8.667594646585398,8.804444376627604,8.809122924804688
101,7.864300682431176,9.497431437174479,4.884227884226832,7.613519076643319,9.048101251775568,8.717629825367647,7.995880653118265
102,8.154602853875412,8.940856388636998,5.20514820240162,6.962976183210101,9.204330444335938,9.337493896484375,9.295539855957031
103,7.410821097237723,8.263505202073317,4.726211123996311,7.541659037272136,8.457650756835937,7.823020426432292,8.10902940904772
104,6.110959370930989,7.8570098876953125,4.052356719970703,6.932414372762044,8.098011723271123,7.826048674406828,7.1305185953776045
105,9.633468627929688,10.441808363970589,6.379641364602482,10.678998161764707,9.927891817959873,10.239990234375,10.376151589786305
106,5.811686197916667,7.5007345265355605,3.7317341771619073,7.204542488887392,7.256104532877604,7.383312702178955,7.848102315266927
107,8.400301615397135,10.222693009810014,4.383774530319941,9.953550792875744,9.893269465519833,9.270160816333911,10.170062837146578
108,7.828951908991887,9.355114164806547,4.318706893920899,8.029544067382812,9.497121957632212,9.510817307692308,8.552506256103516
109,10.08074224562872,10.155317257612179,5.9010790656594665,9.22328101264106,10.18482898530506,10.629662802053053,10.053800794813368
110,6.458198038736979,7.340053673946496,6.056703047318892,6.520667798591383,6.964375215418198,7.094903894372888,7.171309037642046
111,6.912580871582032,8.910024261474609,5.219988772743626,8.179771021792764,8.696521759033203,9.426548549107142,8.825808876439146
112,8.30232166108631,8.28651820591518,5.3845104349070585,8.022061347961426,9.03466510772705,9.833411721622243,8.815707206726074
113,8.388362718665082,9.1259375,7.54950439453125,8.420143432617188,9.380300081693209,9.038447627314815,8.507752685546874
114,7.430083138602121,9.24612842906605,6.320766448974609,9.409067535400391,8.95343711159446,8.671587626139322,9.082894897460937
115,6.810825641338642,8.36122046576606,4.657067242790671,6.478089276482077,8.60265884399414,6.668338593982515,6.996091954848346
116,9.313912073771158,10.986899928042764,5.611296709846048,10.065117730034721,10.25604248046875,9.220801544189452,10.335561964246962
117,3.820442666812819,7.076650258657095,0.9613078622257009,3.9397923566293027,6.867087759622714,6.215453276763091,5.6819222586495535
118,8.093972778320312,10.270640781947545,3.9897193908691406,9.489590236118861,9.10652878705193,9.53337574005127,10.007591247558594
119,7.627748216901507,9.021949986049107,5.68755116182215,7.6165693010602675,8.939559936523438,8.7390417150549,8.13456769670759
120,4.913534164428711,6.680531670065487,3.716567039489746,6.455807685852051,7.550136790556066,7.642602708604601,7.227612495422363
121,6.771717707316081,7.833747386932373,5.442745463053385,7.457970403855847,8.246842817826705,7.783660888671875,7.8994598388671875
122,7.46122572157118,8.913014462119655,5.075932222254136,7.346454196506077,8.867408752441406,8.683304224258814,8.088375515407986
123,8.614049275716146,8.85857105255127,5.362100873674665,7.7883180890764505,9.779156494140626,9.308469063895089,8.539335523332868
124,8.574105398995536,9.499437604631696,5.7149200439453125,8.815367780412947,9.034498261242378,9.029106326219512,8.971688760293496
125,8.222152709960938,8.786201477050781,5.264955603558084,8.911625366210938,8.708281418372845,9.033119201660156,9.315509033203124
126,5.177437782287598,7.044100952148438,3.9813569721422697,6.70773636667352,7.118205479213169,6.8983917236328125,6.554918791118421
127,8.274396699050378,9.51729103370949,4.533570662788723,8.857977549235025,9.454242634323409,8.980165575371414,9.240434646606445
128,6.625940110948351,8.201703435724431,5.7745419766040555,6.330820121017157,8.338201669546274,8.014749799455915,6.54061949486826
129,8.294557051225143,8.373886108398438,4.473473492790671,7.611835055881077,8.911971282958984,9.98675537109375,8.887894524468315
130,6.014981438131893,7.851804149394133,4.032200590093085,5.450558276886635,7.86804594816985,7.5583945826480265,6.727278039810505
131,8.470034512606533,9.013473923141891,5.246612086440578,8.331797880284926,8.50657261439732,9.329324510362413,8.704209681919643
132,5.664968872070313,7.781547114534198,3.990185546875,6.847173939580503,7.689051957563921,7.5142392758969905,7.350822117017663
133,7.564393615722656,9.799980612362132,3.1794059753417967,7.737112426757813,10.021996890797334,10.511802310035343,9.07154541015625
134,8.123953077528212,8.415003967285156,4.5218505859375,9.113918849400111,10.068224080403645,9.941464233398438,9.067223140171595
135,6.216640021211358,7.618929545084636,4.496394270557468,5.733878512342437,7.5530314445495605,7.522183418273926,6.723840537191439
136,5.759849548339844,7.96364316073331,3.9933650970458983,8.312641906738282,8.07497469584147,7.380129496256511,7.562231584028765
137,7.150077819824219,7.115041844985065,5.044014485677083,6.788968404134114,7.524714999728733,8.29384331954153,8.360142707824707
138,6.229244384765625,6.689823497425426,4.879978942871094,6.143363706527218,7.0440772561466,7.543634502704327,6.443652737525202
139,6.761789957682292,8.619259643554688,3.8611649733323317,7.985389709472656,7.987813746675532,8.398847626476753,8.389271545410157
140,9.149595896402994,9.792170206705729,6.210228474934896,7.995186360677083,9.265183448791504,10.114517211914062,9.321133422851563
141,7.394005669487847,7.8452911376953125,6.891680265727796,7.999520552785773,7.958174052991365,8.00476716694079,7.800183747944079
142,7.205175226384943,8.146400714742727,5.443280901227679,8.698881421770368,7.830518317945076,8.478248596191406,9.11180169241769
143,6.068612905649038,7.0800185665007564,5.393159537479796,6.8434157832976314,6.962930613550647,6.276188291352371,7.0379889703566025
144,8.260868617466517,9.57952880859375,5.5240788613596274,8.636006355285645,9.471226162380642,9.629673549107142,9.178054809570312
145,7.536619186401367,9.245244344075521,5.536143493652344,7.706502278645833,8.222311722604852,9.046374320983887,7.7465154012044275
146,9.31106983531605,9.595138549804688,5.691920757293701,8.94523530847886,9.566580200195313,10.693691478056067,8.744523889878216
147,7.283523147170608,8.764913098565463,4.765343933105469,7.411903813200177,8.40721602006392,8.22968108078529,8.011788998010024
148,9.76090592604417,10.473961463341347,4.392254041588825,9.309054565429687,10.87063146520544,10.32273428780692,9.2069287109375
149,8.97237351361443,9.708804203913761,6.254714302394701,8.680854161580404,9.761410639836239,9.412805997408354,8.58959706624349
150,5.415406545003255,5.940765925816128,4.534173583984375,5.3380060369318185,6.4822443644205725,6.398156060112847,5.796436656605113
151,5.8603871663411455,8.040258234197443,3.0877638786069808,6.619668283770161,7.899264248934659,7.6698760986328125,6.9413358626827115
152,6.8379833984375,8.898919105529785,5.2292751189201105,6.035024166107178,7.608469912880345,7.9498401217990455,6.723043918609619
153,6.473599433898926,10.318832397460938,4.704096900092231,10.016908433702257,8.191217210557726,9.205874516413761,9.537270979447799
154,7.04642070423473,7.411322134512442,5.364659328086703,7.270330690870098,7.675392552425987,7.720923287527902,7.663000966988358
155,6.350427627563477,7.687174479166667,4.316713049056682,7.292324766820791,7.987169463058998,8.622679029192243,8.374368472975128
156,7.076459548052619,9.618119376046318,4.699219970703125,8.564420166015625,9.646441291360293,8.395005226135254,8.632671508789063
157,5.734128679547991,7.458846092224121,4.217536449432373,7.191306114196777,7.1113756965188415,7.783206939697266,7.124913692474365
158,6.9008645450367645,8.609215777853262,5.527164277576265,7.178653370250355,7.884375254313151,7.981649918989702,8.297300858931107
159,7.519255501883371,8.99316336891868,5.139529105944511,7.174055480957032,8.582173886506453,8.96719005496003,8.221699523925782
160,8.325813742244945,9.972551618303571,4.920424143473308,9.307939969576323,10.180650499131945,8.879451497395833,10.280750415943286
161,6.774570465087891,9.300981409409466,3.805749003092448,8.212697347005209,7.4681549072265625,8.512747513620477,7.913994852701823
162,6.426038106282552,8.65260256253756,3.7082635630731997,7.915363159179687,8.844250018780048,9.108169555664062,8.134967041015624
163,5.911775316510882,8.047234344482423,4.063822852240668,5.070834732055664,7.779226129705256,7.187660217285156,6.124737930297852
164,8.120135967548077,10.362683503524117,3.876255864682405,8.775586998980978,10.529041158741919,8.379848704618567,8.58390011994735
165,7.651871999104817,9.184733072916666,3.0190912882486978,7.9507867722284224,9.613696507045201,8.929005589978448,8.447171165829612
166,6.361791822645399,6.915058482776988,5.399026779901414,7.45737041126598,7.273551609205163,6.733035278320313,7.966800342906605
167,6.005500793457031,7.751335906982422,4.748615064119038,7.319984034488075,8.359606061662946,8.072853781960227,7.547899748149671
168,7.071461553158968,7.34795238353588,6.850856323242187,7.097564697265625,7.4089983094413325,7.800155927550118,7.418078254250919
169,6.833591938018799,7.5820534446022725,4.428820419311523,8.396980285644531,8.620082219441732,10.351984405517578,8.308795166015624
170,6.55438232421875,8.224358053768382,4.883868916829427,7.667433215725806,8.634578820430871,8.725474039713541,7.9907182262789815
171,6.736274719238281,7.745091901506696,5.318622457570043,8.236862182617188,7.427824020385742,7.630779369457348,7.9862781393116915
172,7.520991516113281,8.557395935058594,4.628701346261161,8.311282566615514,9.317391395568848,9.836665433995863,8.867801121303014
173,7.786556590687145,8.847077263726128,4.443263530731201,6.7935566902160645,8.787297821044922,8.941900152909128,7.674427509307861
174,5.838739885602679,6.9985948350694445,5.154162895388719,6.533878144763765,6.964261881510416,7.18167540084484,6.7229156494140625
175,6.852866228889017,9.075739542643229,3.5495529174804688,7.071526663643973,8.81718651024071,8.922470092773438,8.348193577357701
176,8.056256294250488,8.55773189150054,4.315923461914062,6.908951392540565,8.732959615773169,9.724466378348215,7.921257019042969
177,8.61884998139881,9.35612811464252,5.170123922413793,8.64819388554014,9.513755580357143,8.19293872730152,9.856189982096355
178,7.2869316839402725,7.914532310084293,5.729408264160156,7.522331237792969,8.774009508964342,8.270829420823317,7.8254038492838545
179,8.154420776367187,8.64778933317765,4.4397643239874585,8.364893863075658,8.867700873480903,9.293424565741356,9.20185771741365
180,7.326275780087426,8.862337239583333,4.779941558837891,7.842743446087015,9.328462600708008,9.185220336914062,7.862029503131735
181,7.792001247406006,8.441567854447799,6.079880124046689,7.962469482421875,8.547890704611074,8.855602446056547,9.154261779785156
182,5.717806765907689,7.190569196428571,5.193719046456473,7.065200079055059,6.996848728345788,6.147337480024858,7.258052280970982
183,8.321520878718449,9.709773670543324,5.128720092773437,8.63727264404297,10.209540230887276,9.197421038592303,9.061201477050782
184,8.149853099476207,9.315195083618164,5.479664103190104,9.15740254720052,9.10853099822998,8.633737352159288,9.487931315104166
185,7.602694702148438,7.83932622273763,5.273265672766644,5.407548268636067,8.415963309151786,9.103883596567007,6.490520477294922
186,9.321607087787829,10.490250159954202,5.993492126464844,9.915776005497685,10.678127165763609,10.341856820242745,10.142834698712385
187,8.858021129261363,9.504673677332262,4.89156436920166,8.533302307128906,10.21167634662829,9.723409016927084,9.520966529846191
188,8.892617543538412,10.458250346936678,5.815070657169118,8.557417975531685,9.86478271484375,9.963420867919922,9.457487318250868
189,6.996701240539551,9.295577049255371,5.730311802455357,10.24329594203404,9.361718071831596,11.846400669642858,10.371539524623326
190,7.2103965065696025,8.55343518938337,5.906745628074363,7.706092834472656,8.473987579345703,8.126344680786133,7.926503148572198
191,8.219186401367187,9.210395812988281,4.355473960318217,6.156497047061012,10.557764580909241,8.77499755859375,7.62458001999628
192,7.838225555419922,8.141559600830078,6.189723088191106,7.9911945049579325,7.993674142020089,7.962748808019302,8.585151085486778
193,8.177895682198661,9.599159240722656,4.9023691813151045,8.795264107840401,9.52784538269043,8.774518613462094,9.628422328404017
194,7.4430670738220215,8.720189412434896,5.14654306265024,9.128702799479166,9.259835984971788,8.949144151475695,8.624926567077637
195,7.758535211736506,8.910996528520975,4.762713987435868,7.127598353794643,9.36083514873798,8.54787705819818,7.339529854910714
196,7.914836883544922,8.778337366440716,5.84313472624748,8.159984465568296,8.333807373046875,8.664805362099095,8.526857437626008
197,7.221401214599609,8.682256317138672,7.812716166178386,8.862571716308594,8.899108039008247,9.127168655395508,9.237245559692383
198,8.729583740234375,8.303972597475406,5.1924802606756035,8.48443857828776,9.910270690917969,9.689158935546875,8.635058720906576
199,7.115245145909927,7.8617696454448085,4.453694270207332,7.689536461463342,8.04382113752694,8.219169616699219,8.828817296911168
200,8.033959197998048,8.655022303263346,6.701030565344769,7.983727137247722,8.312200927734375,8.662713623046875,8.610733032226562
201,6.972330878762638,7.233781127929688,5.204652332124256,7.794668717817827,7.60969607035319,8.0553242076527,7.500321821732954
202,7.828476799858941,9.733994140625,5.820971806844075,7.972105102539063,8.466534844760236,9.045449716073495,8.3694970703125
203,6.8742836400082235,7.821034358097957,4.372236569722493,7.480222066243489,8.424650338979868,8.603916422526042,7.52968505859375
204,5.8096751337466035,7.144035884312221,3.454021726335798,6.6108518327985495,6.946003505161831,7.744901252515389,7.786895206996372
205,7.238943099975586,7.942663092362253,6.201589885510896,8.340958444695724,7.586270904541015,9.051407623291016,8.673399272717928
206,6.5243671123798075,8.118535505022322,4.644727302320076,7.635646275111607,8.34965599907769,8.133544118780838,7.668409075055804
207,4.776506095096983,6.345041128305288,3.885176304408482,6.098555693755278,5.945689131573933,6.220296759354441,5.935727506070523
208,6.21430125989412,6.715152740478516,4.345917701721191,6.0563615163167315,7.2484352805397725,7.253211388221154,7.408755620320638
209,8.857332117417279,11.12077872983871,4.937093664098669,8.685088058997845,10.795906760475852,9.109991455078125,9.052141913052264
210,6.990825511791088,8.182085990905762,5.1597550915133565,7.1031538440335185,8.03565788269043,7.426782131195068,7.8676838874816895
211,6.714837325246711,8.027596907182174,5.095191955566406,7.767065568403765,8.088478781960227,7.1904856363932295,8.275542519309305
212,9.05061430089614,10.469008382161459,5.263575744628906,9.561427815755208,9.9369873046875,10.211991664341518,9.445871988932291
213,8.100834528605143,8.948451571994358,4.616574374112216,7.701030384410512,9.244636535644531,9.36232659755609,8.820976488517992
214,7.657987976074219,9.720812377929688,3.8502124288807744,7.508267084757487,9.372047932942708,9.132383493276743,8.800407409667969
215,7.055030822753906,8.4162353515625,4.13433574808055,7.4178182667699355,9.2019624710083,8.041506680575283,8.194967335668103
216,7.7923535798725325,9.141998291015625,4.533484238844651,6.828863290640024,8.758041908001077,8.969113053946659,7.673828711876502
217,9.688477410210503,9.847426278250557,6.169698861929087,10.604080200195312,9.684219360351562,10.772368367513021,11.09853773850661
218,8.095093536376954,8.589195251464844,5.134677342006138,7.721851348876953,10.121712239583333,9.385603063246784,9.122425624302455
219,8.189067717521421,9.590768155184659,4.6808730144889985,8.283595581054687,10.068078402815194,9.079746369392641,8.555289306640624
220,7.536889509721235,8.447205098470052,4.827034541538784,6.306526729038784,9.560426839192708,8.676861763000488,7.356357574462891
221,8.770738728841145,10.059976431039663,5.112110455830892,8.075513305664062,9.37720554157839,9.845120239257813,8.587572631835938
222,8.00380859375,10.006711832682292,4.497337068830218,9.084225245884486,9.818608283996582,10.057354736328126,9.789909362792969
223,9.38447025844029,10.18838383601262,4.05781904856364,9.483692462627705,9.727395629882812,9.260053634643555,10.046991201547476
224,7.86160641624814,9.363196588331654,5.977246420724051,9.34908447265625,9.392654418945312,9.214764912923178,9.333189900716146
225,7.051290976034628,8.098292759486608,4.83398681640625,6.874444101371017,8.21415303548177,8.256571451822916,7.338232900582108
226,8.242298799402574,8.773528359153055,4.856798807779948,7.322673450816762,9.974465803666549,10.15835987437855,9.052693684895834
227,6.741397564227764,8.18243153889974,5.605757141113282,6.747628784179687,7.691544055938721,8.302640787760417,7.408211771647135
228,9.940897369384766,10.282376098632813,4.172630310058594,8.204110717773437,8.722037760416667,9.817780176798502,8.853993225097657
229,7.29480209350586,9.276311874389648,5.526497977120536,7.134607587541852,8.044149610731337,8.376519203186035,9.060752868652344
230,6.045735473632813,7.329146414092093,4.663851420084636,6.3963677190965225,7.68347861550071,8.70936445756392,7.752434730529785
231,7.851832580566406,10.06317373422476,4.84388001759847,9.172180786132813,10.250037841796875,9.653720198006466,9.291194622333233
232,7.101700492527174,8.432494192412406,4.836829662322998,8.399682998657227,8.140611267089843,9.188318888346354,9.199956893920898
233,7.451018623683764,8.380767822265625,4.137909397934422,8.342634721235795,8.686315588048986,8.098295038396662,8.822968454071969
234,6.9284959680893845,8.31283442179362,5.161694733992867,7.584740016771399,8.780648125542534,8.05168701171875,7.483977608058764
235,7.86048086065995,9.105106608072917,5.347990853445871,8.049041748046875,8.355782402886284,9.503627892696496,8.180013196221713
236,8.009105335582387,10.24575466579861,3.9382781982421875,9.045611911349827,9.301625823974609,9.56290716873972,9.441552056206596
237,7.020229975382487,9.01610858623798,3.7798131306966147,8.500783284505209,8.315744781494141,8.878911217977834,9.425593058268229
