,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
110,6.572619120279948,7.379277084812974,7.2297515869140625,7.205699111476089,7.2473889519186585,7.219159925306165,7.427473588423296
111,6.1456789289202005,8.25687484741211,8.093789672851562,7.88299560546875,8.579798889160156,8.111639113653274,8.553494905170641
112,7.142820812406994,8.612789481026786,8.278950132172683,8.531476020812988,9.25881290435791,9.097896800321692,8.767515182495117
113,8.338753078294838,8.9077685546875,8.70593994140625,8.694671630859375,9.586974510779747,8.823456375687211,8.580160522460938
114,6.451236724853516,8.447370355779475,9.303720262315538,9.01157455444336,8.154244856400924,7.9907887776692705,8.623468017578125
115,6.615940387432392,8.337698194715712,6.872527178596048,6.4277245016659,8.9947021484375,6.709858485630581,6.511820176068475
116,6.701678349421575,8.486555480957032,8.579600016276041,9.312018946597451,8.593816583806818,8.975299653552828,9.708908081054688
117,1.912521673708546,6.949773015202703,6.134335237390855,6.289303102355072,7.036676025390625,6.580569705447635,6.452972412109375
118,6.68983154296875,10.788487025669642,9.668593270438057,9.795355660574776,9.661364387063418,9.840052604675293,9.745301382882255
119,5.991244179861886,7.680616106305804,7.377183353199678,7.879438127790179,7.725225348221628,7.98773853198902,7.735151018415179
120,4.422249476114909,6.69269920797909,5.843642234802246,6.300505638122559,7.290567734662225,7.569292704264323,6.441949367523193
121,6.167009989420573,7.579230308532715,6.9147589898878525,6.8800447525516635,7.516844315962358,7.977465311686198,7.640360186176915
122,6.199258874963831,8.00225595327524,8.246615241555606,7.892065260145399,8.504570770263673,8.497285541735197,7.978236728244358
123,7.801035563151042,8.544320106506348,8.440194266183036,8.051254272460938,9.184635707310267,8.947679792131696,8.771290370396205
124,7.4944000244140625,8.834168352399553,8.292725481305803,8.774895368303572,9.014787292480468,8.842831420898438,8.928228429845861
125,7.352603912353516,8.814532143729073,8.747403231534092,9.27125,9.132883707682291,9.198868928132233,9.948442993164063
126,4.765626430511475,6.325499725341797,6.213798121402138,6.4688038073088,6.564825148809524,6.394069126674107,6.187024166709499
127,6.722400007576778,9.591333929097877,9.350075235172193,8.939946791704964,9.42075621406987,8.847767130533855,9.40316353592218
128,6.367316351996528,7.796949906782671,7.187061066323138,6.879277248008578,8.014235276442308,7.549970354352679,6.631887398514093
129,7.068620855158025,8.13826675415039,8.414120842428769,8.100703769259983,8.798531341552735,9.80363294813368,9.185497707790798
130,4.969028697294347,7.314226422991071,6.810617649808843,6.555518617021277,7.493745561079545,6.9382484837582235,7.0851193691821805
131,6.102029280229048,8.872207641601562,7.97604462594697,8.521880205939798,8.693144880022322,9.207202487521702,8.535675920758928
132,4.782608468191964,7.102515127144608,6.119290500217014,6.872287916100544,7.287552157315341,7.466771539652123,7.041289619777514
133,3.868508148193359,9.169316291809082,9.841944376627604,8.532865397135417,9.867210836971507,9.589041573660714,9.537968953450521
134,6.321685791015625,9.265397135416666,9.603768484933036,9.787636893136161,9.800991603306361,10.16361083984375,9.861539568219866
135,5.455353111349126,7.519747416178386,6.2486117088188555,6.080701299074318,7.320711612701416,7.297501087188721,6.773850897780988
136,5.110175132751465,7.078523809259588,7.530018199573863,7.4336082458496096,7.443239212036133,6.71901116004357,8.463789506392045
137,6.405414581298828,6.959631975959329,7.046097819010416,6.813141377766927,7.162873162163629,7.647815905119243,8.139880180358887
138,6.498821756114131,7.46745349514869,7.526163736979167,7.321447964372306,7.552277088165283,7.84211205654457,7.272736648033405
139,5.040372721354166,7.723419952392578,6.806757217798477,7.501721954345703,7.643657090928819,7.744054282583842,7.891895294189453
140,7.258569081624349,9.0128173828125,9.163564046223959,8.741507975260417,8.874641867244945,9.040641784667969,9.312144978841145
141,6.899793836805555,7.446093910618832,7.220563386615954,7.438855622944079,7.4529370759662825,7.575490851151316,7.424656115080181
142,6.01262734153054,7.802194529566272,7.29595456804548,7.690164293561663,6.928391890092329,8.395643615722657,7.906956263950893
143,5.778563322844328,6.92336368560791,6.607723113029234,6.735885143280029,6.910397338867187,6.8698499125819055,6.868270397186279
144,6.589207042347301,8.244643773788061,7.558101307262074,7.856861787683823,8.21669459987331,9.118331909179688,8.173838895909926
145,6.909829457600911,9.47312520345052,8.08434346516927,8.222273763020834,8.268870303505345,8.553252220153809,8.807570393880209
146,8.724565679376775,9.64899324115954,8.620049476623535,10.521902645335478,9.952997589111328,10.609077004825368,10.456665936638327
147,6.174354759422508,8.016463181068158,7.491809321384804,7.601685721919222,8.21632330758231,7.85840272066886,7.60400390625
148,7.9582683856670675,10.232886681189903,9.485592385996943,10.0484033203125,10.353011519820601,10.386646815708705,10.065200805664062
149,8.01295560948989,9.044154240534855,9.443956458050272,8.918958028157553,9.243551400991587,9.39251708984375,9.156172434488932
150,5.019809722900391,6.065891810825893,6.055217950994318,6.0506525213068185,6.664927854376324,6.6474614297190024,5.958830677379261
151,4.283602078755696,7.0461509011008525,6.743389498802923,6.800958448840726,7.446961373993845,7.289443122016059,7.367377496534778
152,6.087178344726563,8.416092872619629,7.435269263482863,7.773790764086174,7.276265997635691,7.7725982666015625,8.331155487985322
153,5.175721168518066,8.718877156575521,8.757074144151476,8.872305128309462,9.298367818196615,8.780357360839844,8.672711459073154
154,6.174589677290483,7.0525970458984375,6.946098327636719,7.140787162032782,7.430899636787281,7.448082515171596,7.284895354626226
155,5.561901569366455,7.559600830078125,7.422518466381317,7.900363844268176,7.934147426060268,8.50903047834124,8.531832325215243
156,6.178586174460018,9.368883486147281,8.070607698880709,9.082630004882812,8.704316980698529,8.354016703944053,9.704320678710937
157,5.105042048863003,7.159555912017822,6.900646686553955,7.179019451141357,6.963148678050322,7.582295894622803,7.114562511444092
158,6.020271750057445,8.252966839334238,7.49774896530878,7.627504522150213,8.012694649074389,7.763186247452445,7.95992695201527
159,6.685863494873047,9.094974961391715,7.895099346454327,7.763532257080078,8.675490993923612,8.945912915606831,8.358673095703125
160,7.2267931769875915,9.36476417824074,8.553833643595377,9.919012216421274,9.691558837890625,8.584356689453125,10.513354266131365
161,5.438334274291992,8.342858707203584,7.803205362955729,8.239605712890626,8.168224937037417,7.974971570466694,8.295249938964844
162,5.298282623291016,7.861453716571514,7.604343580163044,8.071610107421876,8.0771237886869,8.306569982458043,8.29883056640625
163,4.849887302943638,7.015126800537109,7.742983500162761,6.439060974121094,7.2541656494140625,6.840205105868253,6.900218963623047
164,6.647330650916467,9.600343787151834,9.546545940896738,9.00877048658288,9.92800794328962,8.549029181985293,9.66864942467731
165,5.842040379842122,9.100931803385416,7.5914459228515625,7.700610206240699,9.168081212926793,8.361699071423761,8.057709466843377
166,6.265255398220486,6.987695173783735,7.076987130301339,7.488529552112926,7.890953063964844,7.302021484375,7.978424765846946
167,5.653693675994873,7.239352416992188,7.040479158100329,7.61641412032278,8.117078508649554,8.061175953258168,7.6923378392269735
168,7.023582126783288,7.23092594853154,7.308380737304687,7.3278174306832105,7.480374849759615,7.8343523133475825,7.264928481158088
169,5.309587478637695,7.270289334383878,7.769869995117188,7.774404907226563,7.137274424235026,7.26054590398615,8.216172790527343
170,6.175505138578869,8.505874171401516,7.91003049653152,8.648476155598958,8.641548850319602,8.762942227450283,9.297764078776042
171,6.518601851029829,7.67629218823982,7.963628834691541,8.277877298990886,7.831377983093262,7.400077201224662,8.159030151367187
172,6.53597412109375,8.910748073032924,7.896660327911377,9.054876055036273,9.385445594787598,9.10394287109375,9.402391706194196
173,6.454036712646484,8.129275673314146,7.594403435202206,7.557779648724725,8.062588646298362,8.153330993652343,8.37263578527114
174,5.869028727213542,6.952644679857337,6.6122080485026045,6.496496865915698,6.866432521654212,7.184322623319404,6.641184252361919
175,5.8001708984375,8.852183024088541,7.956817081996372,8.463988167898995,8.99421607123481,9.07341886821546,8.787886483328682
176,5.833650588989258,7.783055798760776,7.549798583984375,7.877993657038762,9.053280300564236,8.339447021484375,8.76389899620643
177,7.248918805803571,8.378907174775094,8.629891757307382,8.596961185849946,8.95751324821921,7.630385940139358,10.080647786458334
178,6.445775185861895,7.585289403011925,7.7373606363932295,7.837888081868489,8.28251217573117,7.67177014473157,8.362453036838108
179,6.245283203125,8.695191107855903,8.68215081630609,8.841033172607421,8.261934363323709,9.156078836192256,9.273770141601563
180,6.12518310546875,8.008390808105469,7.851973434974408,7.972140608162715,8.302157402038574,8.648206583658855,8.054590685614224
181,7.393826007843018,8.381412159312855,8.439543224516369,8.550958251953125,8.698690663213315,9.26597159249442,9.573987579345703
182,6.302287854646382,7.157213483537946,7.361874534970238,7.150891985212054,7.258919093919837,6.903902227228338,7.508675711495536
183,6.709325350247896,8.110552701083096,8.967496490478515,7.817928660999645,9.378380185081845,8.220858647273136,8.02863797274503
184,8.095538052645596,9.464859962463379,9.43077392578125,9.295537312825521,8.762120246887207,8.702660454644096,9.969068400065105
185,6.1657146453857425,7.600710550944011,6.415859056555706,6.693398793538411,7.806886461046007,7.87139657827524,7.007045745849609
186,8.101984124434622,9.913556329135236,9.609634399414062,10.272831669560185,9.928031921386719,10.662615094866071,10.089165581597221
187,7.477163835005327,9.164303050321692,8.969133264878216,8.935297966003418,9.608291625976562,9.785956934878701,9.710914611816406
188,7.347198486328125,9.27530228464227,9.094031838809743,8.691646999782986,9.852890014648438,9.877345275878906,8.66842312282986
189,6.964413642883301,9.567344665527344,9.440837860107422,9.564188276018415,9.002242194281685,12.363551548549108,9.767251150948661
190,7.078413529829546,8.553131103515625,8.38752011899595,8.308690752301898,8.537078857421875,8.652248259513609,8.27447509765625
191,6.460138549804688,8.742498397827148,6.930649175876525,7.470129830496652,10.040044256981384,8.343368530273438,7.489210582914806
192,7.907660675048828,8.763888549804687,9.090690025916466,8.413869417630709,8.217240469796318,8.002099990844727,8.998704763559195
193,7.0506117684500555,9.17338700727983,8.916275687839674,10.081021263485862,9.872111444887908,8.122948540581596,10.618977864583334
194,6.890968322753906,8.585946655273437,9.023529052734375,8.78572285970052,9.179337395562065,8.460139804416233,8.872774011948529
195,6.759620666503906,8.816413774882278,8.483709079116139,8.562994384765625,9.681300571986608,8.380774688720702,8.63658447265625
196,7.61074956258138,9.257174405184658,8.860723680065524,8.49802718623992,8.747067903217516,8.664246408562912,8.307071808845766
197,7.966967900594075,9.46716537475586,8.60687510172526,9.285930633544922,9.634796990288628,9.700471878051758,9.411914825439453
198,8.248587388258715,8.657119750976562,8.158232255415482,7.875759418194111,9.339339120047432,10.06959228515625,8.606765747070312
199,5.728168263154871,7.825269571940104,7.765904353215144,7.476808401254507,7.9385660105738145,7.874359639485677,8.387121695059317
200,7.815279388427735,8.467358907063803,8.775004511294158,8.756522496541342,8.424744262695313,8.611359252929688,9.173643747965494
201,6.398436602424173,7.5016259765625,8.612881615048362,8.031831221147018,7.826442718505859,8.401788191361861,8.02322803844105
202,7.379080878363715,9.733058471679687,8.27680524190267,8.365669837364784,8.63349125303071,8.568719369393808,8.870547954852764
203,5.581952948319285,7.877525634765625,7.8467579717221465,7.899074388586956,8.359134521484375,7.886367271686423,8.5692529296875
204,4.407528421153193,6.435559953962054,6.253208160400391,6.535870688302176,6.211153738839286,6.301121567234849,7.381047930036273
205,7.6652398109436035,8.266489932411595,8.752357081363076,8.89006122789885,8.257639567057291,8.944544219970703,8.7664939478824
206,5.516886784480168,7.8532580207375915,7.218051794803504,7.1350564139229915,7.982860989040798,7.752751530827703,7.151042393275669
207,4.48254289298222,6.250670985171669,5.7606832716200085,5.849787944072002,6.042005213295541,6.532653005499589,5.7527754500105575
208,5.480717307642887,6.958262761433919,6.437857945760091,6.493874867757161,7.156865533792748,7.341040978064904,7.378159205118815
209,7.863927504595588,9.7823486328125,9.702055754484954,9.580720046470905,10.435722582267992,9.767636544363839,9.699014597925647
210,5.598361968994141,7.153181133848248,6.428362846374512,6.581610679626465,7.2966784308938415,6.65726309111624,7.120242956912879
211,5.709264654862253,7.700476212935015,6.901058543812145,7.457705411044034,7.627193797718395,7.041635513305664,7.615497935901988
212,7.979040706858916,10.534723917643229,8.697821044921875,9.866255696614584,9.736152844551283,10.077340867784288,9.50098876953125
213,6.702654418945312,8.130691940720016,7.854513729319853,7.762907140395221,8.495540800548735,8.796646118164062,8.627045575310202
214,5.947971598307292,9.073248291015625,7.982052346934443,7.8541802978515625,8.501802571614583,9.52804448054387,8.873027954101563
215,5.238214111328125,7.764059448242188,6.9802152572139615,7.794635114998653,8.423145294189453,7.930088852391099,8.32964877424569
216,6.391166285464638,8.595914487485532,8.158567575307993,7.8267387977013225,8.678389976764548,8.66638236210264,8.450040377103365
217,8.082832336425781,9.504457746233259,9.136480478140024,10.175578190730167,9.389963150024414,9.718971761067708,10.494056114783653
218,6.754679870605469,9.27662862141927,9.026480538504464,8.83971677507673,9.199796549479167,9.027149873621324,9.768038068498884
219,7.247875467936198,9.85404264009916,8.040891063456632,8.920554024832589,9.92444704290022,9.133989177766393,9.073587222975128
220,6.4604339599609375,8.168636322021484,7.769926452636719,7.797672017415365,9.157275199890137,7.8472451602711395,8.558318074544271
221,7.380226135253906,9.78170189490685,7.776755981445312,8.14431884765625,8.948349525188577,9.134210205078125,8.606534423828125
222,6.5091911315917965,9.652980550130208,8.021493639264788,8.733262198311943,9.504047393798828,9.62974344889323,9.494645254952568
223,6.770476205008371,10.10591829740084,9.662705103556315,10.191209059495192,10.63136698404948,10.13943862915039,10.16110346867488
224,6.881292433965774,8.979031470514112,9.234401157924108,8.992551742061492,8.822459750705296,9.12287859235491,9.038529919039819
225,6.183097220755912,7.864015306745257,7.075770874023437,7.196902405981924,8.396013680150954,7.90023747196904,7.487984451593137
226,6.139661003561581,8.463983709161932,7.793910435267857,8.014423023570668,9.496891657511393,9.398149663751775,8.918678919474283
227,5.699701162484976,7.551124064127604,7.291050211588542,7.194508361816406,7.380441665649414,7.867011515299479,7.374474589029948
228,7.268668365478516,9.93616180419922,10.294523540296053,9.654190826416016,8.357792295258621,9.67195192972819,9.679376983642578
229,7.737918853759766,9.102339744567871,8.67094257899693,8.191487993512835,7.710741678873698,8.705253601074219,10.234966823032924
230,5.695347290039063,7.246821547999526,7.431155395507813,7.331273078918457,7.591984604344224,8.400198271780303,8.01220703125
231,6.667308044433594,9.197184636042667,9.228025436401367,8.644705810546874,9.554360961914062,8.675222778320313,9.04923072228065
232,6.06177686608356,8.032142407966383,7.3147194602272725,7.9378814697265625,8.196968841552735,8.680998060438368,9.119991302490234
233,6.413491290548573,8.246996561686197,7.6517235251034,8.538183963660037,9.101743196186266,7.310130726207387,8.815710819128787
234,6.6817240715026855,8.232847794242527,8.039430791681463,7.958100058815696,8.762169471153847,8.168968200683594,7.976448059082031
235,6.768313759251645,8.203781127929688,7.724485124860491,7.152131179283405,8.715719168526785,8.719426010594223,7.922585322939116
236,6.200928427956321,9.922570970323351,8.910964068244486,9.281234741210938,8.772512817382813,9.554084376284951,9.62525855170356
237,5.218311309814453,8.67109599866365,7.696865505642361,8.618336995442709,8.59974365234375,8.61543522324673,9.025862799750435
