,no_function,more_function,five_function,natural_function,random_function,bigram_function,within_boundary
104,7.564280192057292,8.338919677734374,6.874748865763347,7.136353174845378,7.25862185160319,5.013120651245117,8.097919464111328
105,9.501861572265625,10.72951462689568,8.750147202435661,9.144468419692096,9.398333381204043,6.541883132036994,8.806369557100183
106,5.561047871907552,6.448703108162715,6.057502483499461,5.7277200633081895,5.609728582974138,3.5651758128199083,6.983160400390625
107,7.911163965861003,9.9216572154652,9.301270984468006,9.388825189499627,10.13774908156622,4.246866861979167,10.114408220563616
108,7.668397169846755,8.831327892485119,8.507566833496094,8.78857879638672,9.162528228759765,4.329246139526367,9.045485687255859
109,10.004494803292411,10.001220703125,9.09427956973805,9.837111529181986,9.778211705824909,5.340128281537225,10.310975916245404
110,6.68016593686996,7.654167406486742,7.408744580817945,7.420628403172349,7.516511396928267,6.408867113517992,7.341106068004262
111,7.291059221540179,8.874075317382813,7.478517231188323,7.9309234619140625,7.729132401315789,5.577116715280633,8.420304950914884
112,8.165113176618304,8.757162039620535,8.599386280980603,9.258004024110992,9.398577459927264,5.3171060496363145,9.524143613617996
113,8.345194940981658,9.026831665039062,8.163492431640625,8.381619873046875,8.317672729492188,7.479117431640625,8.220868530273437
114,7.318701607840402,9.299654180353338,9.081700642903646,9.012127346462673,8.887635803222656,5.299512227376302,9.126596238878038
115,7.346866901104267,7.777186923556858,7.486736522001379,7.131224688361673,8.186193129595589,5.364547280704274,7.630648444680607
116,8.817928314208984,10.51519132915296,8.63016554888557,8.73844819910386,9.229605282054228,5.582497540642233,9.452012005974264
117,5.12778395049426,7.5063187882706925,5.727907517377068,5.931341283461627,6.324907828068388,1.333194677380548,7.428687054177989
118,8.76211929321289,10.637647356305804,8.34932109287807,8.32982417515346,8.159563337053571,4.943416050502232,8.958442687988281
119,7.259290422712054,8.461949811662947,7.668872608857996,7.952664543600643,7.952972412109375,5.885564916274127,8.02862548828125
120,4.8605241775512695,6.865206101361443,6.139148235321045,5.99901008605957,6.170813083648682,3.7255945205688477,6.864346504211426
121,7.386117299397786,8.434775352478027,7.159810892740885,7.065162150065104,7.562629191080729,5.459422810872396,7.948714192708334
122,7.648943300600405,9.284625404759458,7.826916862936581,7.5650399344308035,7.824810252470129,5.152025559369256,8.472584751674107
123,9.126602172851562,8.9854097366333,9.594954354422432,9.796615600585938,10.220584324428014,5.830562196928879,9.782721383231026
124,8.082579476492745,9.193662806919642,8.539781842912946,8.332923235212053,8.694818284776476,5.78367440359933,8.888256176097974
125,8.104495777803308,9.358751569475446,8.86931842306386,9.41319871985394,8.86707763671875,5.343979545261549,9.109862617824389
126,5.473224639892578,6.725015258789062,5.9611864591899675,5.989625629625823,5.95048683568051,4.554779454281456,6.223842821623149
127,7.920452249461207,9.29205322265625,8.816280862559443,9.082780920940897,9.34468410326087,4.60102247155231,9.768391484799592
128,6.854109446207683,8.016355787004743,7.47842731881649,7.555744576961436,7.438594818115234,5.683729807535808,8.005367197888964
129,8.42600458318537,8.948734101795015,9.057093900792738,8.980076509363512,8.973831176757812,4.882360570571002,10.031029196346507
130,5.962731754078584,7.757522894411671,6.6412366501828455,6.5931779577377,7.115001921958112,4.335906333111702,7.467021536319814
131,8.461868286132812,9.405094456028294,8.279124866832387,8.935510635375977,8.276784896850586,4.776198863983154,9.456811904907227
132,5.287353928024705,7.364421844482422,5.644917805989583,6.023207346598308,6.54084622130102,3.8061914443969727,6.513996124267578
133,7.27119140625,9.566115435431986,8.227444966634115,8.58043212890625,7.748648071289063,3.3814320882161457,8.630550130208333
134,8.52571275499132,9.933536783854167,8.36354241004357,9.415376516488882,9.470023522010216,4.761400076059195,9.851913452148438
135,6.094299979831861,7.747323685333509,6.456161629440438,6.551680083967682,6.98785400390625,4.621692624866453,7.052222618689904
136,5.974921226501465,8.142218017578125,6.3137969970703125,6.526376342773437,6.49727353182706,4.406193542480469,7.603939403187145
137,7.391509373982747,7.710973403033088,7.211838785807291,7.177755737304688,8.271177291870117,5.664481163024902,8.597238540649414
138,6.375598409901494,7.335862456775103,6.9641249520438055,6.644053492052802,7.1576088353207235,5.307477678571429,7.10894407075027
139,6.577296816069504,8.50901364057492,6.642819856342516,6.905225251850329,7.013202868009868,4.035453796386719,7.231140939812911
140,9.53646151224772,10.332394409179688,8.984182739257813,9.27827860514323,9.8824951171875,6.560010274251302,9.998392740885416
141,7.432550218370226,7.969412552682977,7.592499582391036,7.72305619089227,7.829385857833059,7.133189954255757,7.871418200041118
142,6.948426680131392,7.642298205145474,7.6319089617047995,7.81414794921875,8.012400490897042,5.421454838344029,7.7363095964704245
143,6.099940373347356,7.033267113470262,6.733405803811961,7.264933619005927,7.011396210769127,5.240071789971713,7.278807015254579
144,7.900204745205966,8.690672221936678,7.61701774597168,7.829692493785512,8.148448944091797,5.903594970703125,8.015907056403883
145,8.047696431477865,10.324796549479167,8.918330891927083,8.64290771484375,8.790182495117188,5.7829030354817705,8.518746948242187
146,9.893719066273082,10.260606553819445,9.061910629272461,9.648037910461426,9.71410846710205,6.334059238433838,9.78579044342041
147,6.93943910341005,8.630565774851831,7.2703271484375,7.113399799053486,7.670388016046262,5.02859437231924,7.599337064302885
148,10.002277080829327,10.694222083458534,9.813874617866848,10.656039694081182,10.570121433423912,4.571313609247622,10.598015163255775
149,8.435900370279947,9.319643373842593,8.722095489501953,8.5006005859375,8.504374186197916,6.340562184651692,8.493150024414062
150,5.349739710489909,6.493761335100446,6.039764959161932,6.0373291015625,6.323247181285511,4.799422385475852,6.0481478604403405
151,5.84408696492513,7.896167177142519,6.5230373259513605,6.2265561011529735,6.5411746117376515,3.7990309192288305,7.5327310869770665
152,6.957395629882813,8.526313550544508,7.5691720285723285,7.634985154674899,7.571993920110887,5.657332420349121,8.038758308656755
153,6.363052845001221,9.38421630859375,8.41244167751736,8.810111999511719,9.002939012315538,5.706716918945313,9.016372680664062
154,7.2619240500710225,7.9964955647786455,7.151143391927083,6.918448653875613,7.2741675283394605,5.6545553768382355,7.378768621706495
155,6.289429635712595,7.844773171164773,6.773009618123372,6.763010025024414,6.884140326052296,4.078306859853316,7.482960383097331
156,6.965734145220588,10.09758540562221,8.873994140625,8.054503173828126,9.192317669208233,4.509396186241736,8.899196166992187
157,6.40289306640625,8.099615097045898,7.067597389221191,7.090411186218262,7.097780227661133,4.926372528076172,7.046727180480957
158,6.675394394818475,8.624128922172215,7.50479489281064,7.970690046037946,7.555737450009301,5.136017209007626,8.147253853934151
159,7.835117340087891,8.789643721147018,7.2109007224058495,7.388236021384214,7.963367951221955,5.240278625488282,8.71822259364984
160,8.079610487994026,10.229922824435764,8.535422643025717,9.19118408203125,8.597593943277994,4.997357686360677,9.597605590820313
161,6.8407142639160154,9.242901970358457,6.829050699869792,6.8641199747721355,6.93679453531901,4.528318405151367,8.158448791503906
162,6.757501390245226,8.65366715651292,6.703783781632133,7.483063379923503,7.37446403503418,4.097996587338655,8.057931900024414
163,5.290077754429409,7.97143325805664,5.92368401421441,5.574866104125976,5.674976348876953,4.016505771213108,6.076497268676758
164,8.12198462853065,9.724461431088654,9.06187040909477,8.965488599694293,9.438887222953465,4.477754344110903,9.72733738111413
165,7.45567003885905,9.505389258975075,8.459108625139509,8.345849900018601,8.260343378240412,3.3397355513139204,8.845296950567336
166,6.209886338975695,7.955079578218006,7.740478515625,8.136016845703125,8.008019583565849,5.718255179268973,7.568323044549851
167,6.340456485748291,7.903011322021484,6.946319580078125,6.397647656892476,6.752306486430921,5.20862499036287,7.369190416837993
168,7.125706548276155,7.325782493308738,7.29957275390625,7.291609221813726,7.439600830078125,6.851199280981924,7.24447509765625
169,6.325783729553223,7.405419089577415,6.6179344177246096,7.359596252441406,6.644478607177734,4.984407806396485,8.180683898925782
170,6.696576205166903,8.2218017578125,8.134947713216146,8.259596761067709,8.220698356628418,4.550126647949218,8.86820576985677
171,7.046121770685369,7.812447684151786,7.843030732253502,8.127150963092673,7.617465315193965,5.482574989055765,8.111232362944504
172,7.6524169921875,8.740616389683314,9.103987557547432,9.230320521763392,9.362404959542411,4.922106606619699,9.261090959821429
173,7.294877370198567,9.771468268500435,7.181383918313419,7.0826559627757355,8.379153083352481,5.582043965657552,8.135007970473346
174,6.404410892062717,7.129501018118351,6.428920200892857,6.41913568405878,6.82435785337936,5.734367902888808,6.5361480712890625
175,7.389080272001379,9.480336507161459,8.796149117606026,8.640017918178014,9.322959899902344,3.5819078172956194,9.471809387207031
176,7.144130931181066,8.123696162782867,7.445758526141827,7.334144005408654,7.268191410945012,4.230030940129207,8.193939208984375
177,8.311947909268467,9.541158965139678,8.334511066305227,8.305075809873383,9.052067197602371,6.062916417275706,9.675701510521673
178,6.7101084391276045,7.918012920178865,7.131911383734809,7.370410495334202,7.564454820421007,5.866891397012247,7.766320970323351
179,8.0018115234375,8.77208543860394,8.613964683131167,8.594316984477796,8.5471335963199,4.459482694927015,9.12631627133018
180,7.052154541015625,8.305336507161458,7.371706826346261,7.3019000462123325,7.513743809291294,4.530856813703265,7.781821114676339
181,7.557816505432129,8.808450178666549,7.521352858770461,8.011201404389881,7.892560785466975,5.983859634399414,8.183257293701171
182,6.165347450657895,7.02480715797061,5.999355134509859,6.678021385556176,6.863092331659226,5.513397216796875,6.8172418503534224
183,8.118748982747396,9.056393710049717,9.446606284693667,9.371949045281662,9.611235769171463,4.476938749614515,9.811006244860197
184,7.719561490145597,9.138824462890625,8.421426391601562,8.661297607421876,8.165802955627441,5.315122985839844,9.970852661132813
185,8.03117531224301,9.127031409222147,7.846372430974787,7.922255806300951,8.132846334706182,6.661063512166341,8.63909912109375
186,9.46268021432977,10.004105140422952,9.231290377103365,9.584527822641226,9.158590463491587,6.156090630425347,9.814176119290865
187,8.51274941184304,9.393913717830882,8.7579927444458,8.82688045501709,8.78952407836914,5.088475704193115,9.400818824768066
188,8.73162911155007,10.561495329204359,9.742758358226103,9.815721299913195,10.522871129653034,6.043153550889757,9.906404283311632
189,6.87651252746582,9.70400619506836,9.667768205915179,9.813607352120536,10.009019034249443,5.923761640276227,10.045574733189174
190,7.588436473499645,8.571979522705078,7.773375334563078,8.396341394495082,8.535663604736328,6.3010134015764505,8.692943572998047
191,7.845,9.359795103681849,8.206059897818216,7.815527779715402,9.01719417128452,4.53215826125372,8.315285818917411
192,6.790197892622515,7.975341796875,7.54525874211238,7.469836895282452,7.117430466871995,5.836950574602399,8.027965252216045
193,7.899811880929129,9.538570057262074,8.819468180338541,8.762387956891741,9.02431887672061,4.608301071893601,9.02064223516555
194,8.294567532009548,8.463425636291504,7.882886614118304,8.07904543195452,8.34155985514323,5.07745851789202,9.800907389322917
195,8.082640891851382,9.237017905875428,8.265824751420455,8.51872207179214,8.564889618844697,4.996648532241138,8.598005814985795
196,7.524205322265625,9.09485822405134,8.253759384155273,8.527029037475586,8.632213245738637,6.41134786605835,8.674470901489258
197,7.953437805175781,9.421569061279296,8.03698984781901,8.40727424621582,8.725136650933159,7.33948278427124,7.9461774826049805
198,8.97946988619291,9.235178629557291,8.355708729137074,9.696117054332387,9.662508184259588,6.153264584748642,10.24935566295277
199,6.975883035098805,7.782604586693548,7.594576322115385,7.725529597355769,8.116263427734374,4.373779296875,9.126902465820313
200,7.355494907924107,8.015946044921876,7.36454963684082,7.329970677693685,7.345788319905599,6.301693598429362,7.5149078369140625
201,6.940426994772518,7.51968505859375,6.95183599562872,7.035447620210194,6.9615594773065474,5.188418070475261,7.277886526925223
202,7.514511956108941,9.179622192382812,8.701180775960287,8.895404663085937,9.069051513671875,5.7382551829020185,8.992689819335938
203,7.033333248562283,8.63238037109375,7.28716576617697,7.624049311098845,7.481665929158528,5.320488293965657,8.763788223266602
204,5.566593336022419,7.293927328927176,6.022513253348214,6.301860264369419,6.251981608072916,4.144690151872306,7.488431658063616
205,7.274111747741699,7.827105070415296,8.513328953793174,8.692736977025083,8.731803492495889,6.2210327951531665,8.996306569952713
206,6.091431837815505,7.961940092198989,6.299013542406486,6.496937144886363,6.449583573774858,4.993748384363511,6.304381399443655
207,4.63689869847791,6.199705425061677,5.5184701102120535,5.539046393500434,5.77615966796875,3.8340362548828124,5.578067779541016
208,6.263456244217722,7.162134170532227,6.388243357340495,6.370404561360677,6.452786127726237,4.676833788553874,7.547105153401692
209,8.33770751953125,10.32528588079637,9.339505796079282,9.483504683883101,9.75252956814236,4.8315915708188655,9.64035486291956
210,6.85236895525897,7.222434997558594,6.037212740990423,5.974475491431452,6.5445817516696065,5.361230665637601,7.322828769683838
211,6.85753671746505,7.486917669122869,7.166603088378906,6.998523365367543,6.921940196644176,5.969502324643343,7.02032470703125
212,9.29174176384421,10.125347900390626,8.763568115234374,9.007206217447917,9.703053792317709,5.231096903483073,8.996994018554688
213,7.860279719034831,8.486318227407095,8.503129438920455,8.256094267874053,8.826244007457387,4.787350741299716,8.963147712476326
214,8.072100639343262,9.484551062950722,7.270503997802734,7.72716064453125,8.658378014197716,4.042762438456218,9.359151000976562
215,6.574571228027343,8.219208289837015,6.557529844086746,6.684838656721444,7.6705153329031805,4.407563834354796,7.746944972446987
216,8.127693577816611,9.012455692997685,7.701898428109976,7.743735093336839,7.024130014272837,4.797029283311632,8.268728989821215
217,9.180396185980904,9.904400416782924,9.946452214167667,10.394950279822716,9.93856224646935,5.701880234938401,10.970534104567308
218,8.557470703125,9.191160202026367,8.169022696358818,8.865753718784877,8.668892996651786,5.46116692679269,10.365261622837611
219,8.523429624495968,9.36466544015067,8.588541459064094,8.645786207549426,8.867224245655294,5.157654418945312,9.070972053372131
220,7.411436080932617,8.25231647491455,7.351152038574218,7.3043665568033855,7.917578633626302,5.078836059570312,8.604189046223958
221,8.812137858072917,10.372843815730167,8.746774037679037,8.723936742665817,9.763084411621094,5.2917547607421875,9.26388861208546
222,8.567582702636718,10.375911458333333,7.541933877127511,7.491571153913226,8.697084554036458,5.426013692220052,8.418672289167132
223,8.907296861921038,10.060855572040264,9.331287384033203,9.629961649576822,9.310900370279947,4.332415262858073,10.792718251546225
224,8.008726574125744,9.742431640625,8.702164241245814,8.2423460824149,8.541893550327845,6.3022564479282925,8.477628980364118
225,7.3097245499894425,7.856416974748884,7.148780517578125,7.046619873046875,7.692581475949755,5.100922827627144,7.84735107421875
226,7.350345611572266,9.374996532093395,7.260714576357887,7.4831695556640625,8.27932375953311,5.445408049083891,8.281191045587713
227,6.570509592692058,8.09175273350307,7.166568756103516,7.5020632062639505,7.206450326102121,5.267479487827846,7.7423520769391745
228,9.532455444335938,10.581145477294921,9.828197278474507,9.995481792249178,10.763402838456003,4.220966539884868,10.360556351511102
229,7.797874450683594,9.208678301642923,8.349969046456474,8.081310272216797,7.628450393676758,5.839791870117187,9.715946742466517
230,6.236145629882812,7.3551584879557295,6.502464294433594,6.552788289388021,6.968639628092448,5.203593592489919,7.5263568509009575
231,8.095326232910157,9.134219242976261,7.80966059366862,7.373264312744141,7.98446920643682,4.532651818316916,9.288989523182744
232,6.81950569152832,8.438770403180804,7.984199292732008,8.121744791666666,7.884158972537879,4.836231578480113,8.803292014382102
233,7.484519626783288,8.281838311089409,7.571603948419744,8.108761874112217,8.482901833274148,4.661781079841383,8.642283121744791
234,7.529663983513327,8.598037719726562,7.573358286981997,7.274923573369565,7.017877993376358,5.242697674295177,6.984651648479959
235,8.364756533974095,8.849802652994791,8.316550118582589,8.482504708426339,8.82914788382394,6.157615661621094,9.311085668103448
236,8.23956992409446,9.749053955078125,8.786089728860293,8.713777429917279,8.783459831686582,3.7523224774528954,8.9922898236443
237,7.219949086507161,9.603411552233574,7.76743910047743,7.779285007052952,7.568055071149554,3.492638665276605,9.342078314887154
