seed,condition,category,uid,epoch,accuracy
42,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.411
42,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.5192307692307693
42,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4895330112721417
42,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41184971098265893
42,ablation_natural,argument_structure,drop_argument,10,0.6068796068796068
42,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.745
42,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.780835881753313
42,ablation_natural,control_raising,existential_there_object_raising,10,0.6920700308959835
42,ablation_natural,control_raising,existential_there_subject_raising,10,0.6996735582154516
42,ablation_natural,control_raising,expletive_it_object_raising,10,0.72552783109405
42,ablation_natural,argument_structure,inchoative,10,0.7076537013801757
42,ablation_natural,argument_structure,intransitive,10,0.758893280632411
42,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.825
42,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.854
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.709
42,ablation_natural,island_effects,left_branch_island_echo_question,10,0.64
42,ablation_natural,island_effects,left_branch_island_simple_question,10,0.44
42,ablation_natural,npi_licensing,npi_present_1,10,0.325
42,ablation_natural,npi_licensing,npi_present_2,10,0.516
42,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.69
42,ablation_natural,npi_licensing,only_npi_scope,10,0.628
42,ablation_natural,argument_structure,passive_1,10,0.6140155728587319
42,ablation_natural,argument_structure,passive_2,10,0.47123893805309736
42,ablation_natural,binding,principle_A_c_command,10,0.349
42,ablation_natural,binding,principle_A_case_1,10,1.0
42,ablation_natural,binding,principle_A_case_2,10,0.8291457286432161
42,ablation_natural,binding,principle_A_domain_1,10,0.98
42,ablation_natural,binding,principle_A_domain_2,10,0.707
42,ablation_natural,binding,principle_A_domain_3,10,0.591
42,ablation_natural,binding,principle_A_reconstruction,10,0.26532663316582916
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7692307692307693
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.622
42,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.952
42,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.299
42,ablation_natural,island_effects,sentential_subject_island,10,0.333
42,ablation_natural,control_raising,tough_vs_raising_1,10,0.4284128745837958
42,ablation_natural,control_raising,tough_vs_raising_2,10,0.6089449541284404
42,ablation_natural,argument_structure,transitive,10,0.6363636363636364
42,ablation_natural,island_effects,wh_island,10,0.588
42,ablation_natural,filler_gap,wh_questions_object_gap,10,0.31092436974789917
42,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.71900826446281
42,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.663
42,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.5474452554744526
42,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.813
42,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.6739130434782609
42,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.324
42,baseline_five,island_effects,adjunct_island,10,0.864
42,baseline_five,anaphor_agreement,anaphor_gender_agreement,10,0.901
42,baseline_five,anaphor_agreement,anaphor_number_agreement,10,0.955
42,baseline_five,argument_structure,animate_subject_passive,10,0.561
42,baseline_five,argument_structure,animate_subject_trans,10,0.8352941176470589
42,baseline_five,argument_structure,causative,10,0.6931818181818182
42,baseline_five,island_effects,complex_NP_island,10,0.582
42,baseline_five,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.519
42,baseline_five,island_effects,coordinate_structure_constraint_object_extraction,10,0.6730769230769231
42,baseline_five,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47342995169082125
42,baseline_five,subject_verb_agreement,distractor_agreement_relative_clause,10,0.43352601156069365
42,baseline_five,argument_structure,drop_argument,10,0.6437346437346437
42,baseline_five,ellipsis,ellipsis_n_bar_1,10,0.726
42,baseline_five,ellipsis,ellipsis_n_bar_2,10,0.835881753312946
42,baseline_five,control_raising,existential_there_object_raising,10,0.7167868177136972
42,baseline_five,control_raising,existential_there_subject_raising,10,0.6441784548422198
42,baseline_five,control_raising,expletive_it_object_raising,10,0.6948176583493282
42,baseline_five,argument_structure,inchoative,10,0.698870765370138
42,baseline_five,argument_structure,intransitive,10,0.758893280632411
42,baseline_five,irregular_forms,irregular_past_participle_adjectives,10,0.83
42,baseline_five,irregular_forms,irregular_past_participle_verbs,10,0.864
42,baseline_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5615615615615616
42,baseline_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.682
42,baseline_five,island_effects,left_branch_island_echo_question,10,0.574
42,baseline_five,island_effects,left_branch_island_simple_question,10,0.406
42,baseline_five,npi_licensing,npi_present_1,10,0.355
42,baseline_five,npi_licensing,npi_present_2,10,0.484
42,baseline_five,npi_licensing,only_npi_licensor_present,10,0.523
42,baseline_five,npi_licensing,only_npi_scope,10,0.547
42,baseline_five,argument_structure,passive_1,10,0.41713014460511677
42,baseline_five,argument_structure,passive_2,10,0.4811946902654867
42,baseline_five,binding,principle_A_c_command,10,0.402
42,baseline_five,binding,principle_A_case_1,10,1.0
42,baseline_five,binding,principle_A_case_2,10,0.8763819095477386
42,baseline_five,binding,principle_A_domain_1,10,0.987
42,baseline_five,binding,principle_A_domain_2,10,0.737
42,baseline_five,binding,principle_A_domain_3,10,0.622
42,baseline_five,binding,principle_A_reconstruction,10,0.3035175879396985
42,baseline_five,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.8070175438596491
42,baseline_five,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.555
42,baseline_five,npi_licensing,sentential_negation_npi_licensor_present,10,1.0
42,baseline_five,npi_licensing,sentential_negation_npi_scope,10,0.368
42,baseline_five,island_effects,sentential_subject_island,10,0.282
42,baseline_five,control_raising,tough_vs_raising_1,10,0.5216426193118757
42,baseline_five,control_raising,tough_vs_raising_2,10,0.6318807339449541
42,baseline_five,argument_structure,transitive,10,0.6432506887052342
42,baseline_five,island_effects,wh_island,10,0.206
42,baseline_five,filler_gap,wh_questions_object_gap,10,0.7478991596638656
42,baseline_five,filler_gap,wh_questions_subject_gap,10,0.9090909090909091
42,baseline_five,filler_gap,wh_questions_subject_gap_long_distance,10,0.951
42,baseline_five,filler_gap,wh_vs_that_no_gap,10,0.9708029197080292
42,baseline_five,filler_gap,wh_vs_that_no_gap_long_distance,10,0.986
42,baseline_five,filler_gap,wh_vs_that_with_gap,10,0.42391304347826086
42,baseline_five,filler_gap,wh_vs_that_with_gap_long_distance,10,0.095
42,ablation_five,island_effects,adjunct_island,10,0.578
42,ablation_five,anaphor_agreement,anaphor_gender_agreement,10,0.673
42,ablation_five,anaphor_agreement,anaphor_number_agreement,10,0.796
42,ablation_five,argument_structure,animate_subject_passive,10,0.469
42,ablation_five,argument_structure,animate_subject_trans,10,0.7764705882352941
42,ablation_five,argument_structure,causative,10,0.6931818181818182
42,ablation_five,island_effects,complex_NP_island,10,0.569
42,ablation_five,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.271
42,ablation_five,island_effects,coordinate_structure_constraint_object_extraction,10,0.6346153846153846
42,ablation_five,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4669887278582931
42,ablation_five,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4263005780346821
42,ablation_five,argument_structure,drop_argument,10,0.6461916461916462
42,ablation_five,ellipsis,ellipsis_n_bar_1,10,0.729
42,ablation_five,ellipsis,ellipsis_n_bar_2,10,0.7971457696228338
42,ablation_five,control_raising,existential_there_object_raising,10,0.7404737384140062
42,ablation_five,control_raising,existential_there_subject_raising,10,0.55930359085963
42,ablation_five,control_raising,expletive_it_object_raising,10,0.6871401151631478
42,ablation_five,argument_structure,inchoative,10,0.7427854454203262
42,ablation_five,argument_structure,intransitive,10,0.7727272727272727
42,ablation_five,irregular_forms,irregular_past_participle_adjectives,10,0.454
42,ablation_five,irregular_forms,irregular_past_participle_verbs,10,0.794
42,ablation_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5630630630630631
42,ablation_five,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.542
42,ablation_five,island_effects,left_branch_island_echo_question,10,0.488
42,ablation_five,island_effects,left_branch_island_simple_question,10,0.308
42,ablation_five,npi_licensing,npi_present_1,10,0.585
42,ablation_five,npi_licensing,npi_present_2,10,0.553
42,ablation_five,npi_licensing,only_npi_licensor_present,10,0.761
42,ablation_five,npi_licensing,only_npi_scope,10,0.439
42,ablation_five,argument_structure,passive_1,10,0.407119021134594
42,ablation_five,argument_structure,passive_2,10,0.4192477876106195
42,ablation_five,binding,principle_A_c_command,10,0.331
42,ablation_five,binding,principle_A_case_1,10,1.0
42,ablation_five,binding,principle_A_case_2,10,0.7949748743718593
42,ablation_five,binding,principle_A_domain_1,10,0.987
42,ablation_five,binding,principle_A_domain_2,10,0.827
42,ablation_five,binding,principle_A_domain_3,10,0.546
42,ablation_five,binding,principle_A_reconstruction,10,0.1507537688442211
42,ablation_five,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7314439946018894
42,ablation_five,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.479
42,ablation_five,npi_licensing,sentential_negation_npi_licensor_present,10,0.94
42,ablation_five,npi_licensing,sentential_negation_npi_scope,10,0.284
42,ablation_five,island_effects,sentential_subject_island,10,0.355
42,ablation_five,control_raising,tough_vs_raising_1,10,0.4694783573806881
42,ablation_five,control_raising,tough_vs_raising_2,10,0.5470183486238532
42,ablation_five,argument_structure,transitive,10,0.6101928374655647
42,ablation_five,island_effects,wh_island,10,0.22
42,ablation_five,filler_gap,wh_questions_object_gap,10,0.35294117647058826
42,ablation_five,filler_gap,wh_questions_subject_gap,10,0.71900826446281
42,ablation_five,filler_gap,wh_questions_subject_gap_long_distance,10,0.844
42,ablation_five,filler_gap,wh_vs_that_no_gap,10,0.6861313868613139
42,ablation_five,filler_gap,wh_vs_that_no_gap_long_distance,10,0.818
42,ablation_five,filler_gap,wh_vs_that_with_gap,10,0.4891304347826087
42,ablation_five,filler_gap,wh_vs_that_with_gap_long_distance,10,0.314
42,baseline_more,argument_structure,animate_subject_passive,10,0.623
42,baseline_more,argument_structure,animate_subject_trans,10,0.8
42,baseline_more,argument_structure,causative,10,0.7148760330578512
42,baseline_more,island_effects,complex_NP_island,10,0.541
42,baseline_more,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.345
42,baseline_more,island_effects,coordinate_structure_constraint_object_extraction,10,0.6730769230769231
42,baseline_more,control_raising,tough_vs_raising_1,10,0.6159822419533851
42,baseline_more,subject_verb_agreement,distractor_agreement_relational_noun,10,0.49114331723027377
42,baseline_more,subject_verb_agreement,distractor_agreement_relative_clause,10,0.42196531791907516
42,baseline_more,argument_structure,drop_argument,10,0.6142506142506142
42,baseline_more,ellipsis,ellipsis_n_bar_1,10,0.66
42,baseline_more,ellipsis,ellipsis_n_bar_2,10,0.8338430173292558
42,baseline_more,control_raising,existential_there_object_raising,10,0.6879505664263645
42,baseline_more,control_raising,existential_there_subject_raising,10,0.6365614798694232
42,baseline_more,control_raising,expletive_it_object_raising,10,0.6852207293666027
42,baseline_more,argument_structure,inchoative,10,0.7252195734002509
42,baseline_more,argument_structure,intransitive,10,0.758893280632411
42,baseline_more,irregular_forms,irregular_past_participle_adjectives,10,0.545
42,baseline_more,irregular_forms,irregular_past_participle_verbs,10,0.814
42,baseline_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.545045045045045
42,baseline_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.675
42,baseline_more,island_effects,left_branch_island_echo_question,10,0.617
42,baseline_more,island_effects,left_branch_island_simple_question,10,0.349
42,baseline_more,npi_licensing,npi_present_1,10,0.503
42,baseline_more,npi_licensing,npi_present_2,10,0.515
42,baseline_more,npi_licensing,only_npi_licensor_present,10,0.803
42,baseline_more,npi_licensing,only_npi_scope,10,0.47
42,baseline_more,argument_structure,passive_1,10,0.5850945494994438
42,baseline_more,argument_structure,passive_2,10,0.5055309734513275
42,baseline_more,binding,principle_A_c_command,10,0.421
42,baseline_more,binding,principle_A_case_1,10,0.999
42,baseline_more,binding,principle_A_case_2,10,0.9115577889447236
42,baseline_more,binding,principle_A_domain_1,10,0.984
42,baseline_more,binding,principle_A_domain_2,10,0.866
42,baseline_more,binding,principle_A_domain_3,10,0.529
42,baseline_more,binding,principle_A_reconstruction,10,0.26030150753768844
42,baseline_more,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7678812415654521
42,baseline_more,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.61
42,baseline_more,npi_licensing,sentential_negation_npi_licensor_present,10,0.996
42,baseline_more,npi_licensing,sentential_negation_npi_scope,10,0.391
42,baseline_more,island_effects,sentential_subject_island,10,0.351
42,baseline_more,control_raising,tough_vs_raising_2,10,0.6307339449541285
42,baseline_more,argument_structure,transitive,10,0.5977961432506887
42,baseline_more,island_effects,wh_island,10,0.441
42,baseline_more,filler_gap,wh_questions_object_gap,10,0.2773109243697479
42,baseline_more,filler_gap,wh_questions_subject_gap,10,0.5289256198347108
42,baseline_more,filler_gap,wh_questions_subject_gap_long_distance,10,0.667
42,baseline_more,filler_gap,wh_vs_that_no_gap,10,0.43795620437956206
42,baseline_more,filler_gap,wh_vs_that_no_gap_long_distance,10,0.844
42,baseline_more,filler_gap,wh_vs_that_with_gap,10,0.9130434782608695
42,baseline_more,filler_gap,wh_vs_that_with_gap_long_distance,10,0.378
42,baseline_more,island_effects,adjunct_island,10,0.797
42,baseline_more,anaphor_agreement,anaphor_gender_agreement,10,0.672
42,baseline_more,anaphor_agreement,anaphor_number_agreement,10,0.885
42,ablation_more,argument_structure,animate_subject_passive,10,0.437
42,ablation_more,argument_structure,animate_subject_trans,10,0.7607843137254902
42,ablation_more,argument_structure,causative,10,0.7014462809917356
42,ablation_more,island_effects,complex_NP_island,10,0.568
42,ablation_more,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.271
42,ablation_more,island_effects,coordinate_structure_constraint_object_extraction,10,0.6410256410256411
42,ablation_more,control_raising,tough_vs_raising_1,10,0.4772475027746948
42,ablation_more,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4718196457326892
42,ablation_more,subject_verb_agreement,distractor_agreement_relative_clause,10,0.42196531791907516
42,ablation_more,argument_structure,drop_argument,10,0.6265356265356266
42,ablation_more,ellipsis,ellipsis_n_bar_1,10,0.661
42,ablation_more,ellipsis,ellipsis_n_bar_2,10,0.7716615698267074
42,ablation_more,control_raising,existential_there_object_raising,10,0.6683831101956745
42,ablation_more,control_raising,existential_there_subject_raising,10,0.5941240478781284
42,ablation_more,control_raising,expletive_it_object_raising,10,0.6928982725527831
42,ablation_more,argument_structure,inchoative,10,0.7327478042659975
42,ablation_more,argument_structure,intransitive,10,0.7608695652173914
42,ablation_more,irregular_forms,irregular_past_participle_adjectives,10,0.425
42,ablation_more,irregular_forms,irregular_past_participle_verbs,10,0.763
42,ablation_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5435435435435435
42,ablation_more,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.613
42,ablation_more,island_effects,left_branch_island_echo_question,10,0.617
42,ablation_more,island_effects,left_branch_island_simple_question,10,0.306
42,ablation_more,npi_licensing,npi_present_1,10,0.566
42,ablation_more,npi_licensing,npi_present_2,10,0.531
42,ablation_more,npi_licensing,only_npi_licensor_present,10,0.626
42,ablation_more,npi_licensing,only_npi_scope,10,0.328
42,ablation_more,argument_structure,passive_1,10,0.5517241379310345
42,ablation_more,argument_structure,passive_2,10,0.4004424778761062
42,ablation_more,binding,principle_A_c_command,10,0.363
42,ablation_more,binding,principle_A_case_1,10,0.991
42,ablation_more,binding,principle_A_case_2,10,0.8060301507537688
42,ablation_more,binding,principle_A_domain_1,10,0.961
42,ablation_more,binding,principle_A_domain_2,10,0.833
42,ablation_more,binding,principle_A_domain_3,10,0.536
42,ablation_more,binding,principle_A_reconstruction,10,0.23417085427135678
42,ablation_more,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7354925775978407
42,ablation_more,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.596
42,ablation_more,npi_licensing,sentential_negation_npi_licensor_present,10,0.948
42,ablation_more,npi_licensing,sentential_negation_npi_scope,10,0.331
42,ablation_more,island_effects,sentential_subject_island,10,0.324
42,ablation_more,control_raising,tough_vs_raising_2,10,0.5791284403669725
42,ablation_more,argument_structure,transitive,10,0.5757575757575758
42,ablation_more,island_effects,wh_island,10,0.379
42,ablation_more,filler_gap,wh_questions_object_gap,10,0.20168067226890757
42,ablation_more,filler_gap,wh_questions_subject_gap,10,0.5371900826446281
42,ablation_more,filler_gap,wh_questions_subject_gap_long_distance,10,0.578
42,ablation_more,filler_gap,wh_vs_that_no_gap,10,0.38686131386861317
42,ablation_more,filler_gap,wh_vs_that_no_gap_long_distance,10,0.728
42,ablation_more,filler_gap,wh_vs_that_with_gap,10,0.8260869565217391
42,ablation_more,filler_gap,wh_vs_that_with_gap_long_distance,10,0.405
42,ablation_more,island_effects,adjunct_island,10,0.571
42,ablation_more,anaphor_agreement,anaphor_gender_agreement,10,0.653
42,ablation_more,anaphor_agreement,anaphor_number_agreement,10,0.81
42,baseline_random,argument_structure,animate_subject_passive,10,0.536
42,baseline_random,argument_structure,animate_subject_trans,10,0.792156862745098
42,baseline_random,argument_structure,causative,10,0.6735537190082644
42,baseline_random,island_effects,complex_NP_island,10,0.517
42,baseline_random,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.588
42,baseline_random,island_effects,coordinate_structure_constraint_object_extraction,10,0.36538461538461536
42,baseline_random,control_raising,tough_vs_raising_1,10,0.5471698113207547
42,baseline_random,subject_verb_agreement,distractor_agreement_relational_noun,10,0.48792270531400966
42,baseline_random,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3945086705202312
42,baseline_random,argument_structure,drop_argument,10,0.6265356265356266
42,baseline_random,ellipsis,ellipsis_n_bar_1,10,0.669
42,baseline_random,ellipsis,ellipsis_n_bar_2,10,0.8246687054026504
42,baseline_random,control_raising,existential_there_object_raising,10,0.6869207003089598
42,baseline_random,control_raising,existential_there_subject_raising,10,0.6670293797606094
42,baseline_random,control_raising,expletive_it_object_raising,10,0.7178502879078695
42,baseline_random,argument_structure,inchoative,10,0.7164366373902133
42,baseline_random,argument_structure,intransitive,10,0.7292490118577075
42,baseline_random,irregular_forms,irregular_past_participle_adjectives,10,0.818
42,baseline_random,irregular_forms,irregular_past_participle_verbs,10,0.818
42,baseline_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.566066066066066
42,baseline_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.661
42,baseline_random,island_effects,left_branch_island_echo_question,10,0.704
42,baseline_random,island_effects,left_branch_island_simple_question,10,0.505
42,baseline_random,npi_licensing,npi_present_1,10,0.356
42,baseline_random,npi_licensing,npi_present_2,10,0.421
42,baseline_random,npi_licensing,only_npi_licensor_present,10,0.669
42,baseline_random,npi_licensing,only_npi_scope,10,0.539
42,baseline_random,argument_structure,passive_1,10,0.42046718576195774
42,baseline_random,argument_structure,passive_2,10,0.48008849557522126
42,baseline_random,binding,principle_A_c_command,10,0.367
42,baseline_random,binding,principle_A_case_1,10,0.998
42,baseline_random,binding,principle_A_case_2,10,0.7809045226130653
42,baseline_random,binding,principle_A_domain_1,10,0.987
42,baseline_random,binding,principle_A_domain_2,10,0.684
42,baseline_random,binding,principle_A_domain_3,10,0.624
42,baseline_random,binding,principle_A_reconstruction,10,0.22613065326633167
42,baseline_random,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.786774628879892
42,baseline_random,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.57
42,baseline_random,npi_licensing,sentential_negation_npi_licensor_present,10,0.988
42,baseline_random,npi_licensing,sentential_negation_npi_scope,10,0.319
42,baseline_random,island_effects,sentential_subject_island,10,0.206
42,baseline_random,control_raising,tough_vs_raising_2,10,0.533256880733945
42,baseline_random,argument_structure,transitive,10,0.5840220385674931
42,baseline_random,island_effects,wh_island,10,0.284
42,baseline_random,filler_gap,wh_questions_object_gap,10,0.4117647058823529
42,baseline_random,filler_gap,wh_questions_subject_gap,10,0.8016528925619835
42,baseline_random,filler_gap,wh_questions_subject_gap_long_distance,10,0.812
42,baseline_random,filler_gap,wh_vs_that_no_gap,10,0.7299270072992701
42,baseline_random,filler_gap,wh_vs_that_no_gap_long_distance,10,0.816
42,baseline_random,filler_gap,wh_vs_that_with_gap,10,0.5760869565217391
42,baseline_random,filler_gap,wh_vs_that_with_gap_long_distance,10,0.354
42,baseline_random,island_effects,adjunct_island,10,0.817
42,baseline_random,anaphor_agreement,anaphor_gender_agreement,10,0.937
42,baseline_random,anaphor_agreement,anaphor_number_agreement,10,0.953
42,ablation_random,argument_structure,animate_subject_passive,10,0.441
42,ablation_random,argument_structure,animate_subject_trans,10,0.7411764705882353
42,ablation_random,argument_structure,causative,10,0.6570247933884298
42,ablation_random,island_effects,complex_NP_island,10,0.534
42,ablation_random,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.478
42,ablation_random,island_effects,coordinate_structure_constraint_object_extraction,10,0.33974358974358976
42,ablation_random,control_raising,tough_vs_raising_1,10,0.5216426193118757
42,ablation_random,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5024154589371981
42,ablation_random,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4523121387283237
42,ablation_random,argument_structure,drop_argument,10,0.6191646191646192
42,ablation_random,ellipsis,ellipsis_n_bar_1,10,0.662
42,ablation_random,ellipsis,ellipsis_n_bar_2,10,0.7726809378185525
42,ablation_random,control_raising,existential_there_object_raising,10,0.6519052523171988
42,ablation_random,control_raising,existential_there_subject_raising,10,0.6256800870511425
42,ablation_random,control_raising,expletive_it_object_raising,10,0.6833013435700576
42,ablation_random,argument_structure,inchoative,10,0.7189460476787954
42,ablation_random,argument_structure,intransitive,10,0.7213438735177866
42,ablation_random,irregular_forms,irregular_past_participle_adjectives,10,0.405
42,ablation_random,irregular_forms,irregular_past_participle_verbs,10,0.737
42,ablation_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5375375375375375
42,ablation_random,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.568
42,ablation_random,island_effects,left_branch_island_echo_question,10,0.472
42,ablation_random,island_effects,left_branch_island_simple_question,10,0.445
42,ablation_random,npi_licensing,npi_present_1,10,0.515
42,ablation_random,npi_licensing,npi_present_2,10,0.46
42,ablation_random,npi_licensing,only_npi_licensor_present,10,0.888
42,ablation_random,npi_licensing,only_npi_scope,10,0.656
42,ablation_random,argument_structure,passive_1,10,0.40044493882091214
42,ablation_random,argument_structure,passive_2,10,0.3838495575221239
42,ablation_random,binding,principle_A_c_command,10,0.312
42,ablation_random,binding,principle_A_case_1,10,0.987
42,ablation_random,binding,principle_A_case_2,10,0.7326633165829146
42,ablation_random,binding,principle_A_domain_1,10,0.979
42,ablation_random,binding,principle_A_domain_2,10,0.813
42,ablation_random,binding,principle_A_domain_3,10,0.542
