seed,condition,category,uid,epoch,accuracy
42,ablation_natural,control_raising,tough_vs_raising_1,10,0.6392896781354052
42,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.44122383252818037
42,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.37572254335260113
42,ablation_natural,argument_structure,drop_argument,10,0.6068796068796068
42,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.755
42,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7706422018348624
42,ablation_natural,control_raising,existential_there_object_raising,10,0.6323377960865088
42,ablation_natural,control_raising,existential_there_subject_raising,10,0.5810663764961915
42,ablation_natural,control_raising,expletive_it_object_raising,10,0.7351247600767754
42,ablation_natural,argument_structure,inchoative,10,0.7239648682559598
42,ablation_natural,argument_structure,intransitive,10,0.7964426877470355
42,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.693
42,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.753
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5855855855855856
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.638
42,ablation_natural,island_effects,left_branch_island_echo_question,10,0.581
42,ablation_natural,island_effects,left_branch_island_simple_question,10,0.39
42,ablation_natural,npi_licensing,npi_present_1,10,0.574
42,ablation_natural,npi_licensing,npi_present_2,10,0.463
42,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.784
42,ablation_natural,npi_licensing,only_npi_scope,10,0.293
42,ablation_natural,argument_structure,passive_1,10,0.6184649610678532
42,ablation_natural,argument_structure,passive_2,10,0.3838495575221239
42,ablation_natural,binding,principle_A_c_command,10,0.356
42,ablation_natural,binding,principle_A_case_1,10,0.907
42,ablation_natural,binding,principle_A_case_2,10,0.8040201005025126
42,ablation_natural,binding,principle_A_domain_1,10,0.987
42,ablation_natural,binding,principle_A_domain_2,10,0.819
42,ablation_natural,binding,principle_A_domain_3,10,0.524
42,ablation_natural,binding,principle_A_reconstruction,10,0.16984924623115577
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7017543859649122
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.549
42,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.845
42,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.462
42,ablation_natural,island_effects,sentential_subject_island,10,0.377
42,ablation_natural,control_raising,tough_vs_raising_2,10,0.43119266055045874
42,ablation_natural,argument_structure,transitive,10,0.5798898071625345
42,ablation_natural,island_effects,wh_island,10,0.417
42,ablation_natural,filler_gap,wh_questions_object_gap,10,0.24369747899159663
42,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.2809917355371901
42,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.199
42,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.145985401459854
42,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.14
42,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.8695652173913043
42,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.888
42,ablation_natural,island_effects,adjunct_island,10,0.705
42,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.629
42,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.86
53,baseline_natural,island_effects,adjunct_island,10,0.83
53,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.904
53,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
53,baseline_natural,argument_structure,animate_subject_passive,10,0.697
53,baseline_natural,argument_structure,animate_subject_trans,10,0.8235294117647058
53,baseline_natural,argument_structure,causative,10,0.7355371900826446
53,baseline_natural,island_effects,complex_NP_island,10,0.577
53,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.443
53,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6474358974358975
53,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5394524959742351
53,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4320809248554913
53,baseline_natural,argument_structure,drop_argument,10,0.6093366093366094
53,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.768
53,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8654434250764526
53,baseline_natural,control_raising,existential_there_object_raising,10,0.7507723995880535
53,baseline_natural,control_raising,existential_there_subject_raising,10,0.7616974972796517
53,baseline_natural,control_raising,expletive_it_object_raising,10,0.7850287907869482
53,baseline_natural,argument_structure,inchoative,10,0.726474278544542
53,baseline_natural,argument_structure,intransitive,10,0.7845849802371542
53,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.914
53,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.867
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6216216216216216
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.79
53,baseline_natural,island_effects,left_branch_island_echo_question,10,0.673
53,baseline_natural,island_effects,left_branch_island_simple_question,10,0.45
53,baseline_natural,npi_licensing,npi_present_1,10,0.419
53,baseline_natural,npi_licensing,npi_present_2,10,0.516
53,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.757
53,baseline_natural,npi_licensing,only_npi_scope,10,0.433
53,baseline_natural,argument_structure,passive_1,10,0.6173526140155728
53,baseline_natural,argument_structure,passive_2,10,0.6095132743362832
53,baseline_natural,binding,principle_A_c_command,10,0.483
53,baseline_natural,binding,principle_A_case_1,10,1.0
53,baseline_natural,binding,principle_A_case_2,10,0.9115577889447236
53,baseline_natural,binding,principle_A_domain_1,10,0.99
53,baseline_natural,binding,principle_A_domain_2,10,0.702
53,baseline_natural,binding,principle_A_domain_3,10,0.602
53,baseline_natural,binding,principle_A_reconstruction,10,0.36482412060301506
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7759784075573549
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.706
53,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.996
53,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.356
53,baseline_natural,island_effects,sentential_subject_island,10,0.287
53,baseline_natural,control_raising,tough_vs_raising_1,10,0.5615982241953386
53,baseline_natural,control_raising,tough_vs_raising_2,10,0.6961009174311926
53,baseline_natural,argument_structure,transitive,10,0.6473829201101928
53,baseline_natural,island_effects,wh_island,10,0.561
53,baseline_natural,filler_gap,wh_questions_object_gap,10,0.42016806722689076
53,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6446280991735537
53,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.793
53,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6934306569343066
53,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.945
53,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7282608695652174
53,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.199
53,ablation_natural,argument_structure,animate_subject_passive,10,0.444
53,ablation_natural,argument_structure,animate_subject_trans,10,0.7411764705882353
53,ablation_natural,argument_structure,causative,10,0.7086776859504132
53,ablation_natural,island_effects,complex_NP_island,10,0.563
53,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.48
53,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.4358974358974359
53,ablation_natural,control_raising,tough_vs_raising_1,10,0.5882352941176471
53,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4476650563607085
53,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.40028901734104044
53,ablation_natural,argument_structure,drop_argument,10,0.5945945945945946
53,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.738
53,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7828746177370031
53,ablation_natural,control_raising,existential_there_object_raising,10,0.6405767250257467
53,ablation_natural,control_raising,existential_there_subject_raising,10,0.5930359085963003
53,ablation_natural,control_raising,expletive_it_object_raising,10,0.7216890595009597
53,ablation_natural,argument_structure,inchoative,10,0.6963613550815558
53,ablation_natural,argument_structure,intransitive,10,0.782608695652174
53,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.667
53,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.688
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5570570570570571
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.537
53,ablation_natural,island_effects,left_branch_island_echo_question,10,0.57
53,ablation_natural,island_effects,left_branch_island_simple_question,10,0.402
53,ablation_natural,npi_licensing,npi_present_1,10,0.473
53,ablation_natural,npi_licensing,npi_present_2,10,0.53
53,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.355
53,ablation_natural,npi_licensing,only_npi_scope,10,0.235
53,ablation_natural,argument_structure,passive_1,10,0.5639599555061179
53,ablation_natural,argument_structure,passive_2,10,0.38716814159292035
53,ablation_natural,binding,principle_A_c_command,10,0.333
53,ablation_natural,binding,principle_A_case_1,10,0.911
53,ablation_natural,binding,principle_A_case_2,10,0.7577889447236181
53,ablation_natural,binding,principle_A_domain_1,10,0.98
53,ablation_natural,binding,principle_A_domain_2,10,0.813
53,ablation_natural,binding,principle_A_domain_3,10,0.541
53,ablation_natural,binding,principle_A_reconstruction,10,0.18693467336683417
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6707152496626181
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.552
53,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.678
53,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.289
53,ablation_natural,island_effects,sentential_subject_island,10,0.334
53,ablation_natural,control_raising,tough_vs_raising_2,10,0.4736238532110092
53,ablation_natural,argument_structure,transitive,10,0.5426997245179064
53,ablation_natural,island_effects,wh_island,10,0.498
53,ablation_natural,filler_gap,wh_questions_object_gap,10,0.19327731092436976
53,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.1487603305785124
53,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.127
53,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.12408759124087591
53,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.085
53,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.9456521739130435
53,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.924
53,ablation_natural,island_effects,adjunct_island,10,0.68
53,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.635
53,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.835
67,baseline_natural,island_effects,adjunct_island,10,0.803
67,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.924
67,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
67,baseline_natural,argument_structure,animate_subject_passive,10,0.695
67,baseline_natural,argument_structure,animate_subject_trans,10,0.8666666666666667
67,baseline_natural,argument_structure,causative,10,0.7592975206611571
67,baseline_natural,island_effects,complex_NP_island,10,0.536
67,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.432
67,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
67,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5426731078904992
67,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4552023121387283
67,baseline_natural,argument_structure,drop_argument,10,0.6265356265356266
67,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.736
67,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8236493374108053
67,baseline_natural,control_raising,existential_there_object_raising,10,0.7167868177136972
67,baseline_natural,control_raising,existential_there_subject_raising,10,0.7519042437431991
67,baseline_natural,control_raising,expletive_it_object_raising,10,0.7332053742802304
67,baseline_natural,argument_structure,inchoative,10,0.7051442910915935
67,baseline_natural,argument_structure,intransitive,10,0.7924901185770751
67,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.894
67,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.877
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6261261261261262
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.819
67,baseline_natural,island_effects,left_branch_island_echo_question,10,0.69
67,baseline_natural,island_effects,left_branch_island_simple_question,10,0.35
67,baseline_natural,npi_licensing,npi_present_1,10,0.342
67,baseline_natural,npi_licensing,npi_present_2,10,0.465
67,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.672
67,baseline_natural,npi_licensing,only_npi_scope,10,0.573
67,baseline_natural,argument_structure,passive_1,10,0.60734149054505
67,baseline_natural,argument_structure,passive_2,10,0.6183628318584071
67,baseline_natural,binding,principle_A_c_command,10,0.48
67,baseline_natural,binding,principle_A_case_1,10,1.0
67,baseline_natural,binding,principle_A_case_2,10,0.9336683417085427
67,baseline_natural,binding,principle_A_domain_1,10,0.99
67,baseline_natural,binding,principle_A_domain_2,10,0.729
67,baseline_natural,binding,principle_A_domain_3,10,0.607
67,baseline_natural,binding,principle_A_reconstruction,10,0.29346733668341707
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7638326585695007
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.713
67,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.349
67,baseline_natural,island_effects,sentential_subject_island,10,0.319
67,baseline_natural,control_raising,tough_vs_raising_1,10,0.5937846836847946
67,baseline_natural,control_raising,tough_vs_raising_2,10,0.7270642201834863
67,baseline_natural,argument_structure,transitive,10,0.6212121212121212
67,baseline_natural,island_effects,wh_island,10,0.47
67,baseline_natural,filler_gap,wh_questions_object_gap,10,0.44537815126050423
67,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6859504132231405
67,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.802
67,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.708029197080292
67,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.943
67,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.21
67,ablation_natural,argument_structure,animate_subject_passive,10,0.438
67,ablation_natural,argument_structure,animate_subject_trans,10,0.7254901960784313
67,ablation_natural,argument_structure,causative,10,0.7272727272727273
67,ablation_natural,island_effects,complex_NP_island,10,0.538
67,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.486
67,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.41025641025641024
67,ablation_natural,control_raising,tough_vs_raising_1,10,0.6403995560488346
67,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4524959742351047
67,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41184971098265893
67,ablation_natural,argument_structure,drop_argument,10,0.6093366093366094
67,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.73
67,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7563710499490316
67,ablation_natural,control_raising,existential_there_object_raising,10,0.6694129763130793
67,ablation_natural,control_raising,existential_there_subject_raising,10,0.545157780195865
67,ablation_natural,control_raising,expletive_it_object_raising,10,0.7120921305182342
67,ablation_natural,argument_structure,inchoative,10,0.7239648682559598
67,ablation_natural,argument_structure,intransitive,10,0.7747035573122529
67,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.488
67,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.725
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5690690690690691
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.615
67,ablation_natural,island_effects,left_branch_island_echo_question,10,0.547
67,ablation_natural,island_effects,left_branch_island_simple_question,10,0.393
67,ablation_natural,npi_licensing,npi_present_1,10,0.482
67,ablation_natural,npi_licensing,npi_present_2,10,0.459
67,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.818
67,ablation_natural,npi_licensing,only_npi_scope,10,0.258
67,ablation_natural,argument_structure,passive_1,10,0.5461624026696329
67,ablation_natural,argument_structure,passive_2,10,0.38163716814159293
67,ablation_natural,binding,principle_A_c_command,10,0.329
67,ablation_natural,binding,principle_A_case_1,10,0.894
67,ablation_natural,binding,principle_A_case_2,10,0.8180904522613065
67,ablation_natural,binding,principle_A_domain_1,10,0.968
67,ablation_natural,binding,principle_A_domain_2,10,0.822
67,ablation_natural,binding,principle_A_domain_3,10,0.532
67,ablation_natural,binding,principle_A_reconstruction,10,0.1678391959798995
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7031039136302294
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.572
67,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.815
67,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.465
67,ablation_natural,island_effects,sentential_subject_island,10,0.332
67,ablation_natural,control_raising,tough_vs_raising_2,10,0.45642201834862384
67,ablation_natural,argument_structure,transitive,10,0.5426997245179064
67,ablation_natural,island_effects,wh_island,10,0.431
67,ablation_natural,filler_gap,wh_questions_object_gap,10,0.2184873949579832
67,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.23140495867768596
67,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.169
67,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.10948905109489052
67,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.095
67,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.9347826086956522
67,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.92
67,ablation_natural,island_effects,adjunct_island,10,0.673
67,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.647
67,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.853
42,baseline_natural,overall,overall,10,0.6753746807038943
42,ablation_natural,overall,overall,10,0.5748071661535007
53,baseline_natural,overall,overall,10,0.6736628052347711
53,ablation_natural,overall,overall,10,0.547822350421087
67,baseline_natural,overall,overall,10,0.671216758970099
67,ablation_natural,overall,overall,10,0.5617035463851792
