condition,category,uid,accuracy
function_masking,argument_structure,transitive,0.6487603305785123
function_masking,island_effects,wh_island,0.732
function_masking,filler_gap,wh_questions_object_gap,0.35294117647058826
function_masking,filler_gap,wh_questions_subject_gap,0.6198347107438017
function_masking,filler_gap,wh_questions_subject_gap_long_distance,0.661
function_masking,filler_gap,wh_vs_that_no_gap,0.45255474452554745
function_masking,filler_gap,wh_vs_that_no_gap_long_distance,0.715
function_masking,filler_gap,wh_vs_that_with_gap,0.6521739130434783
function_masking,filler_gap,wh_vs_that_with_gap_long_distance,0.308
function_masking,island_effects,adjunct_island,0.477
function_masking,anaphor_agreement,anaphor_gender_agreement,0.775
function_masking,anaphor_agreement,anaphor_number_agreement,0.832
natural_function,overall,overall,0.7070408102866876
no_function,overall,overall,0.5759537685088078
function_masking,overall,overall,0.5938906384792857
