seed,condition,category,uid,epoch,accuracy
42,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.411
42,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.5192307692307693
42,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4895330112721417
42,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41184971098265893
42,ablation_natural,argument_structure,drop_argument,10,0.6068796068796068
42,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.745
42,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.780835881753313
42,ablation_natural,control_raising,existential_there_object_raising,10,0.6920700308959835
42,ablation_natural,control_raising,existential_there_subject_raising,10,0.6996735582154516
42,ablation_natural,control_raising,expletive_it_object_raising,10,0.72552783109405
42,ablation_natural,argument_structure,inchoative,10,0.7076537013801757
42,ablation_natural,argument_structure,intransitive,10,0.758893280632411
42,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.825
42,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.854
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.709
42,ablation_natural,island_effects,left_branch_island_echo_question,10,0.64
42,ablation_natural,island_effects,left_branch_island_simple_question,10,0.44
42,ablation_natural,npi_licensing,npi_present_1,10,0.325
42,ablation_natural,npi_licensing,npi_present_2,10,0.516
42,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.69
42,ablation_natural,npi_licensing,only_npi_scope,10,0.628
42,ablation_natural,argument_structure,passive_1,10,0.6140155728587319
42,ablation_natural,argument_structure,passive_2,10,0.47123893805309736
42,ablation_natural,binding,principle_A_c_command,10,0.349
42,ablation_natural,binding,principle_A_case_1,10,1.0
42,ablation_natural,binding,principle_A_case_2,10,0.8291457286432161
42,ablation_natural,binding,principle_A_domain_1,10,0.98
42,ablation_natural,binding,principle_A_domain_2,10,0.707
42,ablation_natural,binding,principle_A_domain_3,10,0.591
42,ablation_natural,binding,principle_A_reconstruction,10,0.26532663316582916
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7692307692307693
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.622
42,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.952
42,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.299
42,ablation_natural,island_effects,sentential_subject_island,10,0.333
42,ablation_natural,control_raising,tough_vs_raising_1,10,0.4284128745837958
42,ablation_natural,control_raising,tough_vs_raising_2,10,0.6089449541284404
42,ablation_natural,argument_structure,transitive,10,0.6363636363636364
42,ablation_natural,island_effects,wh_island,10,0.588
42,ablation_natural,filler_gap,wh_questions_object_gap,10,0.31092436974789917
42,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.71900826446281
42,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.663
42,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.5474452554744526
42,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.813
42,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.6739130434782609
42,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.324
53,baseline_natural,island_effects,adjunct_island,10,0.83
53,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.904
53,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
53,baseline_natural,argument_structure,animate_subject_passive,10,0.697
53,baseline_natural,argument_structure,animate_subject_trans,10,0.8235294117647058
53,baseline_natural,argument_structure,causative,10,0.7355371900826446
53,baseline_natural,island_effects,complex_NP_island,10,0.577
53,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.443
53,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6474358974358975
53,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5394524959742351
53,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4320809248554913
53,baseline_natural,argument_structure,drop_argument,10,0.6093366093366094
53,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.768
53,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8654434250764526
53,baseline_natural,control_raising,existential_there_object_raising,10,0.7507723995880535
53,baseline_natural,control_raising,existential_there_subject_raising,10,0.7616974972796517
53,baseline_natural,control_raising,expletive_it_object_raising,10,0.7850287907869482
53,baseline_natural,argument_structure,inchoative,10,0.726474278544542
53,baseline_natural,argument_structure,intransitive,10,0.7845849802371542
53,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.914
53,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.867
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6216216216216216
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.79
53,baseline_natural,island_effects,left_branch_island_echo_question,10,0.673
53,baseline_natural,island_effects,left_branch_island_simple_question,10,0.45
53,baseline_natural,npi_licensing,npi_present_1,10,0.419
53,baseline_natural,npi_licensing,npi_present_2,10,0.516
53,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.757
53,baseline_natural,npi_licensing,only_npi_scope,10,0.433
53,baseline_natural,argument_structure,passive_1,10,0.6173526140155728
53,baseline_natural,argument_structure,passive_2,10,0.6095132743362832
53,baseline_natural,binding,principle_A_c_command,10,0.483
53,baseline_natural,binding,principle_A_case_1,10,1.0
53,baseline_natural,binding,principle_A_case_2,10,0.9115577889447236
53,baseline_natural,binding,principle_A_domain_1,10,0.99
53,baseline_natural,binding,principle_A_domain_2,10,0.702
53,baseline_natural,binding,principle_A_domain_3,10,0.602
53,baseline_natural,binding,principle_A_reconstruction,10,0.36482412060301506
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7759784075573549
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.706
53,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.996
53,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.356
53,baseline_natural,island_effects,sentential_subject_island,10,0.287
53,baseline_natural,control_raising,tough_vs_raising_1,10,0.5615982241953386
53,baseline_natural,control_raising,tough_vs_raising_2,10,0.6961009174311926
53,baseline_natural,argument_structure,transitive,10,0.6473829201101928
53,baseline_natural,island_effects,wh_island,10,0.561
53,baseline_natural,filler_gap,wh_questions_object_gap,10,0.42016806722689076
53,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6446280991735537
53,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.793
53,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6934306569343066
53,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.945
53,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7282608695652174
53,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.199
53,ablation_natural,island_effects,adjunct_island,10,0.707
53,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.906
53,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.899
53,ablation_natural,argument_structure,animate_subject_passive,10,0.448
53,ablation_natural,argument_structure,animate_subject_trans,10,0.788235294117647
53,ablation_natural,argument_structure,causative,10,0.71900826446281
53,ablation_natural,island_effects,complex_NP_island,10,0.546
53,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.412
53,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.5961538461538461
53,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4863123993558776
53,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4234104046242775
53,ablation_natural,argument_structure,drop_argument,10,0.5749385749385749
53,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.744
53,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7737003058103975
53,ablation_natural,control_raising,existential_there_object_raising,10,0.752832131822863
53,ablation_natural,control_raising,existential_there_subject_raising,10,0.6996735582154516
53,ablation_natural,control_raising,expletive_it_object_raising,10,0.7523992322456814
53,ablation_natural,argument_structure,inchoative,10,0.7063989962358845
53,ablation_natural,argument_structure,intransitive,10,0.7549407114624506
53,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.862
53,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.799
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.689
53,ablation_natural,island_effects,left_branch_island_echo_question,10,0.634
53,ablation_natural,island_effects,left_branch_island_simple_question,10,0.428
53,ablation_natural,npi_licensing,npi_present_1,10,0.423
53,ablation_natural,npi_licensing,npi_present_2,10,0.569
53,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.685
53,ablation_natural,npi_licensing,only_npi_scope,10,0.555
53,ablation_natural,argument_structure,passive_1,10,0.6184649610678532
53,ablation_natural,argument_structure,passive_2,10,0.504424778761062
53,ablation_natural,binding,principle_A_c_command,10,0.331
53,ablation_natural,binding,principle_A_case_1,10,1.0
53,ablation_natural,binding,principle_A_case_2,10,0.7618090452261307
53,ablation_natural,binding,principle_A_domain_1,10,0.981
53,ablation_natural,binding,principle_A_domain_2,10,0.678
53,ablation_natural,binding,principle_A_domain_3,10,0.617
53,ablation_natural,binding,principle_A_reconstruction,10,0.25326633165829143
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7368421052631579
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.593
53,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.869
53,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.254
53,ablation_natural,island_effects,sentential_subject_island,10,0.291
53,ablation_natural,control_raising,tough_vs_raising_1,10,0.4483906770255272
53,ablation_natural,control_raising,tough_vs_raising_2,10,0.6353211009174312
53,ablation_natural,argument_structure,transitive,10,0.6129476584022039
53,ablation_natural,island_effects,wh_island,10,0.613
53,ablation_natural,filler_gap,wh_questions_object_gap,10,0.2857142857142857
53,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.628099173553719
53,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.622
53,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.6277372262773723
53,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.803
53,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.6630434782608695
53,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.361
67,baseline_natural,island_effects,adjunct_island,10,0.803
67,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.924
67,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
67,baseline_natural,argument_structure,animate_subject_passive,10,0.695
67,baseline_natural,argument_structure,animate_subject_trans,10,0.8666666666666667
67,baseline_natural,argument_structure,causative,10,0.7592975206611571
67,baseline_natural,island_effects,complex_NP_island,10,0.536
67,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.432
67,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
67,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5426731078904992
67,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4552023121387283
67,baseline_natural,argument_structure,drop_argument,10,0.6265356265356266
67,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.736
67,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8236493374108053
67,baseline_natural,control_raising,existential_there_object_raising,10,0.7167868177136972
67,baseline_natural,control_raising,existential_there_subject_raising,10,0.7519042437431991
67,baseline_natural,control_raising,expletive_it_object_raising,10,0.7332053742802304
67,baseline_natural,argument_structure,inchoative,10,0.7051442910915935
67,baseline_natural,argument_structure,intransitive,10,0.7924901185770751
67,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.894
67,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.877
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6261261261261262
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.819
67,baseline_natural,island_effects,left_branch_island_echo_question,10,0.69
67,baseline_natural,island_effects,left_branch_island_simple_question,10,0.35
67,baseline_natural,npi_licensing,npi_present_1,10,0.342
67,baseline_natural,npi_licensing,npi_present_2,10,0.465
67,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.672
67,baseline_natural,npi_licensing,only_npi_scope,10,0.573
67,baseline_natural,argument_structure,passive_1,10,0.60734149054505
67,baseline_natural,argument_structure,passive_2,10,0.6183628318584071
67,baseline_natural,binding,principle_A_c_command,10,0.48
67,baseline_natural,binding,principle_A_case_1,10,1.0
67,baseline_natural,binding,principle_A_case_2,10,0.9336683417085427
67,baseline_natural,binding,principle_A_domain_1,10,0.99
67,baseline_natural,binding,principle_A_domain_2,10,0.729
67,baseline_natural,binding,principle_A_domain_3,10,0.607
67,baseline_natural,binding,principle_A_reconstruction,10,0.29346733668341707
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7638326585695007
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.713
67,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.349
67,baseline_natural,island_effects,sentential_subject_island,10,0.319
67,baseline_natural,control_raising,tough_vs_raising_1,10,0.5937846836847946
67,baseline_natural,control_raising,tough_vs_raising_2,10,0.7270642201834863
67,baseline_natural,argument_structure,transitive,10,0.6212121212121212
67,baseline_natural,island_effects,wh_island,10,0.47
67,baseline_natural,filler_gap,wh_questions_object_gap,10,0.44537815126050423
67,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6859504132231405
67,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.802
67,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.708029197080292
67,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.943
67,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.21
67,ablation_natural,island_effects,adjunct_island,10,0.616
67,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.905
67,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.906
67,ablation_natural,argument_structure,animate_subject_passive,10,0.458
67,ablation_natural,argument_structure,animate_subject_trans,10,0.8392156862745098
67,ablation_natural,argument_structure,causative,10,0.7210743801652892
67,ablation_natural,island_effects,complex_NP_island,10,0.509
67,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.406
67,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.5833333333333334
67,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47665056360708535
67,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.434971098265896
67,ablation_natural,argument_structure,drop_argument,10,0.6068796068796068
67,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.685
67,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.746177370030581
67,ablation_natural,control_raising,existential_there_object_raising,10,0.7260556127703398
67,ablation_natural,control_raising,existential_there_subject_raising,10,0.6561479869423286
67,ablation_natural,control_raising,expletive_it_object_raising,10,0.763915547024952
67,ablation_natural,argument_structure,inchoative,10,0.71267252195734
67,ablation_natural,argument_structure,intransitive,10,0.7727272727272727
67,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.833
67,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.823
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.71
67,ablation_natural,island_effects,left_branch_island_echo_question,10,0.693
67,ablation_natural,island_effects,left_branch_island_simple_question,10,0.44
67,ablation_natural,npi_licensing,npi_present_1,10,0.33
67,ablation_natural,npi_licensing,npi_present_2,10,0.554
67,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.63
67,ablation_natural,npi_licensing,only_npi_scope,10,0.673
67,ablation_natural,argument_structure,passive_1,10,0.6040044493882091
67,ablation_natural,argument_structure,passive_2,10,0.49668141592920356
67,ablation_natural,binding,principle_A_c_command,10,0.34
67,ablation_natural,binding,principle_A_case_1,10,1.0
67,ablation_natural,binding,principle_A_case_2,10,0.8100502512562814
67,ablation_natural,binding,principle_A_domain_1,10,0.971
67,ablation_natural,binding,principle_A_domain_2,10,0.707
67,ablation_natural,binding,principle_A_domain_3,10,0.597
67,ablation_natural,binding,principle_A_reconstruction,10,0.1849246231155779
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7395411605937922
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.648
67,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.972
67,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.36
67,ablation_natural,island_effects,sentential_subject_island,10,0.344
67,ablation_natural,control_raising,tough_vs_raising_1,10,0.5016648168701443
67,ablation_natural,control_raising,tough_vs_raising_2,10,0.6020642201834863
67,ablation_natural,argument_structure,transitive,10,0.581267217630854
67,ablation_natural,island_effects,wh_island,10,0.511
67,ablation_natural,filler_gap,wh_questions_object_gap,10,0.31932773109243695
67,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.7024793388429752
67,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.675
67,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.49635036496350365
67,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.776
67,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.317
42,baseline_natural,overall,overall,10,0.6753746807038943
42,ablation_natural,overall,overall,10,0.6278807286517413
53,baseline_natural,overall,overall,10,0.6736628052347711
53,ablation_natural,overall,overall,10,0.6241786504473379
67,baseline_natural,overall,overall,10,0.671216758970099
67,ablation_natural,overall,overall,10,0.62511631280663
