condition,category,uid,epoch,accuracy
ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.38872832369942195
ablation_natural,argument_structure,drop_argument,10,0.5651105651105651
ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.436
ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8216106014271152
ablation_natural,control_raising,existential_there_object_raising,10,0.7703398558187435
ablation_natural,quantifiers,existential_there_quantifiers_1,10,0.6685082872928176
ablation_natural,quantifiers,existential_there_quantifiers_2,10,0.293
ablation_natural,control_raising,existential_there_subject_raising,10,0.4733405875952122
ablation_natural,control_raising,expletive_it_object_raising,10,0.7332053742802304
ablation_natural,argument_structure,inchoative,10,0.7252195734002509
ablation_natural,argument_structure,intransitive,10,0.7509881422924901
ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.757
ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.735
ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5405405405405406
ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.679
ablation_natural,island_effects,left_branch_island_echo_question,10,0.652
ablation_natural,island_effects,left_branch_island_simple_question,10,0.202
ablation_natural,npi_licensing,npi_present_1,10,0.772
ablation_natural,npi_licensing,npi_present_2,10,0.753
ablation_natural,npi_licensing,only_npi_licensor_present,10,0.847
ablation_natural,npi_licensing,only_npi_scope,10,0.579
ablation_natural,argument_structure,passive_1,10,0.3804226918798665
ablation_natural,argument_structure,passive_2,10,0.37057522123893805
ablation_natural,binding,principle_A_c_command,10,0.576
ablation_natural,binding,principle_A_case_1,10,0.993
ablation_natural,binding,principle_A_case_2,10,0.5919597989949749
ablation_natural,binding,principle_A_domain_1,10,0.977
ablation_natural,binding,principle_A_domain_2,10,0.594
ablation_natural,binding,principle_A_domain_3,10,0.519
ablation_natural,binding,principle_A_reconstruction,10,0.26834170854271355
ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7125506072874493
ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.637
ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.693
ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.221
ablation_natural,island_effects,sentential_subject_island,10,0.448
ablation_natural,control_raising,tough_vs_raising_1,10,0.6736958934517203
ablation_natural,control_raising,tough_vs_raising_2,10,0.4334862385321101
ablation_natural,argument_structure,transitive,10,0.48622589531680444
ablation_natural,island_effects,wh_island,10,0.53
ablation_natural,filler_gap,wh_questions_object_gap,10,0.453781512605042
ablation_natural,filler_gap,wh_questions_subject_gap,10,0.6528925619834711
ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.75
ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.635036496350365
ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.677
ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.44565217391304346
ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.363
baseline_within_boundary,island_effects,adjunct_island,10,0.71
baseline_within_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.634
baseline_within_boundary,anaphor_agreement,anaphor_number_agreement,10,0.894
baseline_within_boundary,argument_structure,animate_subject_passive,10,0.701
baseline_within_boundary,argument_structure,animate_subject_trans,10,0.788235294117647
baseline_within_boundary,argument_structure,causative,10,0.7086776859504132
baseline_within_boundary,island_effects,complex_NP_island,10,0.412
baseline_within_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.438
baseline_within_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.5448717948717948
baseline_within_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.7085346215780999
baseline_within_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41329479768786126
baseline_within_boundary,argument_structure,drop_argument,10,0.5872235872235873
baseline_within_boundary,ellipsis,ellipsis_n_bar_1,10,0.566
baseline_within_boundary,ellipsis,ellipsis_n_bar_2,10,0.7339449541284404
baseline_within_boundary,control_raising,existential_there_object_raising,10,0.7775489186405767
baseline_within_boundary,quantifiers,existential_there_quantifiers_1,10,0.9502762430939227
baseline_within_boundary,quantifiers,existential_there_quantifiers_2,10,0.83
baseline_within_boundary,control_raising,existential_there_subject_raising,10,0.44069640914036995
baseline_within_boundary,control_raising,expletive_it_object_raising,10,0.6794625719769674
baseline_within_boundary,argument_structure,inchoative,10,0.6486825595984943
baseline_within_boundary,argument_structure,intransitive,10,0.7272727272727273
baseline_within_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.86
baseline_within_boundary,irregular_forms,irregular_past_participle_verbs,10,0.739
baseline_within_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6861861861861862
baseline_within_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.79
baseline_within_boundary,island_effects,left_branch_island_echo_question,10,0.576
baseline_within_boundary,island_effects,left_branch_island_simple_question,10,0.407
baseline_within_boundary,npi_licensing,npi_present_1,10,0.551
baseline_within_boundary,npi_licensing,npi_present_2,10,0.527
baseline_within_boundary,npi_licensing,only_npi_licensor_present,10,0.845
baseline_within_boundary,npi_licensing,only_npi_scope,10,0.56
baseline_within_boundary,argument_structure,passive_1,10,0.6140155728587319
baseline_within_boundary,argument_structure,passive_2,10,0.6106194690265486
baseline_within_boundary,binding,principle_A_c_command,10,0.432
baseline_within_boundary,binding,principle_A_case_1,10,0.996
baseline_within_boundary,binding,principle_A_case_2,10,0.8381909547738694
baseline_within_boundary,binding,principle_A_domain_1,10,0.987
baseline_within_boundary,binding,principle_A_domain_2,10,0.875
baseline_within_boundary,binding,principle_A_domain_3,10,0.56
baseline_within_boundary,binding,principle_A_reconstruction,10,0.13969849246231156
baseline_within_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.738191632928475
baseline_within_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.748
baseline_within_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.982
baseline_within_boundary,npi_licensing,sentential_negation_npi_scope,10,0.134
baseline_within_boundary,island_effects,sentential_subject_island,10,0.401
baseline_within_boundary,control_raising,tough_vs_raising_1,10,0.5305216426193119
baseline_within_boundary,control_raising,tough_vs_raising_2,10,0.6788990825688074
baseline_within_boundary,argument_structure,transitive,10,0.6225895316804407
baseline_within_boundary,island_effects,wh_island,10,0.418
baseline_within_boundary,filler_gap,wh_questions_object_gap,10,0.5798319327731093
baseline_within_boundary,filler_gap,wh_questions_subject_gap,10,0.9338842975206612
baseline_within_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.882
baseline_within_boundary,filler_gap,wh_vs_that_no_gap,10,0.9051094890510949
baseline_within_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.964
baseline_within_boundary,filler_gap,wh_vs_that_with_gap,10,0.2717391304347826
baseline_within_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.076
ablation_within_boundary,island_effects,adjunct_island,10,0.72
ablation_within_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.583
ablation_within_boundary,anaphor_agreement,anaphor_number_agreement,10,0.714
ablation_within_boundary,argument_structure,animate_subject_passive,10,0.446
ablation_within_boundary,argument_structure,animate_subject_trans,10,0.7098039215686275
ablation_within_boundary,argument_structure,causative,10,0.6642561983471075
ablation_within_boundary,island_effects,complex_NP_island,10,0.457
ablation_within_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.411
ablation_within_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.3269230769230769
ablation_within_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4363929146537842
ablation_within_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4393063583815029
ablation_within_boundary,argument_structure,drop_argument,10,0.5626535626535627
ablation_within_boundary,ellipsis,ellipsis_n_bar_1,10,0.574
ablation_within_boundary,ellipsis,ellipsis_n_bar_2,10,0.7910295616717635
ablation_within_boundary,control_raising,existential_there_object_raising,10,0.49536560247167866
ablation_within_boundary,quantifiers,existential_there_quantifiers_1,10,0.9005524861878453
ablation_within_boundary,quantifiers,existential_there_quantifiers_2,10,0.587
ablation_within_boundary,control_raising,existential_there_subject_raising,10,0.4472252448313384
ablation_within_boundary,control_raising,expletive_it_object_raising,10,0.6333973128598849
ablation_within_boundary,argument_structure,inchoative,10,0.6800501882057717
ablation_within_boundary,argument_structure,intransitive,10,0.6679841897233202
ablation_within_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.692
ablation_within_boundary,irregular_forms,irregular_past_participle_verbs,10,0.668
ablation_within_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5990990990990991
ablation_within_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.636
ablation_within_boundary,island_effects,left_branch_island_echo_question,10,0.603
ablation_within_boundary,island_effects,left_branch_island_simple_question,10,0.221
ablation_within_boundary,npi_licensing,npi_present_1,10,0.6
ablation_within_boundary,npi_licensing,npi_present_2,10,0.639
ablation_within_boundary,npi_licensing,only_npi_licensor_present,10,0.983
ablation_within_boundary,npi_licensing,only_npi_scope,10,0.57
ablation_within_boundary,argument_structure,passive_1,10,0.4972191323692992
ablation_within_boundary,argument_structure,passive_2,10,0.39601769911504425
ablation_within_boundary,binding,principle_A_c_command,10,0.602
ablation_within_boundary,binding,principle_A_case_1,10,0.976
ablation_within_boundary,binding,principle_A_case_2,10,0.542713567839196
ablation_within_boundary,binding,principle_A_domain_1,10,0.82
ablation_within_boundary,binding,principle_A_domain_2,10,0.609
ablation_within_boundary,binding,principle_A_domain_3,10,0.497
ablation_within_boundary,binding,principle_A_reconstruction,10,0.19396984924623115
ablation_within_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6180836707152496
ablation_within_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.587
ablation_within_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.843
ablation_within_boundary,npi_licensing,sentential_negation_npi_scope,10,0.18
ablation_within_boundary,island_effects,sentential_subject_island,10,0.56
ablation_within_boundary,control_raising,tough_vs_raising_1,10,0.6304106548279689
ablation_within_boundary,control_raising,tough_vs_raising_2,10,0.46215596330275227
ablation_within_boundary,argument_structure,transitive,10,0.45867768595041325
ablation_within_boundary,island_effects,wh_island,10,0.509
ablation_within_boundary,filler_gap,wh_questions_object_gap,10,0.6134453781512605
ablation_within_boundary,filler_gap,wh_questions_subject_gap,10,0.7107438016528925
ablation_within_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.789
ablation_within_boundary,filler_gap,wh_vs_that_no_gap,10,0.7445255474452555
ablation_within_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.804
ablation_within_boundary,filler_gap,wh_vs_that_with_gap,10,0.44565217391304346
ablation_within_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.237
baseline_more_function,island_effects,adjunct_island,10,0.536
baseline_more_function,anaphor_agreement,anaphor_gender_agreement,10,0.636
baseline_more_function,anaphor_agreement,anaphor_number_agreement,10,0.497
baseline_more_function,argument_structure,animate_subject_passive,10,0.447
baseline_more_function,argument_structure,animate_subject_trans,10,0.5686274509803921
baseline_more_function,argument_structure,causative,10,0.45041322314049587
baseline_more_function,island_effects,complex_NP_island,10,0.393
baseline_more_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.563
baseline_more_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.34615384615384615
baseline_more_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.48148148148148145
baseline_more_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4797687861271676
baseline_more_function,argument_structure,drop_argument,10,0.5454545454545454
baseline_more_function,ellipsis,ellipsis_n_bar_1,10,0.715
baseline_more_function,ellipsis,ellipsis_n_bar_2,10,0.43017329255861364
baseline_more_function,control_raising,existential_there_object_raising,10,0.5314109165808445
baseline_more_function,quantifiers,existential_there_quantifiers_1,10,0.5580110497237569
baseline_more_function,quantifiers,existential_there_quantifiers_2,10,0.788
baseline_more_function,control_raising,existential_there_subject_raising,10,0.47986942328618065
baseline_more_function,control_raising,expletive_it_object_raising,10,0.5163147792706334
baseline_more_function,argument_structure,inchoative,10,0.48431618569636137
baseline_more_function,argument_structure,intransitive,10,0.5138339920948617
baseline_more_function,irregular_forms,irregular_past_participle_adjectives,10,0.502
baseline_more_function,irregular_forms,irregular_past_participle_verbs,10,0.561
baseline_more_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5105105105105106
baseline_more_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.513
baseline_more_function,island_effects,left_branch_island_echo_question,10,0.21
baseline_more_function,island_effects,left_branch_island_simple_question,10,0.617
baseline_more_function,npi_licensing,npi_present_1,10,0.37
baseline_more_function,npi_licensing,npi_present_2,10,0.477
baseline_more_function,npi_licensing,only_npi_licensor_present,10,0.429
baseline_more_function,npi_licensing,only_npi_scope,10,0.349
baseline_more_function,argument_structure,passive_1,10,0.542825361512792
baseline_more_function,argument_structure,passive_2,10,0.504424778761062
baseline_more_function,binding,principle_A_c_command,10,0.419
baseline_more_function,binding,principle_A_case_1,10,0.903
baseline_more_function,binding,principle_A_case_2,10,0.45125628140703516
baseline_more_function,binding,principle_A_domain_1,10,0.996
baseline_more_function,binding,principle_A_domain_2,10,0.459
baseline_more_function,binding,principle_A_domain_3,10,0.5
baseline_more_function,binding,principle_A_reconstruction,10,0.5025125628140703
baseline_more_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6275303643724697
baseline_more_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.504
baseline_more_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.862
baseline_more_function,npi_licensing,sentential_negation_npi_scope,10,0.664
baseline_more_function,island_effects,sentential_subject_island,10,0.547
baseline_more_function,control_raising,tough_vs_raising_1,10,0.683684794672586
baseline_more_function,control_raising,tough_vs_raising_2,10,0.3119266055045872
baseline_more_function,argument_structure,transitive,10,0.581267217630854
baseline_more_function,island_effects,wh_island,10,0.528
baseline_more_function,filler_gap,wh_questions_object_gap,10,0.5378151260504201
baseline_more_function,filler_gap,wh_questions_subject_gap,10,0.4214876033057851
baseline_more_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.536
baseline_more_function,filler_gap,wh_vs_that_no_gap,10,0.4744525547445255
baseline_more_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.555
baseline_more_function,filler_gap,wh_vs_that_with_gap,10,0.44565217391304346
baseline_more_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.324
ablation_more_function,island_effects,adjunct_island,10,0.39
ablation_more_function,anaphor_agreement,anaphor_gender_agreement,10,0.48
ablation_more_function,anaphor_agreement,anaphor_number_agreement,10,0.54
ablation_more_function,argument_structure,animate_subject_passive,10,0.522
ablation_more_function,argument_structure,animate_subject_trans,10,0.43137254901960786
ablation_more_function,argument_structure,causative,10,0.4121900826446281
ablation_more_function,island_effects,complex_NP_island,10,0.49
ablation_more_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.47
ablation_more_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.5512820512820513
ablation_more_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47020933977455714
ablation_more_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.5476878612716763
ablation_more_function,argument_structure,drop_argument,10,0.4275184275184275
ablation_more_function,ellipsis,ellipsis_n_bar_1,10,0.508
ablation_more_function,ellipsis,ellipsis_n_bar_2,10,0.5219164118246687
ablation_more_function,control_raising,existential_there_object_raising,10,0.486096807415036
ablation_more_function,quantifiers,existential_there_quantifiers_1,10,0.6961325966850829
ablation_more_function,quantifiers,existential_there_quantifiers_2,10,0.796
ablation_more_function,control_raising,existential_there_subject_raising,10,0.5723612622415669
ablation_more_function,control_raising,expletive_it_object_raising,10,0.4817658349328215
ablation_more_function,argument_structure,inchoative,10,0.4642409033877039
ablation_more_function,argument_structure,intransitive,10,0.4150197628458498
ablation_more_function,irregular_forms,irregular_past_participle_adjectives,10,0.317
ablation_more_function,irregular_forms,irregular_past_participle_verbs,10,0.776
ablation_more_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.512012012012012
ablation_more_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.517
ablation_more_function,island_effects,left_branch_island_echo_question,10,0.411
ablation_more_function,island_effects,left_branch_island_simple_question,10,0.461
ablation_more_function,npi_licensing,npi_present_1,10,0.814
ablation_more_function,npi_licensing,npi_present_2,10,0.806
ablation_more_function,npi_licensing,only_npi_licensor_present,10,0.971
ablation_more_function,npi_licensing,only_npi_scope,10,0.197
ablation_more_function,argument_structure,passive_1,10,0.5305895439377085
ablation_more_function,argument_structure,passive_2,10,0.504424778761062
ablation_more_function,binding,principle_A_c_command,10,0.505
ablation_more_function,binding,principle_A_case_1,10,0.682
ablation_more_function,binding,principle_A_case_2,10,0.36180904522613067
ablation_more_function,binding,principle_A_domain_1,10,0.591
ablation_more_function,binding,principle_A_domain_2,10,0.52
ablation_more_function,binding,principle_A_domain_3,10,0.527
ablation_more_function,binding,principle_A_reconstruction,10,0.5236180904522613
ablation_more_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.4777327935222672
ablation_more_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.512
ablation_more_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.421
ablation_more_function,npi_licensing,sentential_negation_npi_scope,10,0.287
ablation_more_function,island_effects,sentential_subject_island,10,0.746
ablation_more_function,control_raising,tough_vs_raising_1,10,0.40288568257491675
ablation_more_function,control_raising,tough_vs_raising_2,10,0.6055045871559633
ablation_more_function,argument_structure,transitive,10,0.5110192837465565
ablation_more_function,island_effects,wh_island,10,0.566
ablation_more_function,filler_gap,wh_questions_object_gap,10,0.5042016806722689
ablation_more_function,filler_gap,wh_questions_subject_gap,10,0.6528925619834711
ablation_more_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.495
ablation_more_function,filler_gap,wh_vs_that_no_gap,10,0.49635036496350365
ablation_more_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.495
ablation_more_function,filler_gap,wh_vs_that_with_gap,10,0.41304347826086957
ablation_more_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.478
baseline_random_function,island_effects,adjunct_island,10,0.651
baseline_random_function,anaphor_agreement,anaphor_gender_agreement,10,0.58
baseline_random_function,anaphor_agreement,anaphor_number_agreement,10,0.813
baseline_random_function,argument_structure,animate_subject_passive,10,0.51
baseline_random_function,argument_structure,animate_subject_trans,10,0.7372549019607844
baseline_random_function,argument_structure,causative,10,0.6487603305785123
baseline_random_function,island_effects,complex_NP_island,10,0.469
baseline_random_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.413
baseline_random_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.46794871794871795
baseline_random_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47665056360708535
baseline_random_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41184971098265893
baseline_random_function,argument_structure,drop_argument,10,0.6240786240786241
baseline_random_function,ellipsis,ellipsis_n_bar_1,10,0.466
baseline_random_function,ellipsis,ellipsis_n_bar_2,10,0.7798165137614679
baseline_random_function,control_raising,existential_there_object_raising,10,0.650875386199794
baseline_random_function,quantifiers,existential_there_quantifiers_1,10,0.9226519337016574
baseline_random_function,quantifiers,existential_there_quantifiers_2,10,0.042
baseline_random_function,control_raising,existential_there_subject_raising,10,0.5190424374319913
baseline_random_function,control_raising,expletive_it_object_raising,10,0.6986564299424184
baseline_random_function,argument_structure,inchoative,10,0.726474278544542
baseline_random_function,argument_structure,intransitive,10,0.6956521739130435
baseline_random_function,irregular_forms,irregular_past_participle_adjectives,10,0.49
baseline_random_function,irregular_forms,irregular_past_participle_verbs,10,0.813
baseline_random_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5555555555555556
baseline_random_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.583
baseline_random_function,island_effects,left_branch_island_echo_question,10,0.541
baseline_random_function,island_effects,left_branch_island_simple_question,10,0.402
baseline_random_function,npi_licensing,npi_present_1,10,0.53
baseline_random_function,npi_licensing,npi_present_2,10,0.502
baseline_random_function,npi_licensing,only_npi_licensor_present,10,0.913
baseline_random_function,npi_licensing,only_npi_scope,10,0.585
baseline_random_function,argument_structure,passive_1,10,0.3804226918798665
baseline_random_function,argument_structure,passive_2,10,0.4192477876106195
baseline_random_function,binding,principle_A_c_command,10,0.414
baseline_random_function,binding,principle_A_case_1,10,0.989
baseline_random_function,binding,principle_A_case_2,10,0.714572864321608
baseline_random_function,binding,principle_A_domain_1,10,0.995
baseline_random_function,binding,principle_A_domain_2,10,0.816
baseline_random_function,binding,principle_A_domain_3,10,0.538
baseline_random_function,binding,principle_A_reconstruction,10,0.135678391959799
baseline_random_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7408906882591093
baseline_random_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.544
baseline_random_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.926
baseline_random_function,npi_licensing,sentential_negation_npi_scope,10,0.304
baseline_random_function,island_effects,sentential_subject_island,10,0.284
baseline_random_function,control_raising,tough_vs_raising_1,10,0.4728079911209767
baseline_random_function,control_raising,tough_vs_raising_2,10,0.5688073394495413
baseline_random_function,argument_structure,transitive,10,0.5068870523415978
baseline_random_function,island_effects,wh_island,10,0.317
baseline_random_function,filler_gap,wh_questions_object_gap,10,0.35294117647058826
baseline_random_function,filler_gap,wh_questions_subject_gap,10,0.71900826446281
baseline_random_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.781
baseline_random_function,filler_gap,wh_vs_that_no_gap,10,0.6058394160583942
baseline_random_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.72
baseline_random_function,filler_gap,wh_vs_that_with_gap,10,0.42391304347826086
baseline_random_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.304
ablation_random_function,island_effects,adjunct_island,10,0.763
ablation_random_function,anaphor_agreement,anaphor_gender_agreement,10,0.647
ablation_random_function,anaphor_agreement,anaphor_number_agreement,10,0.63
ablation_random_function,argument_structure,animate_subject_passive,10,0.462
ablation_random_function,argument_structure,animate_subject_trans,10,0.6705882352941176
ablation_random_function,argument_structure,causative,10,0.612603305785124
ablation_random_function,island_effects,complex_NP_island,10,0.508
ablation_random_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.38
ablation_random_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.24358974358974358
ablation_random_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.46859903381642515
ablation_random_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.43352601156069365
ablation_random_function,argument_structure,drop_argument,10,0.6068796068796068
ablation_random_function,ellipsis,ellipsis_n_bar_1,10,0.331
ablation_random_function,ellipsis,ellipsis_n_bar_2,10,0.817533129459735
ablation_random_function,control_raising,existential_there_object_raising,10,0.596292481977343
ablation_random_function,quantifiers,existential_there_quantifiers_1,10,0.8342541436464088
ablation_random_function,quantifiers,existential_there_quantifiers_2,10,0.1
ablation_random_function,control_raising,existential_there_subject_raising,10,0.5462459194776932
ablation_random_function,control_raising,expletive_it_object_raising,10,0.6026871401151631
