condition,category,uid,epoch,accuracy
baseline_no_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4031791907514451
baseline_no_function,argument_structure,drop_argument,10,0.601965601965602
baseline_no_function,ellipsis,ellipsis_n_bar_1,10,0.661
baseline_no_function,ellipsis,ellipsis_n_bar_2,10,0.7767584097859327
baseline_no_function,control_raising,existential_there_object_raising,10,0.6096807415036045
baseline_no_function,quantifiers,existential_there_quantifiers_1,10,0.8232044198895028
baseline_no_function,quantifiers,existential_there_quantifiers_2,10,0.668
baseline_no_function,control_raising,existential_there_subject_raising,10,0.5941240478781284
baseline_no_function,control_raising,expletive_it_object_raising,10,0.690978886756238
baseline_no_function,argument_structure,inchoative,10,0.6474278544542033
baseline_no_function,argument_structure,intransitive,10,0.733201581027668
baseline_no_function,irregular_forms,irregular_past_participle_adjectives,10,0.68
baseline_no_function,irregular_forms,irregular_past_participle_verbs,10,0.73
baseline_no_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.536036036036036
baseline_no_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.486
baseline_no_function,island_effects,left_branch_island_echo_question,10,0.646
baseline_no_function,island_effects,left_branch_island_simple_question,10,0.424
baseline_no_function,npi_licensing,npi_present_1,10,0.45
baseline_no_function,npi_licensing,npi_present_2,10,0.481
baseline_no_function,npi_licensing,only_npi_licensor_present,10,0.349
baseline_no_function,npi_licensing,only_npi_scope,10,0.272
baseline_no_function,argument_structure,passive_1,10,0.5283648498331479
baseline_no_function,argument_structure,passive_2,10,0.3661504424778761
baseline_no_function,binding,principle_A_c_command,10,0.352
baseline_no_function,binding,principle_A_case_1,10,0.91
baseline_no_function,binding,principle_A_case_2,10,0.7396984924623116
baseline_no_function,binding,principle_A_domain_1,10,0.993
baseline_no_function,binding,principle_A_domain_2,10,0.821
baseline_no_function,binding,principle_A_domain_3,10,0.545
baseline_no_function,binding,principle_A_reconstruction,10,0.08743718592964825
baseline_no_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6747638326585695
baseline_no_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.536
baseline_no_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.643
baseline_no_function,npi_licensing,sentential_negation_npi_scope,10,0.275
baseline_no_function,island_effects,sentential_subject_island,10,0.319
baseline_no_function,control_raising,tough_vs_raising_1,10,0.5960044395116537
baseline_no_function,control_raising,tough_vs_raising_2,10,0.45642201834862384
baseline_no_function,argument_structure,transitive,10,0.4972451790633609
baseline_no_function,island_effects,wh_island,10,0.489
baseline_no_function,filler_gap,wh_questions_object_gap,10,0.13445378151260504
baseline_no_function,filler_gap,wh_questions_subject_gap,10,0.14049586776859505
baseline_no_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.102
baseline_no_function,filler_gap,wh_vs_that_no_gap,10,0.08759124087591241
baseline_no_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.071
baseline_no_function,filler_gap,wh_vs_that_with_gap,10,0.9565217391304348
baseline_no_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.935
baseline_within_boundary,island_effects,adjunct_island,10,0.702
baseline_within_boundary,anaphor_agreement,anaphor_gender_agreement,10,0.576
baseline_within_boundary,anaphor_agreement,anaphor_number_agreement,10,0.813
baseline_within_boundary,argument_structure,animate_subject_passive,10,0.601
baseline_within_boundary,argument_structure,animate_subject_trans,10,0.796078431372549
baseline_within_boundary,argument_structure,causative,10,0.7252066115702479
baseline_within_boundary,island_effects,complex_NP_island,10,0.472
baseline_within_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.531
baseline_within_boundary,island_effects,coordinate_structure_constraint_object_extraction,10,0.4807692307692308
baseline_within_boundary,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5024154589371981
baseline_within_boundary,subject_verb_agreement,distractor_agreement_relative_clause,10,0.45809248554913296
baseline_within_boundary,argument_structure,drop_argument,10,0.601965601965602
baseline_within_boundary,ellipsis,ellipsis_n_bar_1,10,0.563
baseline_within_boundary,ellipsis,ellipsis_n_bar_2,10,0.7319062181447502
baseline_within_boundary,control_raising,existential_there_object_raising,10,0.525231719876416
baseline_within_boundary,quantifiers,existential_there_quantifiers_1,10,0.9392265193370166
baseline_within_boundary,quantifiers,existential_there_quantifiers_2,10,0.306
baseline_within_boundary,control_raising,existential_there_subject_raising,10,0.6713819368879217
baseline_within_boundary,control_raising,expletive_it_object_raising,10,0.6142034548944337
baseline_within_boundary,argument_structure,inchoative,10,0.6875784190715182
baseline_within_boundary,argument_structure,intransitive,10,0.741106719367589
baseline_within_boundary,irregular_forms,irregular_past_participle_adjectives,10,0.712
baseline_within_boundary,irregular_forms,irregular_past_participle_verbs,10,0.802
baseline_within_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6186186186186187
baseline_within_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.782
baseline_within_boundary,island_effects,left_branch_island_echo_question,10,0.489
baseline_within_boundary,island_effects,left_branch_island_simple_question,10,0.501
baseline_within_boundary,npi_licensing,npi_present_1,10,0.553
baseline_within_boundary,npi_licensing,npi_present_2,10,0.59
baseline_within_boundary,npi_licensing,only_npi_licensor_present,10,0.301
baseline_within_boundary,npi_licensing,only_npi_scope,10,0.507
baseline_within_boundary,argument_structure,passive_1,10,0.5728587319243604
baseline_within_boundary,argument_structure,passive_2,10,0.581858407079646
baseline_within_boundary,binding,principle_A_c_command,10,0.505
baseline_within_boundary,binding,principle_A_case_1,10,0.745
baseline_within_boundary,binding,principle_A_case_2,10,0.8110552763819096
baseline_within_boundary,binding,principle_A_domain_1,10,0.991
baseline_within_boundary,binding,principle_A_domain_2,10,0.855
baseline_within_boundary,binding,principle_A_domain_3,10,0.539
baseline_within_boundary,binding,principle_A_reconstruction,10,0.14773869346733667
baseline_within_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.5033738191632928
baseline_within_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.722
baseline_within_boundary,npi_licensing,sentential_negation_npi_licensor_present,10,0.248
baseline_within_boundary,npi_licensing,sentential_negation_npi_scope,10,0.681
baseline_within_boundary,island_effects,sentential_subject_island,10,0.462
baseline_within_boundary,control_raising,tough_vs_raising_1,10,0.5194228634850167
baseline_within_boundary,control_raising,tough_vs_raising_2,10,0.625
baseline_within_boundary,argument_structure,transitive,10,0.5798898071625345
baseline_within_boundary,island_effects,wh_island,10,0.452
baseline_within_boundary,filler_gap,wh_questions_object_gap,10,0.2184873949579832
baseline_within_boundary,filler_gap,wh_questions_subject_gap,10,0.45454545454545453
baseline_within_boundary,filler_gap,wh_questions_subject_gap_long_distance,10,0.421
baseline_within_boundary,filler_gap,wh_vs_that_no_gap,10,0.3722627737226277
baseline_within_boundary,filler_gap,wh_vs_that_no_gap_long_distance,10,0.365
baseline_within_boundary,filler_gap,wh_vs_that_with_gap,10,0.75
baseline_within_boundary,filler_gap,wh_vs_that_with_gap_long_distance,10,0.747
baseline_random_function,island_effects,adjunct_island,10,0.7
baseline_random_function,anaphor_agreement,anaphor_gender_agreement,10,0.567
baseline_random_function,anaphor_agreement,anaphor_number_agreement,10,0.774
baseline_random_function,argument_structure,animate_subject_passive,10,0.529
baseline_random_function,argument_structure,animate_subject_trans,10,0.7607843137254902
baseline_random_function,argument_structure,causative,10,0.6053719008264463
baseline_random_function,island_effects,complex_NP_island,10,0.464
baseline_random_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.423
baseline_random_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.2948717948717949
baseline_random_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4573268921095008
baseline_random_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41040462427745666
baseline_random_function,argument_structure,drop_argument,10,0.6191646191646192
baseline_random_function,ellipsis,ellipsis_n_bar_1,10,0.512
baseline_random_function,ellipsis,ellipsis_n_bar_2,10,0.6666666666666666
baseline_random_function,control_raising,existential_there_object_raising,10,0.572605561277034
baseline_random_function,quantifiers,existential_there_quantifiers_1,10,0.7182320441988951
baseline_random_function,quantifiers,existential_there_quantifiers_2,10,0.413
baseline_random_function,control_raising,existential_there_subject_raising,10,0.6093579978237215
baseline_random_function,control_raising,expletive_it_object_raising,10,0.5719769673704415
baseline_random_function,argument_structure,inchoative,10,0.657465495608532
baseline_random_function,argument_structure,intransitive,10,0.7272727272727273
baseline_random_function,irregular_forms,irregular_past_participle_adjectives,10,0.543
baseline_random_function,irregular_forms,irregular_past_participle_verbs,10,0.75
baseline_random_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5540540540540541
baseline_random_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.567
baseline_random_function,island_effects,left_branch_island_echo_question,10,0.587
baseline_random_function,island_effects,left_branch_island_simple_question,10,0.413
baseline_random_function,npi_licensing,npi_present_1,10,0.422
baseline_random_function,npi_licensing,npi_present_2,10,0.464
baseline_random_function,npi_licensing,only_npi_licensor_present,10,0.287
baseline_random_function,npi_licensing,only_npi_scope,10,0.399
baseline_random_function,argument_structure,passive_1,10,0.389321468298109
baseline_random_function,argument_structure,passive_2,10,0.39601769911504425
baseline_random_function,binding,principle_A_c_command,10,0.462
baseline_random_function,binding,principle_A_case_1,10,0.805
baseline_random_function,binding,principle_A_case_2,10,0.6613065326633166
baseline_random_function,binding,principle_A_domain_1,10,0.972
baseline_random_function,binding,principle_A_domain_2,10,0.786
baseline_random_function,binding,principle_A_domain_3,10,0.54
baseline_random_function,binding,principle_A_reconstruction,10,0.21407035175879396
baseline_random_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6936572199730094
baseline_random_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.556
baseline_random_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.716
baseline_random_function,npi_licensing,sentential_negation_npi_scope,10,0.431
baseline_random_function,island_effects,sentential_subject_island,10,0.299
baseline_random_function,control_raising,tough_vs_raising_1,10,0.58157602663707
baseline_random_function,control_raising,tough_vs_raising_2,10,0.43119266055045874
baseline_random_function,argument_structure,transitive,10,0.4490358126721763
baseline_random_function,island_effects,wh_island,10,0.463
baseline_random_function,filler_gap,wh_questions_object_gap,10,0.2184873949579832
baseline_random_function,filler_gap,wh_questions_subject_gap,10,0.2231404958677686
baseline_random_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.295
baseline_random_function,filler_gap,wh_vs_that_no_gap,10,0.12408759124087591
baseline_random_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.15
baseline_random_function,filler_gap,wh_vs_that_with_gap,10,0.8913043478260869
baseline_random_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.812
baseline_bigram_function,island_effects,adjunct_island,10,0.661
baseline_bigram_function,anaphor_agreement,anaphor_gender_agreement,10,0.511
baseline_bigram_function,anaphor_agreement,anaphor_number_agreement,10,0.743
baseline_bigram_function,argument_structure,animate_subject_passive,10,0.502
baseline_bigram_function,argument_structure,animate_subject_trans,10,0.7607843137254902
baseline_bigram_function,argument_structure,causative,10,0.6053719008264463
baseline_bigram_function,island_effects,complex_NP_island,10,0.469
baseline_bigram_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.427
baseline_bigram_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.38461538461538464
baseline_bigram_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.46859903381642515
baseline_bigram_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3916184971098266
baseline_bigram_function,argument_structure,drop_argument,10,0.6044226044226044
baseline_bigram_function,ellipsis,ellipsis_n_bar_1,10,0.634
baseline_bigram_function,ellipsis,ellipsis_n_bar_2,10,0.7696228338430173
baseline_bigram_function,control_raising,existential_there_object_raising,10,0.564366632337796
baseline_bigram_function,quantifiers,existential_there_quantifiers_1,10,0.4861878453038674
baseline_bigram_function,quantifiers,existential_there_quantifiers_2,10,0.404
baseline_bigram_function,control_raising,existential_there_subject_raising,10,0.5505984766050055
baseline_bigram_function,control_raising,expletive_it_object_raising,10,0.5988483685220729
baseline_bigram_function,argument_structure,inchoative,10,0.6675031367628608
baseline_bigram_function,argument_structure,intransitive,10,0.7450592885375494
baseline_bigram_function,irregular_forms,irregular_past_participle_adjectives,10,0.177
baseline_bigram_function,irregular_forms,irregular_past_participle_verbs,10,0.765
baseline_bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5675675675675675
baseline_bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.538
baseline_bigram_function,island_effects,left_branch_island_echo_question,10,0.554
baseline_bigram_function,island_effects,left_branch_island_simple_question,10,0.453
baseline_bigram_function,npi_licensing,npi_present_1,10,0.409
baseline_bigram_function,npi_licensing,npi_present_2,10,0.44
baseline_bigram_function,npi_licensing,only_npi_licensor_present,10,0.323
baseline_bigram_function,npi_licensing,only_npi_scope,10,0.276
baseline_bigram_function,argument_structure,passive_1,10,0.38598442714126807
baseline_bigram_function,argument_structure,passive_2,10,0.39491150442477874
baseline_bigram_function,binding,principle_A_c_command,10,0.461
baseline_bigram_function,binding,principle_A_case_1,10,0.937
baseline_bigram_function,binding,principle_A_case_2,10,0.5819095477386935
baseline_bigram_function,binding,principle_A_domain_1,10,0.944
baseline_bigram_function,binding,principle_A_domain_2,10,0.788
baseline_bigram_function,binding,principle_A_domain_3,10,0.551
baseline_bigram_function,binding,principle_A_reconstruction,10,0.3246231155778894
baseline_bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6909581646423751
baseline_bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.559
baseline_bigram_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.963
baseline_bigram_function,npi_licensing,sentential_negation_npi_scope,10,0.511
baseline_bigram_function,island_effects,sentential_subject_island,10,0.35
baseline_bigram_function,control_raising,tough_vs_raising_1,10,0.6104328523862376
baseline_bigram_function,control_raising,tough_vs_raising_2,10,0.40825688073394495
baseline_bigram_function,argument_structure,transitive,10,0.4393939393939394
baseline_bigram_function,island_effects,wh_island,10,0.45
baseline_bigram_function,filler_gap,wh_questions_object_gap,10,0.14285714285714285
baseline_bigram_function,filler_gap,wh_questions_subject_gap,10,0.2231404958677686
baseline_bigram_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.272
baseline_bigram_function,filler_gap,wh_vs_that_no_gap,10,0.13138686131386862
baseline_bigram_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.128
baseline_bigram_function,filler_gap,wh_vs_that_with_gap,10,0.9130434782608695
baseline_bigram_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.846
baseline_five_function,island_effects,adjunct_island,10,0.788
baseline_five_function,anaphor_agreement,anaphor_gender_agreement,10,0.578
baseline_five_function,anaphor_agreement,anaphor_number_agreement,10,0.828
baseline_five_function,argument_structure,animate_subject_passive,10,0.503
baseline_five_function,argument_structure,animate_subject_trans,10,0.7843137254901961
baseline_five_function,argument_structure,causative,10,0.7355371900826446
baseline_five_function,island_effects,complex_NP_island,10,0.431
baseline_five_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.544
baseline_five_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.6474358974358975
baseline_five_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5475040257648953
baseline_five_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3901734104046243
baseline_five_function,argument_structure,drop_argument,10,0.597051597051597
baseline_five_function,ellipsis,ellipsis_n_bar_1,10,0.624
baseline_five_function,ellipsis,ellipsis_n_bar_2,10,0.8144750254841998
baseline_five_function,control_raising,existential_there_object_raising,10,0.6323377960865088
baseline_five_function,quantifiers,existential_there_quantifiers_1,10,0.7403314917127072
baseline_five_function,quantifiers,existential_there_quantifiers_2,10,0.167
baseline_five_function,control_raising,existential_there_subject_raising,10,0.6811751904243744
baseline_five_function,control_raising,expletive_it_object_raising,10,0.6065259117082533
baseline_five_function,argument_structure,inchoative,10,0.671267252195734
baseline_five_function,argument_structure,intransitive,10,0.7430830039525692
baseline_five_function,irregular_forms,irregular_past_participle_adjectives,10,0.747
baseline_five_function,irregular_forms,irregular_past_participle_verbs,10,0.827
baseline_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5705705705705706
baseline_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.636
baseline_five_function,island_effects,left_branch_island_echo_question,10,0.568
baseline_five_function,island_effects,left_branch_island_simple_question,10,0.397
baseline_five_function,npi_licensing,npi_present_1,10,0.515
baseline_five_function,npi_licensing,npi_present_2,10,0.502
baseline_five_function,npi_licensing,only_npi_licensor_present,10,0.264
baseline_five_function,npi_licensing,only_npi_scope,10,0.399
baseline_five_function,argument_structure,passive_1,10,0.3515016685205784
baseline_five_function,argument_structure,passive_2,10,0.3926991150442478
baseline_five_function,binding,principle_A_c_command,10,0.463
baseline_five_function,binding,principle_A_case_1,10,0.982
baseline_five_function,binding,principle_A_case_2,10,0.8301507537688442
baseline_five_function,binding,principle_A_domain_1,10,0.982
baseline_five_function,binding,principle_A_domain_2,10,0.845
baseline_five_function,binding,principle_A_domain_3,10,0.548
baseline_five_function,binding,principle_A_reconstruction,10,0.17788944723618091
baseline_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6936572199730094
baseline_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.564
baseline_five_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.988
baseline_five_function,npi_licensing,sentential_negation_npi_scope,10,0.309
baseline_five_function,island_effects,sentential_subject_island,10,0.365
baseline_five_function,control_raising,tough_vs_raising_1,10,0.5915649278579356
baseline_five_function,control_raising,tough_vs_raising_2,10,0.4380733944954128
baseline_five_function,argument_structure,transitive,10,0.5619834710743802
baseline_five_function,island_effects,wh_island,10,0.505
baseline_five_function,filler_gap,wh_questions_object_gap,10,0.15126050420168066
baseline_five_function,filler_gap,wh_questions_subject_gap,10,0.2644628099173554
baseline_five_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.627
baseline_five_function,filler_gap,wh_vs_that_no_gap,10,0.051094890510948905
baseline_five_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.34
baseline_five_function,filler_gap,wh_vs_that_with_gap,10,1.0
baseline_five_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.714
baseline_natural,overall,overall,10,0.6196628590353129
baseline_no_function,overall,overall,10,0.5428879507273882
baseline_within_boundary,overall,overall,10,0.5850763330045069
baseline_random_function,overall,overall,10,0.5285670225144299
baseline_bigram_function,overall,overall,10,0.5260368623988336
baseline_five_function,overall,overall,10,0.5752878623386667
