condition,category,uid,epoch,accuracy
baseline_natural,argument_structure,passive_1,10,0.6362625139043382
baseline_natural,argument_structure,passive_2,10,0.49336283185840707
baseline_natural,binding,principle_A_c_command,10,0.535
baseline_natural,binding,principle_A_case_1,10,1.0
baseline_natural,binding,principle_A_case_2,10,0.8120603015075377
baseline_natural,binding,principle_A_domain_1,10,0.995
baseline_natural,binding,principle_A_domain_2,10,0.691
baseline_natural,binding,principle_A_domain_3,10,0.51
baseline_natural,binding,principle_A_reconstruction,10,0.13266331658291458
baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7489878542510121
baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.656
baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,1.0
baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.302
baseline_natural,island_effects,sentential_subject_island,10,0.433
baseline_natural,control_raising,tough_vs_raising_1,10,0.43729189789123196
baseline_natural,control_raising,tough_vs_raising_2,10,0.5894495412844036
baseline_natural,argument_structure,transitive,10,0.5867768595041323
baseline_natural,island_effects,wh_island,10,0.695
baseline_natural,filler_gap,wh_questions_object_gap,10,0.44537815126050423
baseline_natural,filler_gap,wh_questions_subject_gap,10,0.8677685950413223
baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.948
baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.9416058394160584
baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.994
baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.043478260869565216
baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.009
ablation_natural,island_effects,adjunct_island,10,0.465
ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.662
ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.62
ablation_natural,argument_structure,animate_subject_passive,10,0.576
ablation_natural,argument_structure,animate_subject_trans,10,0.6431372549019608
ablation_natural,argument_structure,causative,10,0.6012396694214877
ablation_natural,island_effects,complex_NP_island,10,0.494
ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.076
ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6538461538461539
ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4396135265700483
ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3901734104046243
ablation_natural,argument_structure,drop_argument,10,0.6560196560196561
ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.687
ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7043832823649337
ablation_natural,control_raising,existential_there_object_raising,10,0.776519052523172
ablation_natural,quantifiers,existential_there_quantifiers_1,10,0.5359116022099447
ablation_natural,quantifiers,existential_there_quantifiers_2,10,0.555
ablation_natural,control_raising,existential_there_subject_raising,10,0.5266594124047879
ablation_natural,control_raising,expletive_it_object_raising,10,0.7216890595009597
ablation_natural,argument_structure,inchoative,10,0.6700125470514429
ablation_natural,argument_structure,intransitive,10,0.7391304347826086
ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.686
ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.858
ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5705705705705706
ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.565
ablation_natural,island_effects,left_branch_island_echo_question,10,0.825
ablation_natural,island_effects,left_branch_island_simple_question,10,0.183
ablation_natural,npi_licensing,npi_present_1,10,0.493
ablation_natural,npi_licensing,npi_present_2,10,0.435
ablation_natural,npi_licensing,only_npi_licensor_present,10,0.974
ablation_natural,npi_licensing,only_npi_scope,10,0.639
ablation_natural,argument_structure,passive_1,10,0.5005561735261401
ablation_natural,argument_structure,passive_2,10,0.4258849557522124
ablation_natural,binding,principle_A_c_command,10,0.593
ablation_natural,binding,principle_A_case_1,10,1.0
ablation_natural,binding,principle_A_case_2,10,0.6261306532663317
ablation_natural,binding,principle_A_domain_1,10,0.994
ablation_natural,binding,principle_A_domain_2,10,0.534
ablation_natural,binding,principle_A_domain_3,10,0.528
ablation_natural,binding,principle_A_reconstruction,10,0.13467336683417086
ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.699055330634278
ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.598
ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.86
ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.232
ablation_natural,island_effects,sentential_subject_island,10,0.486
ablation_natural,control_raising,tough_vs_raising_1,10,0.5149833518312985
ablation_natural,control_raising,tough_vs_raising_2,10,0.5126146788990825
ablation_natural,argument_structure,transitive,10,0.5234159779614325
ablation_natural,island_effects,wh_island,10,0.788
ablation_natural,filler_gap,wh_questions_object_gap,10,0.3949579831932773
ablation_natural,filler_gap,wh_questions_subject_gap,10,0.7768595041322314
ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.755
ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.6058394160583942
ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.73
ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.44565217391304346
ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.292
baseline_five_function,island_effects,adjunct_island,10,0.519
baseline_five_function,anaphor_agreement,anaphor_gender_agreement,10,0.431
baseline_five_function,anaphor_agreement,anaphor_number_agreement,10,0.743
baseline_five_function,argument_structure,animate_subject_passive,10,0.463
baseline_five_function,argument_structure,animate_subject_trans,10,0.7294117647058823
baseline_five_function,argument_structure,causative,10,0.6621900826446281
baseline_five_function,island_effects,complex_NP_island,10,0.528
baseline_five_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.223
baseline_five_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.7371794871794872
baseline_five_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4331723027375201
baseline_five_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.3627167630057804
baseline_five_function,argument_structure,drop_argument,10,0.6683046683046683
baseline_five_function,ellipsis,ellipsis_n_bar_1,10,0.493
baseline_five_function,ellipsis,ellipsis_n_bar_2,10,0.7217125382262997
baseline_five_function,control_raising,existential_there_object_raising,10,0.6611740473738414
baseline_five_function,quantifiers,existential_there_quantifiers_1,10,0.6685082872928176
baseline_five_function,quantifiers,existential_there_quantifiers_2,10,0.114
baseline_five_function,control_raising,existential_there_subject_raising,10,0.5103373231773667
baseline_five_function,control_raising,expletive_it_object_raising,10,0.6103646833013435
baseline_five_function,argument_structure,inchoative,10,0.6725219573400251
baseline_five_function,argument_structure,intransitive,10,0.7154150197628458
baseline_five_function,irregular_forms,irregular_past_participle_adjectives,10,0.647
baseline_five_function,irregular_forms,irregular_past_participle_verbs,10,0.815
baseline_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.545045045045045
baseline_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.532
baseline_five_function,island_effects,left_branch_island_echo_question,10,0.709
baseline_five_function,island_effects,left_branch_island_simple_question,10,0.257
baseline_five_function,npi_licensing,npi_present_1,10,0.466
baseline_five_function,npi_licensing,npi_present_2,10,0.551
baseline_five_function,npi_licensing,only_npi_licensor_present,10,0.968
baseline_five_function,npi_licensing,only_npi_scope,10,0.431
baseline_five_function,argument_structure,passive_1,10,0.42269187986651835
baseline_five_function,argument_structure,passive_2,10,0.4081858407079646
baseline_five_function,binding,principle_A_c_command,10,0.327
baseline_five_function,binding,principle_A_case_1,10,1.0
baseline_five_function,binding,principle_A_case_2,10,0.7165829145728643
baseline_five_function,binding,principle_A_domain_1,10,0.99
baseline_five_function,binding,principle_A_domain_2,10,0.763
baseline_five_function,binding,principle_A_domain_3,10,0.535
baseline_five_function,binding,principle_A_reconstruction,10,0.19698492462311556
baseline_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6882591093117408
baseline_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.531
baseline_five_function,npi_licensing,sentential_negation_npi_licensor_present,10,1.0
baseline_five_function,npi_licensing,sentential_negation_npi_scope,10,0.306
baseline_five_function,island_effects,sentential_subject_island,10,0.498
baseline_five_function,control_raising,tough_vs_raising_1,10,0.4872364039955605
baseline_five_function,control_raising,tough_vs_raising_2,10,0.5229357798165137
baseline_five_function,argument_structure,transitive,10,0.5426997245179064
baseline_five_function,island_effects,wh_island,10,0.662
baseline_five_function,filler_gap,wh_questions_object_gap,10,0.6890756302521008
baseline_five_function,filler_gap,wh_questions_subject_gap,10,0.9669421487603306
baseline_five_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.991
baseline_five_function,filler_gap,wh_vs_that_no_gap,10,0.9927007299270073
baseline_five_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.999
baseline_five_function,filler_gap,wh_vs_that_with_gap,10,0.010869565217391304
baseline_five_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.002
ablation_five_function,island_effects,adjunct_island,10,0.41
ablation_five_function,anaphor_agreement,anaphor_gender_agreement,10,0.592
ablation_five_function,anaphor_agreement,anaphor_number_agreement,10,0.777
ablation_five_function,argument_structure,animate_subject_passive,10,0.461
ablation_five_function,argument_structure,animate_subject_trans,10,0.6901960784313725
ablation_five_function,argument_structure,causative,10,0.6425619834710744
ablation_five_function,island_effects,complex_NP_island,10,0.454
ablation_five_function,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.049
ablation_five_function,island_effects,coordinate_structure_constraint_object_extraction,10,0.8269230769230769
ablation_five_function,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4170692431561997
ablation_five_function,subject_verb_agreement,distractor_agreement_relative_clause,10,0.38583815028901736
ablation_five_function,argument_structure,drop_argument,10,0.6216216216216216
ablation_five_function,ellipsis,ellipsis_n_bar_1,10,0.571
ablation_five_function,ellipsis,ellipsis_n_bar_2,10,0.7747196738022426
ablation_five_function,control_raising,existential_there_object_raising,10,0.741503604531411
ablation_five_function,quantifiers,existential_there_quantifiers_1,10,0.40331491712707185
ablation_five_function,quantifiers,existential_there_quantifiers_2,10,0.102
ablation_five_function,control_raising,existential_there_subject_raising,10,0.45266594124047876
ablation_five_function,control_raising,expletive_it_object_raising,10,0.6621880998080614
ablation_five_function,argument_structure,inchoative,10,0.6951066499372648
ablation_five_function,argument_structure,intransitive,10,0.7094861660079052
ablation_five_function,irregular_forms,irregular_past_participle_adjectives,10,0.639
ablation_five_function,irregular_forms,irregular_past_participle_verbs,10,0.755
ablation_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5345345345345346
ablation_five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.546
ablation_five_function,island_effects,left_branch_island_echo_question,10,0.714
ablation_five_function,island_effects,left_branch_island_simple_question,10,0.137
ablation_five_function,npi_licensing,npi_present_1,10,0.516
ablation_five_function,npi_licensing,npi_present_2,10,0.411
ablation_five_function,npi_licensing,only_npi_licensor_present,10,0.997
ablation_five_function,npi_licensing,only_npi_scope,10,0.579
ablation_five_function,argument_structure,passive_1,10,0.3704115684093437
ablation_five_function,argument_structure,passive_2,10,0.3926991150442478
ablation_five_function,binding,principle_A_c_command,10,0.428
ablation_five_function,binding,principle_A_case_1,10,0.999
ablation_five_function,binding,principle_A_case_2,10,0.6341708542713568
ablation_five_function,binding,principle_A_domain_1,10,0.975
ablation_five_function,binding,principle_A_domain_2,10,0.61
ablation_five_function,binding,principle_A_domain_3,10,0.523
ablation_five_function,binding,principle_A_reconstruction,10,0.19195979899497487
ablation_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6828609986504723
ablation_five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.499
ablation_five_function,npi_licensing,sentential_negation_npi_licensor_present,10,0.916
ablation_five_function,npi_licensing,sentential_negation_npi_scope,10,0.511
ablation_five_function,island_effects,sentential_subject_island,10,0.512
ablation_five_function,control_raising,tough_vs_raising_1,10,0.4983351831298557
ablation_five_function,control_raising,tough_vs_raising_2,10,0.5263761467889908
ablation_five_function,argument_structure,transitive,10,0.5523415977961432
ablation_five_function,island_effects,wh_island,10,0.753
ablation_five_function,filler_gap,wh_questions_object_gap,10,0.5630252100840336
ablation_five_function,filler_gap,wh_questions_subject_gap,10,0.8264462809917356
ablation_five_function,filler_gap,wh_questions_subject_gap_long_distance,10,0.957
ablation_five_function,filler_gap,wh_vs_that_no_gap,10,0.8686131386861314
ablation_five_function,filler_gap,wh_vs_that_no_gap_long_distance,10,0.903
ablation_five_function,filler_gap,wh_vs_that_with_gap,10,0.20652173913043478
ablation_five_function,filler_gap,wh_vs_that_with_gap_long_distance,10,0.214
baseline_natural,overall,overall,10,0.5994710439501395
ablation_natural,overall,overall,10,0.5887951642602542
baseline_five_function,overall,overall,10,0.5863789039583317
ablation_five_function,overall,overall,10,0.5782409173724832
