seed,condition,category,uid,epoch,accuracy
42,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.443
42,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.2948717948717949
42,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5169082125603864
42,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.48554913294797686
42,ablation_natural,argument_structure,drop_argument,10,0.5896805896805897
42,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.522
42,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8827726809378186
42,ablation_natural,control_raising,existential_there_object_raising,10,0.690010298661174
42,ablation_natural,control_raising,existential_there_subject_raising,10,0.6278563656147987
42,ablation_natural,control_raising,expletive_it_object_raising,10,0.708253358925144
42,ablation_natural,argument_structure,inchoative,10,0.6499372647427855
42,ablation_natural,argument_structure,intransitive,10,0.741106719367589
42,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.605
42,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.574
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.4954954954954955
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.546
42,ablation_natural,island_effects,left_branch_island_echo_question,10,0.698
42,ablation_natural,island_effects,left_branch_island_simple_question,10,0.29
42,ablation_natural,npi_licensing,npi_present_1,10,0.371
42,ablation_natural,npi_licensing,npi_present_2,10,0.363
42,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.621
42,ablation_natural,npi_licensing,only_npi_scope,10,0.165
42,ablation_natural,argument_structure,passive_1,10,0.4371523915461624
42,ablation_natural,argument_structure,passive_2,10,0.42146017699115046
42,ablation_natural,binding,principle_A_c_command,10,0.313
42,ablation_natural,binding,principle_A_case_1,10,0.937
42,ablation_natural,binding,principle_A_case_2,10,0.7376884422110552
42,ablation_natural,binding,principle_A_domain_1,10,0.996
42,ablation_natural,binding,principle_A_domain_2,10,0.781
42,ablation_natural,binding,principle_A_domain_3,10,0.641
42,ablation_natural,binding,principle_A_reconstruction,10,0.14170854271356784
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6788124156545209
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.541
42,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.979
42,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.348
42,ablation_natural,island_effects,sentential_subject_island,10,0.361
42,ablation_natural,control_raising,tough_vs_raising_1,10,0.5038845726970034
42,ablation_natural,control_raising,tough_vs_raising_2,10,0.5481651376146789
42,ablation_natural,argument_structure,transitive,10,0.465564738292011
42,ablation_natural,island_effects,wh_island,10,0.726
42,ablation_natural,filler_gap,wh_questions_object_gap,10,0.15126050420168066
42,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.3884297520661157
42,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.303
42,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.21897810218978103
42,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.199
42,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.8695652173913043
42,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.803
53,baseline_natural,argument_structure,animate_subject_passive,10,0.687
53,baseline_natural,argument_structure,animate_subject_trans,10,0.788235294117647
53,baseline_natural,argument_structure,causative,10,0.7479338842975206
53,baseline_natural,island_effects,complex_NP_island,10,0.553
53,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.363
53,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6730769230769231
53,baseline_natural,control_raising,tough_vs_raising_1,10,0.5771365149833518
53,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5619967793880838
53,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41040462427745666
53,baseline_natural,argument_structure,drop_argument,10,0.597051597051597
53,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.745
53,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8623853211009175
53,baseline_natural,control_raising,existential_there_object_raising,10,0.7281153450051493
53,baseline_natural,control_raising,existential_there_subject_raising,10,0.7029379760609358
53,baseline_natural,control_raising,expletive_it_object_raising,10,0.7600767754318618
53,baseline_natural,argument_structure,inchoative,10,0.7189460476787954
53,baseline_natural,argument_structure,intransitive,10,0.7727272727272727
53,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.712
53,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.831
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5675675675675675
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.766
53,baseline_natural,island_effects,left_branch_island_echo_question,10,0.538
53,baseline_natural,island_effects,left_branch_island_simple_question,10,0.35
53,baseline_natural,npi_licensing,npi_present_1,10,0.46
53,baseline_natural,npi_licensing,npi_present_2,10,0.483
53,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.263
53,baseline_natural,npi_licensing,only_npi_scope,10,0.417
53,baseline_natural,argument_structure,passive_1,10,0.5917686318131257
53,baseline_natural,argument_structure,passive_2,10,0.5862831858407079
53,baseline_natural,binding,principle_A_c_command,10,0.451
53,baseline_natural,binding,principle_A_case_1,10,1.0
53,baseline_natural,binding,principle_A_case_2,10,0.9105527638190954
53,baseline_natural,binding,principle_A_domain_1,10,0.988
53,baseline_natural,binding,principle_A_domain_2,10,0.842
53,baseline_natural,binding,principle_A_domain_3,10,0.545
53,baseline_natural,binding,principle_A_reconstruction,10,0.3597989949748744
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7260458839406208
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.681
53,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,1.0
53,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.339
53,baseline_natural,island_effects,sentential_subject_island,10,0.372
53,baseline_natural,control_raising,tough_vs_raising_2,10,0.6880733944954128
53,baseline_natural,argument_structure,transitive,10,0.6157024793388429
53,baseline_natural,island_effects,wh_island,10,0.612
53,baseline_natural,filler_gap,wh_questions_object_gap,10,0.42857142857142855
53,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6859504132231405
53,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.8
53,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.708029197080292
53,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.948
53,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7391304347826086
53,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.189
53,baseline_natural,island_effects,adjunct_island,10,0.791
53,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.635
53,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.895
53,ablation_natural,argument_structure,animate_subject_passive,10,0.503
53,ablation_natural,argument_structure,animate_subject_trans,10,0.6352941176470588
53,ablation_natural,argument_structure,causative,10,0.6146694214876033
53,ablation_natural,island_effects,complex_NP_island,10,0.504
53,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.48
53,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.33974358974358976
53,ablation_natural,control_raising,tough_vs_raising_1,10,0.5738068812430632
53,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47342995169082125
53,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4291907514450867
53,ablation_natural,argument_structure,drop_argument,10,0.5700245700245701
53,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.537
53,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8970438328236493
53,ablation_natural,control_raising,existential_there_object_raising,10,0.6817713697219362
53,ablation_natural,control_raising,existential_there_subject_raising,10,0.485310119695321
53,ablation_natural,control_raising,expletive_it_object_raising,10,0.6564299424184261
53,ablation_natural,argument_structure,inchoative,10,0.6737766624843162
53,ablation_natural,argument_structure,intransitive,10,0.7272727272727273
53,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.477
53,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.542
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5330330330330331
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.582
53,ablation_natural,island_effects,left_branch_island_echo_question,10,0.61
53,ablation_natural,island_effects,left_branch_island_simple_question,10,0.306
53,ablation_natural,npi_licensing,npi_present_1,10,0.489
53,ablation_natural,npi_licensing,npi_present_2,10,0.496
53,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.849
53,ablation_natural,npi_licensing,only_npi_scope,10,0.307
53,ablation_natural,argument_structure,passive_1,10,0.42157953281423804
53,ablation_natural,argument_structure,passive_2,10,0.40154867256637167
53,ablation_natural,binding,principle_A_c_command,10,0.319
53,ablation_natural,binding,principle_A_case_1,10,0.919
53,ablation_natural,binding,principle_A_case_2,10,0.6834170854271356
53,ablation_natural,binding,principle_A_domain_1,10,0.999
53,ablation_natural,binding,principle_A_domain_2,10,0.862
53,ablation_natural,binding,principle_A_domain_3,10,0.552
53,ablation_natural,binding,principle_A_reconstruction,10,0.16381909547738693
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7004048582995951
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.504
53,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.904
53,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.316
53,ablation_natural,island_effects,sentential_subject_island,10,0.377
53,ablation_natural,control_raising,tough_vs_raising_2,10,0.4873853211009174
53,ablation_natural,argument_structure,transitive,10,0.4724517906336088
53,ablation_natural,island_effects,wh_island,10,0.648
53,ablation_natural,filler_gap,wh_questions_object_gap,10,0.226890756302521
53,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.35537190082644626
53,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.35
53,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.25547445255474455
53,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.222
53,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.8043478260869565
53,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.802
53,ablation_natural,island_effects,adjunct_island,10,0.678
53,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.69
53,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.841
67,baseline_natural,argument_structure,animate_subject_passive,10,0.678
67,baseline_natural,argument_structure,animate_subject_trans,10,0.803921568627451
67,baseline_natural,argument_structure,causative,10,0.7541322314049587
67,baseline_natural,island_effects,complex_NP_island,10,0.525
67,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.37
67,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.75
67,baseline_natural,control_raising,tough_vs_raising_1,10,0.5915649278579356
67,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.6038647342995169
67,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4277456647398844
67,baseline_natural,argument_structure,drop_argument,10,0.6265356265356266
67,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.733
67,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8470948012232415
67,baseline_natural,control_raising,existential_there_object_raising,10,0.6961894953656025
67,baseline_natural,control_raising,existential_there_subject_raising,10,0.6746463547334058
67,baseline_natural,control_raising,expletive_it_object_raising,10,0.7543186180422264
67,baseline_natural,argument_structure,inchoative,10,0.7151819322459222
67,baseline_natural,argument_structure,intransitive,10,0.7845849802371542
67,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.912
67,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.831
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5885885885885885
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.778
67,baseline_natural,island_effects,left_branch_island_echo_question,10,0.508
67,baseline_natural,island_effects,left_branch_island_simple_question,10,0.313
67,baseline_natural,npi_licensing,npi_present_1,10,0.43
67,baseline_natural,npi_licensing,npi_present_2,10,0.439
67,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.769
67,baseline_natural,npi_licensing,only_npi_scope,10,0.388
67,baseline_natural,argument_structure,passive_1,10,0.5984427141268076
67,baseline_natural,argument_structure,passive_2,10,0.5940265486725663
67,baseline_natural,binding,principle_A_c_command,10,0.442
67,baseline_natural,binding,principle_A_case_1,10,1.0
67,baseline_natural,binding,principle_A_case_2,10,0.9296482412060302
67,baseline_natural,binding,principle_A_domain_1,10,0.988
67,baseline_natural,binding,principle_A_domain_2,10,0.849
67,baseline_natural,binding,principle_A_domain_3,10,0.534
67,baseline_natural,binding,principle_A_reconstruction,10,0.3507537688442211
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7368421052631579
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.743
67,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.354
67,baseline_natural,island_effects,sentential_subject_island,10,0.363
67,baseline_natural,control_raising,tough_vs_raising_2,10,0.7178899082568807
67,baseline_natural,argument_structure,transitive,10,0.6060606060606061
67,baseline_natural,island_effects,wh_island,10,0.54
67,baseline_natural,filler_gap,wh_questions_object_gap,10,0.46218487394957986
67,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6776859504132231
67,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.802
67,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6715328467153284
67,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.94
67,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7717391304347826
67,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.204
67,baseline_natural,island_effects,adjunct_island,10,0.773
67,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.67
67,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.917
67,ablation_natural,argument_structure,animate_subject_passive,10,0.505
67,ablation_natural,argument_structure,animate_subject_trans,10,0.6196078431372549
67,ablation_natural,argument_structure,causative,10,0.6456611570247934
67,ablation_natural,island_effects,complex_NP_island,10,0.548
67,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.53
67,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.391025641025641
67,ablation_natural,control_raising,tough_vs_raising_1,10,0.6082130965593785
67,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.45893719806763283
67,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41184971098265893
67,ablation_natural,argument_structure,drop_argument,10,0.5454545454545454
67,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.534
67,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8878695208970439
67,ablation_natural,control_raising,existential_there_object_raising,10,0.6642636457260556
67,ablation_natural,control_raising,existential_there_subject_raising,10,0.5810663764961915
67,ablation_natural,control_raising,expletive_it_object_raising,10,0.6602687140115163
67,ablation_natural,argument_structure,inchoative,10,0.6649937264742786
67,ablation_natural,argument_structure,intransitive,10,0.7391304347826086
67,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.397
67,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.557
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.509009009009009
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.568
67,ablation_natural,island_effects,left_branch_island_echo_question,10,0.642
67,ablation_natural,island_effects,left_branch_island_simple_question,10,0.321
67,ablation_natural,npi_licensing,npi_present_1,10,0.5
67,ablation_natural,npi_licensing,npi_present_2,10,0.499
67,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.654
67,ablation_natural,npi_licensing,only_npi_scope,10,0.175
67,ablation_natural,argument_structure,passive_1,10,0.41045606229143494
67,ablation_natural,argument_structure,passive_2,10,0.3993362831858407
67,ablation_natural,binding,principle_A_c_command,10,0.307
67,ablation_natural,binding,principle_A_case_1,10,0.934
67,ablation_natural,binding,principle_A_case_2,10,0.6522613065326633
67,ablation_natural,binding,principle_A_domain_1,10,0.996
67,ablation_natural,binding,principle_A_domain_2,10,0.853
67,ablation_natural,binding,principle_A_domain_3,10,0.537
67,ablation_natural,binding,principle_A_reconstruction,10,0.17386934673366833
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6882591093117408
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.51
67,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.977
67,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.428
67,ablation_natural,island_effects,sentential_subject_island,10,0.371
67,ablation_natural,control_raising,tough_vs_raising_2,10,0.4896788990825688
67,ablation_natural,argument_structure,transitive,10,0.4559228650137741
67,ablation_natural,island_effects,wh_island,10,0.512
67,ablation_natural,filler_gap,wh_questions_object_gap,10,0.13445378151260504
67,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.3884297520661157
67,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.335
67,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.24087591240875914
67,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.229
67,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.8260869565217391
67,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.804
67,ablation_natural,island_effects,adjunct_island,10,0.668
67,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.661
67,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.83
42,baseline_natural,overall,overall,10,0.6753746807038943
42,ablation_natural,overall,overall,10,0.5615629695061384
53,baseline_natural,overall,overall,10,0.6437870135304671
53,ablation_natural,overall,overall,10,0.5542312641263172
67,baseline_natural,overall,overall,10,0.6579106707008278
67,ablation_natural,overall,overall,10,0.5486848313761021
