seed,condition,category,uid,epoch,accuracy
42,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.443
42,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.2948717948717949
42,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5169082125603864
42,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.48554913294797686
42,ablation_natural,argument_structure,drop_argument,10,0.5896805896805897
42,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.522
42,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8827726809378186
42,ablation_natural,control_raising,existential_there_object_raising,10,0.690010298661174
42,ablation_natural,control_raising,existential_there_subject_raising,10,0.6278563656147987
42,ablation_natural,control_raising,expletive_it_object_raising,10,0.708253358925144
42,ablation_natural,argument_structure,inchoative,10,0.6499372647427855
42,ablation_natural,argument_structure,intransitive,10,0.741106719367589
42,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.605
42,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.574
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.4954954954954955
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.546
42,ablation_natural,island_effects,left_branch_island_echo_question,10,0.698
42,ablation_natural,island_effects,left_branch_island_simple_question,10,0.29
42,ablation_natural,npi_licensing,npi_present_1,10,0.371
42,ablation_natural,npi_licensing,npi_present_2,10,0.363
42,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.621
42,ablation_natural,npi_licensing,only_npi_scope,10,0.165
42,ablation_natural,argument_structure,passive_1,10,0.4371523915461624
42,ablation_natural,argument_structure,passive_2,10,0.42146017699115046
42,ablation_natural,binding,principle_A_c_command,10,0.313
42,ablation_natural,binding,principle_A_case_1,10,0.937
42,ablation_natural,binding,principle_A_case_2,10,0.7376884422110552
42,ablation_natural,binding,principle_A_domain_1,10,0.996
42,ablation_natural,binding,principle_A_domain_2,10,0.781
42,ablation_natural,binding,principle_A_domain_3,10,0.641
42,ablation_natural,binding,principle_A_reconstruction,10,0.14170854271356784
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6788124156545209
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.541
42,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.979
42,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.348
42,ablation_natural,island_effects,sentential_subject_island,10,0.361
42,ablation_natural,control_raising,tough_vs_raising_1,10,0.5038845726970034
42,ablation_natural,control_raising,tough_vs_raising_2,10,0.5481651376146789
42,ablation_natural,argument_structure,transitive,10,0.465564738292011
42,ablation_natural,island_effects,wh_island,10,0.726
42,ablation_natural,filler_gap,wh_questions_object_gap,10,0.15126050420168066
42,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.3884297520661157
42,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.303
42,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.21897810218978103
42,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.199
42,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.8695652173913043
42,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.803
53,baseline_natural,island_effects,adjunct_island,10,0.83
53,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.904
53,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
53,baseline_natural,argument_structure,animate_subject_passive,10,0.697
53,baseline_natural,argument_structure,animate_subject_trans,10,0.8235294117647058
53,baseline_natural,argument_structure,causative,10,0.7355371900826446
53,baseline_natural,island_effects,complex_NP_island,10,0.577
53,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.443
53,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6474358974358975
53,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5394524959742351
53,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4320809248554913
53,baseline_natural,argument_structure,drop_argument,10,0.6093366093366094
53,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.768
53,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8654434250764526
53,baseline_natural,control_raising,existential_there_object_raising,10,0.7507723995880535
53,baseline_natural,control_raising,existential_there_subject_raising,10,0.7616974972796517
53,baseline_natural,control_raising,expletive_it_object_raising,10,0.7850287907869482
53,baseline_natural,argument_structure,inchoative,10,0.726474278544542
53,baseline_natural,argument_structure,intransitive,10,0.7845849802371542
53,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.914
53,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.867
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6216216216216216
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.79
53,baseline_natural,island_effects,left_branch_island_echo_question,10,0.673
53,baseline_natural,island_effects,left_branch_island_simple_question,10,0.45
53,baseline_natural,npi_licensing,npi_present_1,10,0.419
53,baseline_natural,npi_licensing,npi_present_2,10,0.516
53,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.757
53,baseline_natural,npi_licensing,only_npi_scope,10,0.433
53,baseline_natural,argument_structure,passive_1,10,0.6173526140155728
53,baseline_natural,argument_structure,passive_2,10,0.6095132743362832
53,baseline_natural,binding,principle_A_c_command,10,0.483
53,baseline_natural,binding,principle_A_case_1,10,1.0
53,baseline_natural,binding,principle_A_case_2,10,0.9115577889447236
53,baseline_natural,binding,principle_A_domain_1,10,0.99
53,baseline_natural,binding,principle_A_domain_2,10,0.702
53,baseline_natural,binding,principle_A_domain_3,10,0.602
53,baseline_natural,binding,principle_A_reconstruction,10,0.36482412060301506
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7759784075573549
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.706
53,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.996
53,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.356
53,baseline_natural,island_effects,sentential_subject_island,10,0.287
53,baseline_natural,control_raising,tough_vs_raising_1,10,0.5615982241953386
53,baseline_natural,control_raising,tough_vs_raising_2,10,0.6961009174311926
53,baseline_natural,argument_structure,transitive,10,0.6473829201101928
53,baseline_natural,island_effects,wh_island,10,0.561
53,baseline_natural,filler_gap,wh_questions_object_gap,10,0.42016806722689076
53,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6446280991735537
53,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.793
53,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6934306569343066
53,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.945
53,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7282608695652174
53,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.199
53,ablation_natural,island_effects,adjunct_island,10,0.696
53,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.943
53,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.936
53,ablation_natural,argument_structure,animate_subject_passive,10,0.518
53,ablation_natural,argument_structure,animate_subject_trans,10,0.7764705882352941
53,ablation_natural,argument_structure,causative,10,0.6198347107438017
53,ablation_natural,island_effects,complex_NP_island,10,0.485
53,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.423
53,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.28205128205128205
53,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4830917874396135
53,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.43352601156069365
53,ablation_natural,argument_structure,drop_argument,10,0.6142506142506142
53,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.524
53,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8827726809378186
53,ablation_natural,control_raising,existential_there_object_raising,10,0.7106076210092688
53,ablation_natural,control_raising,existential_there_subject_raising,10,0.6322089227421109
53,ablation_natural,control_raising,expletive_it_object_raising,10,0.6852207293666027
53,ablation_natural,argument_structure,inchoative,10,0.6599749058971142
53,ablation_natural,argument_structure,intransitive,10,0.7193675889328063
53,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.555
53,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.624
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.521021021021021
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.577
53,ablation_natural,island_effects,left_branch_island_echo_question,10,0.616
53,ablation_natural,island_effects,left_branch_island_simple_question,10,0.299
53,ablation_natural,npi_licensing,npi_present_1,10,0.435
53,ablation_natural,npi_licensing,npi_present_2,10,0.461
53,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.691
53,ablation_natural,npi_licensing,only_npi_scope,10,0.171
53,ablation_natural,argument_structure,passive_1,10,0.44160177975528364
53,ablation_natural,argument_structure,passive_2,10,0.42035398230088494
53,ablation_natural,binding,principle_A_c_command,10,0.355
53,ablation_natural,binding,principle_A_case_1,10,0.931
53,ablation_natural,binding,principle_A_case_2,10,0.6984924623115578
53,ablation_natural,binding,principle_A_domain_1,10,0.998
53,ablation_natural,binding,principle_A_domain_2,10,0.753
53,ablation_natural,binding,principle_A_domain_3,10,0.645
53,ablation_natural,binding,principle_A_reconstruction,10,0.1507537688442211
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.728744939271255
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.553
53,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.959
53,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.343
53,ablation_natural,island_effects,sentential_subject_island,10,0.377
53,ablation_natural,control_raising,tough_vs_raising_1,10,0.5338512763596004
53,ablation_natural,control_raising,tough_vs_raising_2,10,0.518348623853211
53,ablation_natural,argument_structure,transitive,10,0.4573002754820937
53,ablation_natural,island_effects,wh_island,10,0.712
53,ablation_natural,filler_gap,wh_questions_object_gap,10,0.18487394957983194
53,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.2975206611570248
53,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.342
53,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.2773722627737226
53,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.239
53,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.8152173913043478
53,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.787
67,baseline_natural,island_effects,adjunct_island,10,0.803
67,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.924
67,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
67,baseline_natural,argument_structure,animate_subject_passive,10,0.695
67,baseline_natural,argument_structure,animate_subject_trans,10,0.8666666666666667
67,baseline_natural,argument_structure,causative,10,0.7592975206611571
67,baseline_natural,island_effects,complex_NP_island,10,0.536
67,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.432
67,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
67,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5426731078904992
67,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4552023121387283
67,baseline_natural,argument_structure,drop_argument,10,0.6265356265356266
67,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.736
67,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8236493374108053
67,baseline_natural,control_raising,existential_there_object_raising,10,0.7167868177136972
67,baseline_natural,control_raising,existential_there_subject_raising,10,0.7519042437431991
67,baseline_natural,control_raising,expletive_it_object_raising,10,0.7332053742802304
67,baseline_natural,argument_structure,inchoative,10,0.7051442910915935
67,baseline_natural,argument_structure,intransitive,10,0.7924901185770751
67,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.894
67,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.877
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6261261261261262
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.819
67,baseline_natural,island_effects,left_branch_island_echo_question,10,0.69
67,baseline_natural,island_effects,left_branch_island_simple_question,10,0.35
67,baseline_natural,npi_licensing,npi_present_1,10,0.342
67,baseline_natural,npi_licensing,npi_present_2,10,0.465
67,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.672
67,baseline_natural,npi_licensing,only_npi_scope,10,0.573
67,baseline_natural,argument_structure,passive_1,10,0.60734149054505
67,baseline_natural,argument_structure,passive_2,10,0.6183628318584071
67,baseline_natural,binding,principle_A_c_command,10,0.48
67,baseline_natural,binding,principle_A_case_1,10,1.0
67,baseline_natural,binding,principle_A_case_2,10,0.9336683417085427
67,baseline_natural,binding,principle_A_domain_1,10,0.99
67,baseline_natural,binding,principle_A_domain_2,10,0.729
67,baseline_natural,binding,principle_A_domain_3,10,0.607
67,baseline_natural,binding,principle_A_reconstruction,10,0.29346733668341707
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7638326585695007
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.713
67,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.349
67,baseline_natural,island_effects,sentential_subject_island,10,0.319
67,baseline_natural,control_raising,tough_vs_raising_1,10,0.5937846836847946
67,baseline_natural,control_raising,tough_vs_raising_2,10,0.7270642201834863
67,baseline_natural,argument_structure,transitive,10,0.6212121212121212
67,baseline_natural,island_effects,wh_island,10,0.47
67,baseline_natural,filler_gap,wh_questions_object_gap,10,0.44537815126050423
67,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6859504132231405
67,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.802
67,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.708029197080292
67,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.943
67,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.21
67,ablation_natural,island_effects,adjunct_island,10,0.785
67,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.928
67,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.941
67,ablation_natural,argument_structure,animate_subject_passive,10,0.527
67,ablation_natural,argument_structure,animate_subject_trans,10,0.7568627450980392
67,ablation_natural,argument_structure,causative,10,0.6115702479338843
67,ablation_natural,island_effects,complex_NP_island,10,0.528
67,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.467
67,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.38461538461538464
67,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.48148148148148145
67,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.43641618497109824
67,ablation_natural,argument_structure,drop_argument,10,0.597051597051597
67,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.51
67,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8817533129459735
67,ablation_natural,control_raising,existential_there_object_raising,10,0.6930998970133883
67,ablation_natural,control_raising,existential_there_subject_raising,10,0.6572361262241567
67,ablation_natural,control_raising,expletive_it_object_raising,10,0.6717850287907869
67,ablation_natural,argument_structure,inchoative,10,0.6725219573400251
67,ablation_natural,argument_structure,intransitive,10,0.7628458498023716
67,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.586
67,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.602
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5165165165165165
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.599
67,ablation_natural,island_effects,left_branch_island_echo_question,10,0.6
67,ablation_natural,island_effects,left_branch_island_simple_question,10,0.315
67,ablation_natural,npi_licensing,npi_present_1,10,0.412
67,ablation_natural,npi_licensing,npi_present_2,10,0.417
67,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.723
67,ablation_natural,npi_licensing,only_npi_scope,10,0.162
67,ablation_natural,argument_structure,passive_1,10,0.43381535038932145
67,ablation_natural,argument_structure,passive_2,10,0.42367256637168144
67,ablation_natural,binding,principle_A_c_command,10,0.351
67,ablation_natural,binding,principle_A_case_1,10,0.935
67,ablation_natural,binding,principle_A_case_2,10,0.6793969849246231
67,ablation_natural,binding,principle_A_domain_1,10,0.996
67,ablation_natural,binding,principle_A_domain_2,10,0.693
67,ablation_natural,binding,principle_A_domain_3,10,0.628
67,ablation_natural,binding,principle_A_reconstruction,10,0.14472361809045226
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7017543859649122
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.563
67,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.99
67,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.407
67,ablation_natural,island_effects,sentential_subject_island,10,0.339
67,ablation_natural,control_raising,tough_vs_raising_1,10,0.5460599334073252
67,ablation_natural,control_raising,tough_vs_raising_2,10,0.5103211009174312
67,ablation_natural,argument_structure,transitive,10,0.45179063360881544
67,ablation_natural,island_effects,wh_island,10,0.668
67,ablation_natural,filler_gap,wh_questions_object_gap,10,0.15126050420168066
67,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.3305785123966942
67,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.326
67,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.23357664233576642
67,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.24
67,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.8695652173913043
67,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.806
42,baseline_natural,overall,overall,10,0.6753746807038943
42,ablation_natural,overall,overall,10,0.5615629695061384
53,baseline_natural,overall,overall,10,0.6736628052347711
53,ablation_natural,overall,overall,10,0.5646820340218718
67,baseline_natural,overall,overall,10,0.671216758970099
67,ablation_natural,overall,overall,10,0.5674865144404574
