seed,condition,category,uid,epoch,accuracy
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.529
42,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.822
42,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.462
42,ablation_natural,island_effects,sentential_subject_island,10,0.277
42,ablation_natural,control_raising,tough_vs_raising_1,10,0.655937846836848
42,ablation_natural,control_raising,tough_vs_raising_2,10,0.43119266055045874
42,ablation_natural,argument_structure,transitive,10,0.5179063360881543
42,ablation_natural,island_effects,wh_island,10,0.381
42,ablation_natural,filler_gap,wh_questions_object_gap,10,0.13445378151260504
42,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.2396694214876033
42,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.177
42,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.11678832116788321
42,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.115
42,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.8804347826086957
42,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.894
53,baseline_natural,island_effects,adjunct_island,10,0.696
53,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.575
53,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.845
53,baseline_natural,argument_structure,animate_subject_passive,10,0.616
53,baseline_natural,argument_structure,animate_subject_trans,10,0.792156862745098
53,baseline_natural,argument_structure,causative,10,0.6993801652892562
53,baseline_natural,island_effects,complex_NP_island,10,0.507
53,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.368
53,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.5512820512820513
53,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.571658615136876
53,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41329479768786126
53,baseline_natural,argument_structure,drop_argument,10,0.6117936117936118
53,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.62
53,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8328236493374108
53,baseline_natural,control_raising,existential_there_object_raising,10,0.7188465499485067
53,baseline_natural,quantifiers,existential_there_quantifiers_1,10,0.9060773480662984
53,baseline_natural,quantifiers,existential_there_quantifiers_2,10,0.475
53,baseline_natural,control_raising,existential_there_subject_raising,10,0.7127312295973884
53,baseline_natural,control_raising,expletive_it_object_raising,10,0.7581573896353166
53,baseline_natural,argument_structure,inchoative,10,0.6624843161856964
53,baseline_natural,argument_structure,intransitive,10,0.7351778656126482
53,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.746
53,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.842
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.566066066066066
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.737
53,baseline_natural,island_effects,left_branch_island_echo_question,10,0.622
53,baseline_natural,island_effects,left_branch_island_simple_question,10,0.335
53,baseline_natural,npi_licensing,npi_present_1,10,0.464
53,baseline_natural,npi_licensing,npi_present_2,10,0.475
53,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.269
53,baseline_natural,npi_licensing,only_npi_scope,10,0.457
53,baseline_natural,argument_structure,passive_1,10,0.5717463848720801
53,baseline_natural,argument_structure,passive_2,10,0.4469026548672566
53,baseline_natural,binding,principle_A_c_command,10,0.477
53,baseline_natural,binding,principle_A_case_1,10,1.0
53,baseline_natural,binding,principle_A_case_2,10,0.8964824120603015
53,baseline_natural,binding,principle_A_domain_1,10,0.992
53,baseline_natural,binding,principle_A_domain_2,10,0.847
53,baseline_natural,binding,principle_A_domain_3,10,0.544
53,baseline_natural,binding,principle_A_reconstruction,10,0.1678391959798995
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7112010796221323
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.659
53,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,1.0
53,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.341
53,baseline_natural,island_effects,sentential_subject_island,10,0.328
53,baseline_natural,control_raising,tough_vs_raising_1,10,0.47058823529411764
53,baseline_natural,control_raising,tough_vs_raising_2,10,0.6754587155963303
53,baseline_natural,argument_structure,transitive,10,0.5730027548209367
53,baseline_natural,island_effects,wh_island,10,0.602
53,baseline_natural,filler_gap,wh_questions_object_gap,10,0.3865546218487395
53,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.71900826446281
53,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.784
53,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.7299270072992701
53,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.954
53,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.5434782608695652
53,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.1
53,ablation_natural,island_effects,adjunct_island,10,0.741
53,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.561
53,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.797
53,ablation_natural,argument_structure,animate_subject_passive,10,0.52
53,ablation_natural,argument_structure,animate_subject_trans,10,0.7372549019607844
53,ablation_natural,argument_structure,causative,10,0.6766528925619835
53,ablation_natural,island_effects,complex_NP_island,10,0.536
53,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.5
53,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.3525641025641026
53,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4605475040257649
53,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4031791907514451
53,ablation_natural,argument_structure,drop_argument,10,0.601965601965602
53,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.661
53,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7767584097859327
53,ablation_natural,control_raising,existential_there_object_raising,10,0.6096807415036045
53,ablation_natural,quantifiers,existential_there_quantifiers_1,10,0.8232044198895028
53,ablation_natural,quantifiers,existential_there_quantifiers_2,10,0.668
53,ablation_natural,control_raising,existential_there_subject_raising,10,0.5941240478781284
53,ablation_natural,control_raising,expletive_it_object_raising,10,0.690978886756238
53,ablation_natural,argument_structure,inchoative,10,0.6474278544542033
53,ablation_natural,argument_structure,intransitive,10,0.733201581027668
53,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.68
53,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.73
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.536036036036036
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.486
53,ablation_natural,island_effects,left_branch_island_echo_question,10,0.646
53,ablation_natural,island_effects,left_branch_island_simple_question,10,0.424
53,ablation_natural,npi_licensing,npi_present_1,10,0.45
53,ablation_natural,npi_licensing,npi_present_2,10,0.481
53,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.349
53,ablation_natural,npi_licensing,only_npi_scope,10,0.272
53,ablation_natural,argument_structure,passive_1,10,0.5283648498331479
53,ablation_natural,argument_structure,passive_2,10,0.3661504424778761
53,ablation_natural,binding,principle_A_c_command,10,0.352
53,ablation_natural,binding,principle_A_case_1,10,0.91
53,ablation_natural,binding,principle_A_case_2,10,0.7396984924623116
53,ablation_natural,binding,principle_A_domain_1,10,0.993
53,ablation_natural,binding,principle_A_domain_2,10,0.821
53,ablation_natural,binding,principle_A_domain_3,10,0.545
53,ablation_natural,binding,principle_A_reconstruction,10,0.08743718592964825
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6747638326585695
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.536
53,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.643
53,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.275
53,ablation_natural,island_effects,sentential_subject_island,10,0.319
53,ablation_natural,control_raising,tough_vs_raising_1,10,0.5960044395116537
53,ablation_natural,control_raising,tough_vs_raising_2,10,0.45642201834862384
53,ablation_natural,argument_structure,transitive,10,0.4972451790633609
53,ablation_natural,island_effects,wh_island,10,0.489
53,ablation_natural,filler_gap,wh_questions_object_gap,10,0.13445378151260504
53,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.14049586776859505
53,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.102
53,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.08759124087591241
53,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.071
53,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.9565217391304348
53,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.935
67,baseline_natural,island_effects,adjunct_island,10,0.691
67,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.661
67,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.902
67,baseline_natural,argument_structure,animate_subject_passive,10,0.594
67,baseline_natural,argument_structure,animate_subject_trans,10,0.803921568627451
67,baseline_natural,argument_structure,causative,10,0.7479338842975206
67,baseline_natural,island_effects,complex_NP_island,10,0.456
67,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.322
67,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6025641025641025
67,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.6086956521739131
67,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4320809248554913
67,baseline_natural,argument_structure,drop_argument,10,0.5454545454545454
67,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.606
67,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.817533129459735
67,baseline_natural,control_raising,existential_there_object_raising,10,0.7003089598352215
67,baseline_natural,quantifiers,existential_there_quantifiers_1,10,0.9337016574585635
67,baseline_natural,quantifiers,existential_there_quantifiers_2,10,0.469
67,baseline_natural,control_raising,existential_there_subject_raising,10,0.6735582154515778
67,baseline_natural,control_raising,expletive_it_object_raising,10,0.7581573896353166
67,baseline_natural,argument_structure,inchoative,10,0.6925972396486826
67,baseline_natural,argument_structure,intransitive,10,0.7055335968379447
67,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.922
67,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.838
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5735735735735735
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.748
67,baseline_natural,island_effects,left_branch_island_echo_question,10,0.605
67,baseline_natural,island_effects,left_branch_island_simple_question,10,0.276
67,baseline_natural,npi_licensing,npi_present_1,10,0.403
67,baseline_natural,npi_licensing,npi_present_2,10,0.4
67,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.723
67,baseline_natural,npi_licensing,only_npi_scope,10,0.416
67,baseline_natural,argument_structure,passive_1,10,0.560622914349277
67,baseline_natural,argument_structure,passive_2,10,0.4911504424778761
67,baseline_natural,binding,principle_A_c_command,10,0.428
67,baseline_natural,binding,principle_A_case_1,10,1.0
67,baseline_natural,binding,principle_A_case_2,10,0.91356783919598
67,baseline_natural,binding,principle_A_domain_1,10,0.995
67,baseline_natural,binding,principle_A_domain_2,10,0.833
67,baseline_natural,binding,principle_A_domain_3,10,0.534
67,baseline_natural,binding,principle_A_reconstruction,10,0.24321608040201004
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7314439946018894
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.711
67,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.998
67,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.342
67,baseline_natural,island_effects,sentential_subject_island,10,0.359
67,baseline_natural,control_raising,tough_vs_raising_1,10,0.49944506104328523
67,baseline_natural,control_raising,tough_vs_raising_2,10,0.7018348623853211
67,baseline_natural,argument_structure,transitive,10,0.5702479338842975
67,baseline_natural,island_effects,wh_island,10,0.478
67,baseline_natural,filler_gap,wh_questions_object_gap,10,0.3949579831932773
67,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6776859504132231
67,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.791
67,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.7153284671532847
67,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.941
67,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.5978260869565217
67,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.105
67,ablation_natural,island_effects,adjunct_island,10,0.706
67,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.616
67,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.856
67,ablation_natural,argument_structure,animate_subject_passive,10,0.5
67,ablation_natural,argument_structure,animate_subject_trans,10,0.7333333333333333
67,ablation_natural,argument_structure,causative,10,0.7159090909090909
67,ablation_natural,island_effects,complex_NP_island,10,0.502
67,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.496
67,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.4166666666666667
67,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4557165861513688
67,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4147398843930636
67,ablation_natural,argument_structure,drop_argument,10,0.515970515970516
67,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.681
67,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.7706422018348624
67,ablation_natural,control_raising,existential_there_object_raising,10,0.650875386199794
67,ablation_natural,quantifiers,existential_there_quantifiers_1,10,0.8950276243093923
67,ablation_natural,quantifiers,existential_there_quantifiers_2,10,0.61
67,ablation_natural,control_raising,existential_there_subject_raising,10,0.5321001088139282
67,ablation_natural,control_raising,expletive_it_object_raising,10,0.6967370441458733
67,ablation_natural,argument_structure,inchoative,10,0.6775407779171895
67,ablation_natural,argument_structure,intransitive,10,0.6897233201581028
67,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.524
67,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.744
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5495495495495496
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.573
67,ablation_natural,island_effects,left_branch_island_echo_question,10,0.641
67,ablation_natural,island_effects,left_branch_island_simple_question,10,0.369
67,ablation_natural,npi_licensing,npi_present_1,10,0.412
67,ablation_natural,npi_licensing,npi_present_2,10,0.406
67,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.758
67,ablation_natural,npi_licensing,only_npi_scope,10,0.299
67,ablation_natural,argument_structure,passive_1,10,0.5038932146829811
67,ablation_natural,argument_structure,passive_2,10,0.35176991150442477
67,ablation_natural,binding,principle_A_c_command,10,0.313
67,ablation_natural,binding,principle_A_case_1,10,0.896
67,ablation_natural,binding,principle_A_case_2,10,0.8020100502512563
67,ablation_natural,binding,principle_A_domain_1,10,0.991
67,ablation_natural,binding,principle_A_domain_2,10,0.802
67,ablation_natural,binding,principle_A_domain_3,10,0.538
67,ablation_natural,binding,principle_A_reconstruction,10,0.0864321608040201
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7112010796221323
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.545
67,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.743
67,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.451
67,ablation_natural,island_effects,sentential_subject_island,10,0.293
67,ablation_natural,control_raising,tough_vs_raising_1,10,0.6759156492785794
67,ablation_natural,control_raising,tough_vs_raising_2,10,0.41628440366972475
67,ablation_natural,argument_structure,transitive,10,0.4986225895316804
67,ablation_natural,island_effects,wh_island,10,0.359
67,ablation_natural,filler_gap,wh_questions_object_gap,10,0.13445378151260504
67,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.17355371900826447
67,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.146
67,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.058394160583941604
67,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.079
67,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.9239130434782609
67,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.93
42,baseline_natural,overall,overall,10,0.6241920379987352
42,ablation_natural,overall,overall,10,0.5604467952690219
53,baseline_natural,overall,overall,10,0.6196628590353129
53,ablation_natural,overall,overall,10,0.5428879507273882
67,baseline_natural,overall,overall,10,0.6292846795701764
67,ablation_natural,overall,overall,10,0.5505352831121535
