seed,condition,category,uid,epoch,accuracy
42,ablation_natural,control_raising,tough_vs_raising_1,10,0.5915649278579356
42,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4396135265700483
42,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.40173410404624277
42,ablation_natural,argument_structure,drop_argument,10,0.6044226044226044
42,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.585
42,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.6901121304791029
42,ablation_natural,control_raising,existential_there_object_raising,10,0.5859938208032955
42,ablation_natural,control_raising,existential_there_subject_raising,10,0.6158868335146899
42,ablation_natural,control_raising,expletive_it_object_raising,10,0.5854126679462572
42,ablation_natural,argument_structure,inchoative,10,0.7277289836888331
42,ablation_natural,argument_structure,intransitive,10,0.7786561264822134
42,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.435
42,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.779
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5945945945945946
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.613
42,ablation_natural,island_effects,left_branch_island_echo_question,10,0.539
42,ablation_natural,island_effects,left_branch_island_simple_question,10,0.415
42,ablation_natural,npi_licensing,npi_present_1,10,0.511
42,ablation_natural,npi_licensing,npi_present_2,10,0.463
42,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.67
42,ablation_natural,npi_licensing,only_npi_scope,10,0.354
42,ablation_natural,argument_structure,passive_1,10,0.4471635150166852
42,ablation_natural,argument_structure,passive_2,10,0.4336283185840708
42,ablation_natural,binding,principle_A_c_command,10,0.447
42,ablation_natural,binding,principle_A_case_1,10,0.794
42,ablation_natural,binding,principle_A_case_2,10,0.6793969849246231
42,ablation_natural,binding,principle_A_domain_1,10,0.916
42,ablation_natural,binding,principle_A_domain_2,10,0.775
42,ablation_natural,binding,principle_A_domain_3,10,0.541
42,ablation_natural,binding,principle_A_reconstruction,10,0.28542713567839195
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7314439946018894
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.583
42,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.784
42,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.444
42,ablation_natural,island_effects,sentential_subject_island,10,0.37
42,ablation_natural,control_raising,tough_vs_raising_2,10,0.42545871559633025
42,ablation_natural,argument_structure,transitive,10,0.5247933884297521
42,ablation_natural,island_effects,wh_island,10,0.365
42,ablation_natural,filler_gap,wh_questions_object_gap,10,0.17647058823529413
42,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.2396694214876033
42,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.328
42,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.18248175182481752
42,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.162
42,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.9130434782608695
42,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.838
42,ablation_natural,island_effects,adjunct_island,10,0.719
42,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.611
42,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.817
53,baseline_natural,island_effects,adjunct_island,10,0.83
53,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.904
53,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
53,baseline_natural,argument_structure,animate_subject_passive,10,0.697
53,baseline_natural,argument_structure,animate_subject_trans,10,0.8235294117647058
53,baseline_natural,argument_structure,causative,10,0.7355371900826446
53,baseline_natural,island_effects,complex_NP_island,10,0.577
53,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.443
53,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6474358974358975
53,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5394524959742351
53,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4320809248554913
53,baseline_natural,argument_structure,drop_argument,10,0.6093366093366094
53,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.768
53,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8654434250764526
53,baseline_natural,control_raising,existential_there_object_raising,10,0.7507723995880535
53,baseline_natural,control_raising,existential_there_subject_raising,10,0.7616974972796517
53,baseline_natural,control_raising,expletive_it_object_raising,10,0.7850287907869482
53,baseline_natural,argument_structure,inchoative,10,0.726474278544542
53,baseline_natural,argument_structure,intransitive,10,0.7845849802371542
53,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.914
53,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.867
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6216216216216216
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.79
53,baseline_natural,island_effects,left_branch_island_echo_question,10,0.673
53,baseline_natural,island_effects,left_branch_island_simple_question,10,0.45
53,baseline_natural,npi_licensing,npi_present_1,10,0.419
53,baseline_natural,npi_licensing,npi_present_2,10,0.516
53,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.757
53,baseline_natural,npi_licensing,only_npi_scope,10,0.433
53,baseline_natural,argument_structure,passive_1,10,0.6173526140155728
53,baseline_natural,argument_structure,passive_2,10,0.6095132743362832
53,baseline_natural,binding,principle_A_c_command,10,0.483
53,baseline_natural,binding,principle_A_case_1,10,1.0
53,baseline_natural,binding,principle_A_case_2,10,0.9115577889447236
53,baseline_natural,binding,principle_A_domain_1,10,0.99
53,baseline_natural,binding,principle_A_domain_2,10,0.702
53,baseline_natural,binding,principle_A_domain_3,10,0.602
53,baseline_natural,binding,principle_A_reconstruction,10,0.36482412060301506
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7759784075573549
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.706
53,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.996
53,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.356
53,baseline_natural,island_effects,sentential_subject_island,10,0.287
53,baseline_natural,control_raising,tough_vs_raising_1,10,0.5615982241953386
53,baseline_natural,control_raising,tough_vs_raising_2,10,0.6961009174311926
53,baseline_natural,argument_structure,transitive,10,0.6473829201101928
53,baseline_natural,island_effects,wh_island,10,0.561
53,baseline_natural,filler_gap,wh_questions_object_gap,10,0.42016806722689076
53,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6446280991735537
53,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.793
53,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6934306569343066
53,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.945
53,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7282608695652174
53,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.199
53,ablation_natural,argument_structure,animate_subject_passive,10,0.475
53,ablation_natural,argument_structure,animate_subject_trans,10,0.7647058823529411
53,ablation_natural,argument_structure,causative,10,0.6239669421487604
53,ablation_natural,island_effects,complex_NP_island,10,0.499
53,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.403
53,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.4551282051282051
53,ablation_natural,control_raising,tough_vs_raising_1,10,0.5971143174250833
53,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.4524959742351047
53,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.407514450867052
53,ablation_natural,argument_structure,drop_argument,10,0.5921375921375921
53,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.597
53,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.6850152905198776
53,ablation_natural,control_raising,existential_there_object_raising,10,0.5798146240988672
53,ablation_natural,control_raising,existential_there_subject_raising,10,0.6039173014145811
53,ablation_natural,control_raising,expletive_it_object_raising,10,0.5988483685220729
53,ablation_natural,argument_structure,inchoative,10,0.7239648682559598
53,ablation_natural,argument_structure,intransitive,10,0.7608695652173914
53,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.535
53,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.724
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5525525525525525
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.582
53,ablation_natural,island_effects,left_branch_island_echo_question,10,0.516
53,ablation_natural,island_effects,left_branch_island_simple_question,10,0.399
53,ablation_natural,npi_licensing,npi_present_1,10,0.431
53,ablation_natural,npi_licensing,npi_present_2,10,0.495
53,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.296
53,ablation_natural,npi_licensing,only_npi_scope,10,0.366
53,ablation_natural,argument_structure,passive_1,10,0.41156840934371525
53,ablation_natural,argument_structure,passive_2,10,0.4314159292035398
53,ablation_natural,binding,principle_A_c_command,10,0.424
53,ablation_natural,binding,principle_A_case_1,10,0.808
53,ablation_natural,binding,principle_A_case_2,10,0.6723618090452261
53,ablation_natural,binding,principle_A_domain_1,10,0.922
53,ablation_natural,binding,principle_A_domain_2,10,0.786
53,ablation_natural,binding,principle_A_domain_3,10,0.531
53,ablation_natural,binding,principle_A_reconstruction,10,0.3055276381909548
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.6977058029689609
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.565
53,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.744
53,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.452
53,ablation_natural,island_effects,sentential_subject_island,10,0.344
53,ablation_natural,control_raising,tough_vs_raising_2,10,0.43463302752293576
53,ablation_natural,argument_structure,transitive,10,0.48760330578512395
53,ablation_natural,island_effects,wh_island,10,0.464
53,ablation_natural,filler_gap,wh_questions_object_gap,10,0.19327731092436976
53,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.2396694214876033
53,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.291
53,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.1386861313868613
53,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.147
53,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.9130434782608695
53,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.826
53,ablation_natural,island_effects,adjunct_island,10,0.687
53,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.615
53,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.816
67,baseline_natural,island_effects,adjunct_island,10,0.803
67,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.924
67,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
67,baseline_natural,argument_structure,animate_subject_passive,10,0.695
67,baseline_natural,argument_structure,animate_subject_trans,10,0.8666666666666667
67,baseline_natural,argument_structure,causative,10,0.7592975206611571
67,baseline_natural,island_effects,complex_NP_island,10,0.536
67,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.432
67,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
67,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5426731078904992
67,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4552023121387283
67,baseline_natural,argument_structure,drop_argument,10,0.6265356265356266
67,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.736
67,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8236493374108053
67,baseline_natural,control_raising,existential_there_object_raising,10,0.7167868177136972
67,baseline_natural,control_raising,existential_there_subject_raising,10,0.7519042437431991
67,baseline_natural,control_raising,expletive_it_object_raising,10,0.7332053742802304
67,baseline_natural,argument_structure,inchoative,10,0.7051442910915935
67,baseline_natural,argument_structure,intransitive,10,0.7924901185770751
67,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.894
67,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.877
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6261261261261262
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.819
67,baseline_natural,island_effects,left_branch_island_echo_question,10,0.69
67,baseline_natural,island_effects,left_branch_island_simple_question,10,0.35
67,baseline_natural,npi_licensing,npi_present_1,10,0.342
67,baseline_natural,npi_licensing,npi_present_2,10,0.465
67,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.672
67,baseline_natural,npi_licensing,only_npi_scope,10,0.573
67,baseline_natural,argument_structure,passive_1,10,0.60734149054505
67,baseline_natural,argument_structure,passive_2,10,0.6183628318584071
67,baseline_natural,binding,principle_A_c_command,10,0.48
67,baseline_natural,binding,principle_A_case_1,10,1.0
67,baseline_natural,binding,principle_A_case_2,10,0.9336683417085427
67,baseline_natural,binding,principle_A_domain_1,10,0.99
67,baseline_natural,binding,principle_A_domain_2,10,0.729
67,baseline_natural,binding,principle_A_domain_3,10,0.607
67,baseline_natural,binding,principle_A_reconstruction,10,0.29346733668341707
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7638326585695007
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.713
67,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.349
67,baseline_natural,island_effects,sentential_subject_island,10,0.319
67,baseline_natural,control_raising,tough_vs_raising_1,10,0.5937846836847946
67,baseline_natural,control_raising,tough_vs_raising_2,10,0.7270642201834863
67,baseline_natural,argument_structure,transitive,10,0.6212121212121212
67,baseline_natural,island_effects,wh_island,10,0.47
67,baseline_natural,filler_gap,wh_questions_object_gap,10,0.44537815126050423
67,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6859504132231405
67,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.802
67,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.708029197080292
67,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.943
67,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.21
67,ablation_natural,argument_structure,animate_subject_passive,10,0.462
67,ablation_natural,argument_structure,animate_subject_trans,10,0.7764705882352941
67,ablation_natural,argument_structure,causative,10,0.6353305785123967
67,ablation_natural,island_effects,complex_NP_island,10,0.49
67,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.436
67,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.36538461538461536
67,ablation_natural,control_raising,tough_vs_raising_1,10,0.5904550499445061
67,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.47342995169082125
67,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.41763005780346824
67,ablation_natural,argument_structure,drop_argument,10,0.6093366093366094
67,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.588
67,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.6687054026503568
67,ablation_natural,control_raising,existential_there_object_raising,10,0.6045314109165808
67,ablation_natural,control_raising,existential_there_subject_raising,10,0.5897714907508161
67,ablation_natural,control_raising,expletive_it_object_raising,10,0.6161228406909789
67,ablation_natural,argument_structure,inchoative,10,0.7076537013801757
67,ablation_natural,argument_structure,intransitive,10,0.7648221343873518
67,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.502
67,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.734
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5690690690690691
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.633
67,ablation_natural,island_effects,left_branch_island_echo_question,10,0.485
67,ablation_natural,island_effects,left_branch_island_simple_question,10,0.377
67,ablation_natural,npi_licensing,npi_present_1,10,0.452
67,ablation_natural,npi_licensing,npi_present_2,10,0.432
67,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.772
67,ablation_natural,npi_licensing,only_npi_scope,10,0.402
67,ablation_natural,argument_structure,passive_1,10,0.407119021134594
67,ablation_natural,argument_structure,passive_2,10,0.4225663716814159
67,ablation_natural,binding,principle_A_c_command,10,0.41
67,ablation_natural,binding,principle_A_case_1,10,0.787
67,ablation_natural,binding,principle_A_case_2,10,0.6763819095477387
67,ablation_natural,binding,principle_A_domain_1,10,0.914
67,ablation_natural,binding,principle_A_domain_2,10,0.779
67,ablation_natural,binding,principle_A_domain_3,10,0.532
67,ablation_natural,binding,principle_A_reconstruction,10,0.3065326633165829
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7246963562753036
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.586
67,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.842
67,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.5
67,ablation_natural,island_effects,sentential_subject_island,10,0.354
67,ablation_natural,control_raising,tough_vs_raising_2,10,0.43577981651376146
67,ablation_natural,argument_structure,transitive,10,0.5
67,ablation_natural,island_effects,wh_island,10,0.399
67,ablation_natural,filler_gap,wh_questions_object_gap,10,0.21008403361344538
67,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.2727272727272727
67,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.308
67,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.11678832116788321
67,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.162
67,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.9347826086956522
67,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.837
67,ablation_natural,island_effects,adjunct_island,10,0.712
67,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.629
67,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.835
42,baseline_natural,overall,overall,10,0.6753746807038943
42,ablation_natural,overall,overall,10,0.5508103447776823
53,baseline_natural,overall,overall,10,0.6736628052347711
53,ablation_natural,overall,overall,10,0.5382136703517817
67,baseline_natural,overall,overall,10,0.671216758970099
67,ablation_natural,overall,overall,10,0.5508735532486424
