seed,condition,category,uid,epoch,accuracy
42,ablation_natural,control_raising,tough_vs_raising_1,10,0.6048834628190899
42,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5442834138486312
42,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.40895953757225434
42,ablation_natural,argument_structure,drop_argument,10,0.6265356265356266
42,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.751
42,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8593272171253823
42,ablation_natural,control_raising,existential_there_object_raising,10,0.698249227600412
42,ablation_natural,control_raising,existential_there_subject_raising,10,0.6844396082698585
42,ablation_natural,control_raising,expletive_it_object_raising,10,0.72552783109405
42,ablation_natural,argument_structure,inchoative,10,0.7327478042659975
42,ablation_natural,argument_structure,intransitive,10,0.7964426877470355
42,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.63
42,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.872
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5870870870870871
42,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.791
42,ablation_natural,island_effects,left_branch_island_echo_question,10,0.56
42,ablation_natural,island_effects,left_branch_island_simple_question,10,0.351
42,ablation_natural,npi_licensing,npi_present_1,10,0.537
42,ablation_natural,npi_licensing,npi_present_2,10,0.479
42,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.693
42,ablation_natural,npi_licensing,only_npi_scope,10,0.456
42,ablation_natural,argument_structure,passive_1,10,0.5906562847608454
42,ablation_natural,argument_structure,passive_2,10,0.5995575221238938
42,ablation_natural,binding,principle_A_c_command,10,0.486
42,ablation_natural,binding,principle_A_case_1,10,1.0
42,ablation_natural,binding,principle_A_case_2,10,0.9055276381909547
42,ablation_natural,binding,principle_A_domain_1,10,0.994
42,ablation_natural,binding,principle_A_domain_2,10,0.828
42,ablation_natural,binding,principle_A_domain_3,10,0.522
42,ablation_natural,binding,principle_A_reconstruction,10,0.3065326633165829
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7584345479082322
42,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.694
42,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
42,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.257
42,ablation_natural,island_effects,sentential_subject_island,10,0.409
42,ablation_natural,control_raising,tough_vs_raising_2,10,0.6605504587155964
42,ablation_natural,argument_structure,transitive,10,0.6308539944903582
42,ablation_natural,island_effects,wh_island,10,0.493
42,ablation_natural,filler_gap,wh_questions_object_gap,10,0.3949579831932773
42,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.7272727272727273
42,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.785
42,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.6861313868613139
42,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.94
42,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.6956521739130435
42,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.186
42,ablation_natural,island_effects,adjunct_island,10,0.812
42,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.654
42,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.876
53,baseline_natural,island_effects,adjunct_island,10,0.83
53,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.904
53,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
53,baseline_natural,argument_structure,animate_subject_passive,10,0.697
53,baseline_natural,argument_structure,animate_subject_trans,10,0.8235294117647058
53,baseline_natural,argument_structure,causative,10,0.7355371900826446
53,baseline_natural,island_effects,complex_NP_island,10,0.577
53,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.443
53,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6474358974358975
53,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5394524959742351
53,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4320809248554913
53,baseline_natural,argument_structure,drop_argument,10,0.6093366093366094
53,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.768
53,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8654434250764526
53,baseline_natural,control_raising,existential_there_object_raising,10,0.7507723995880535
53,baseline_natural,control_raising,existential_there_subject_raising,10,0.7616974972796517
53,baseline_natural,control_raising,expletive_it_object_raising,10,0.7850287907869482
53,baseline_natural,argument_structure,inchoative,10,0.726474278544542
53,baseline_natural,argument_structure,intransitive,10,0.7845849802371542
53,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.914
53,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.867
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6216216216216216
53,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.79
53,baseline_natural,island_effects,left_branch_island_echo_question,10,0.673
53,baseline_natural,island_effects,left_branch_island_simple_question,10,0.45
53,baseline_natural,npi_licensing,npi_present_1,10,0.419
53,baseline_natural,npi_licensing,npi_present_2,10,0.516
53,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.757
53,baseline_natural,npi_licensing,only_npi_scope,10,0.433
53,baseline_natural,argument_structure,passive_1,10,0.6173526140155728
53,baseline_natural,argument_structure,passive_2,10,0.6095132743362832
53,baseline_natural,binding,principle_A_c_command,10,0.483
53,baseline_natural,binding,principle_A_case_1,10,1.0
53,baseline_natural,binding,principle_A_case_2,10,0.9115577889447236
53,baseline_natural,binding,principle_A_domain_1,10,0.99
53,baseline_natural,binding,principle_A_domain_2,10,0.702
53,baseline_natural,binding,principle_A_domain_3,10,0.602
53,baseline_natural,binding,principle_A_reconstruction,10,0.36482412060301506
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7759784075573549
53,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.706
53,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.996
53,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.356
53,baseline_natural,island_effects,sentential_subject_island,10,0.287
53,baseline_natural,control_raising,tough_vs_raising_1,10,0.5615982241953386
53,baseline_natural,control_raising,tough_vs_raising_2,10,0.6961009174311926
53,baseline_natural,argument_structure,transitive,10,0.6473829201101928
53,baseline_natural,island_effects,wh_island,10,0.561
53,baseline_natural,filler_gap,wh_questions_object_gap,10,0.42016806722689076
53,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6446280991735537
53,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.793
53,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.6934306569343066
53,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.945
53,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7282608695652174
53,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.199
53,ablation_natural,island_effects,adjunct_island,10,0.826
53,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.898
53,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.968
53,ablation_natural,argument_structure,animate_subject_passive,10,0.691
53,ablation_natural,argument_structure,animate_subject_trans,10,0.8235294117647058
53,ablation_natural,argument_structure,causative,10,0.7355371900826446
53,ablation_natural,island_effects,complex_NP_island,10,0.577
53,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.445
53,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.6282051282051282
53,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5507246376811594
53,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4320809248554913
53,ablation_natural,argument_structure,drop_argument,10,0.6142506142506142
53,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.732
53,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8623853211009175
53,ablation_natural,control_raising,existential_there_object_raising,10,0.741503604531411
53,ablation_natural,control_raising,existential_there_subject_raising,10,0.7475516866158868
53,ablation_natural,control_raising,expletive_it_object_raising,10,0.7754318618042226
53,ablation_natural,argument_structure,inchoative,10,0.7202007528230866
53,ablation_natural,argument_structure,intransitive,10,0.7924901185770751
53,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.916
53,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.858
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6201201201201201
53,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.795
53,ablation_natural,island_effects,left_branch_island_echo_question,10,0.68
53,ablation_natural,island_effects,left_branch_island_simple_question,10,0.441
53,ablation_natural,npi_licensing,npi_present_1,10,0.406
53,ablation_natural,npi_licensing,npi_present_2,10,0.508
53,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.746
53,ablation_natural,npi_licensing,only_npi_scope,10,0.441
53,ablation_natural,argument_structure,passive_1,10,0.6218020022246941
53,ablation_natural,argument_structure,passive_2,10,0.6161504424778761
53,ablation_natural,binding,principle_A_c_command,10,0.477
53,ablation_natural,binding,principle_A_case_1,10,1.0
53,ablation_natural,binding,principle_A_case_2,10,0.9095477386934674
53,ablation_natural,binding,principle_A_domain_1,10,0.99
53,ablation_natural,binding,principle_A_domain_2,10,0.714
53,ablation_natural,binding,principle_A_domain_3,10,0.607
53,ablation_natural,binding,principle_A_reconstruction,10,0.36683417085427134
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7719298245614035
53,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.712
53,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.997
53,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.333
53,ablation_natural,island_effects,sentential_subject_island,10,0.302
53,ablation_natural,control_raising,tough_vs_raising_1,10,0.5527192008879024
53,ablation_natural,control_raising,tough_vs_raising_2,10,0.7075688073394495
53,ablation_natural,argument_structure,transitive,10,0.6446280991735537
53,ablation_natural,island_effects,wh_island,10,0.544
53,ablation_natural,filler_gap,wh_questions_object_gap,10,0.42016806722689076
53,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.6198347107438017
53,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.791
53,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.6861313868613139
53,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.94
53,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.7391304347826086
53,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.2
67,baseline_natural,island_effects,adjunct_island,10,0.803
67,baseline_natural,anaphor_agreement,anaphor_gender_agreement,10,0.924
67,baseline_natural,anaphor_agreement,anaphor_number_agreement,10,0.966
67,baseline_natural,argument_structure,animate_subject_passive,10,0.695
67,baseline_natural,argument_structure,animate_subject_trans,10,0.8666666666666667
67,baseline_natural,argument_structure,causative,10,0.7592975206611571
67,baseline_natural,island_effects,complex_NP_island,10,0.536
67,baseline_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.432
67,baseline_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.7564102564102564
67,baseline_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.5426731078904992
67,baseline_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.4552023121387283
67,baseline_natural,argument_structure,drop_argument,10,0.6265356265356266
67,baseline_natural,ellipsis,ellipsis_n_bar_1,10,0.736
67,baseline_natural,ellipsis,ellipsis_n_bar_2,10,0.8236493374108053
67,baseline_natural,control_raising,existential_there_object_raising,10,0.7167868177136972
67,baseline_natural,control_raising,existential_there_subject_raising,10,0.7519042437431991
67,baseline_natural,control_raising,expletive_it_object_raising,10,0.7332053742802304
67,baseline_natural,argument_structure,inchoative,10,0.7051442910915935
67,baseline_natural,argument_structure,intransitive,10,0.7924901185770751
67,baseline_natural,irregular_forms,irregular_past_participle_adjectives,10,0.894
67,baseline_natural,irregular_forms,irregular_past_participle_verbs,10,0.877
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.6261261261261262
67,baseline_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.819
67,baseline_natural,island_effects,left_branch_island_echo_question,10,0.69
67,baseline_natural,island_effects,left_branch_island_simple_question,10,0.35
67,baseline_natural,npi_licensing,npi_present_1,10,0.342
67,baseline_natural,npi_licensing,npi_present_2,10,0.465
67,baseline_natural,npi_licensing,only_npi_licensor_present,10,0.672
67,baseline_natural,npi_licensing,only_npi_scope,10,0.573
67,baseline_natural,argument_structure,passive_1,10,0.60734149054505
67,baseline_natural,argument_structure,passive_2,10,0.6183628318584071
67,baseline_natural,binding,principle_A_c_command,10,0.48
67,baseline_natural,binding,principle_A_case_1,10,1.0
67,baseline_natural,binding,principle_A_case_2,10,0.9336683417085427
67,baseline_natural,binding,principle_A_domain_1,10,0.99
67,baseline_natural,binding,principle_A_domain_2,10,0.729
67,baseline_natural,binding,principle_A_domain_3,10,0.607
67,baseline_natural,binding,principle_A_reconstruction,10,0.29346733668341707
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7638326585695007
67,baseline_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.713
67,baseline_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,baseline_natural,npi_licensing,sentential_negation_npi_scope,10,0.349
67,baseline_natural,island_effects,sentential_subject_island,10,0.319
67,baseline_natural,control_raising,tough_vs_raising_1,10,0.5937846836847946
67,baseline_natural,control_raising,tough_vs_raising_2,10,0.7270642201834863
67,baseline_natural,argument_structure,transitive,10,0.6212121212121212
67,baseline_natural,island_effects,wh_island,10,0.47
67,baseline_natural,filler_gap,wh_questions_object_gap,10,0.44537815126050423
67,baseline_natural,filler_gap,wh_questions_subject_gap,10,0.6859504132231405
67,baseline_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.802
67,baseline_natural,filler_gap,wh_vs_that_no_gap,10,0.708029197080292
67,baseline_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.943
67,baseline_natural,filler_gap,wh_vs_that_with_gap,10,0.7065217391304348
67,baseline_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.21
67,ablation_natural,argument_structure,animate_subject_passive,10,0.68
67,ablation_natural,argument_structure,animate_subject_trans,10,0.7803921568627451
67,ablation_natural,argument_structure,causative,10,0.7489669421487604
67,ablation_natural,island_effects,complex_NP_island,10,0.531
67,ablation_natural,island_effects,coordinate_structure_constraint_complex_left_branch,10,0.363
67,ablation_natural,island_effects,coordinate_structure_constraint_object_extraction,10,0.717948717948718
67,ablation_natural,control_raising,tough_vs_raising_1,10,0.5804661487236404
67,ablation_natural,subject_verb_agreement,distractor_agreement_relational_noun,10,0.6022544283413849
67,ablation_natural,subject_verb_agreement,distractor_agreement_relative_clause,10,0.42052023121387283
67,ablation_natural,argument_structure,drop_argument,10,0.6191646191646192
67,ablation_natural,ellipsis,ellipsis_n_bar_1,10,0.725
67,ablation_natural,ellipsis,ellipsis_n_bar_2,10,0.8470948012232415
67,ablation_natural,control_raising,existential_there_object_raising,10,0.6972193614830072
67,ablation_natural,control_raising,existential_there_subject_raising,10,0.6692056583242655
67,ablation_natural,control_raising,expletive_it_object_raising,10,0.7523992322456814
67,ablation_natural,argument_structure,inchoative,10,0.7202007528230866
67,ablation_natural,argument_structure,intransitive,10,0.782608695652174
67,ablation_natural,irregular_forms,irregular_past_participle_adjectives,10,0.917
67,ablation_natural,irregular_forms,irregular_past_participle_verbs,10,0.827
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,10,0.5825825825825826
67,ablation_natural,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,10,0.781
67,ablation_natural,island_effects,left_branch_island_echo_question,10,0.519
67,ablation_natural,island_effects,left_branch_island_simple_question,10,0.296
67,ablation_natural,npi_licensing,npi_present_1,10,0.439
67,ablation_natural,npi_licensing,npi_present_2,10,0.445
67,ablation_natural,npi_licensing,only_npi_licensor_present,10,0.8
67,ablation_natural,npi_licensing,only_npi_scope,10,0.402
67,ablation_natural,argument_structure,passive_1,10,0.6051167964404894
67,ablation_natural,argument_structure,passive_2,10,0.5951327433628318
67,ablation_natural,binding,principle_A_c_command,10,0.438
67,ablation_natural,binding,principle_A_case_1,10,1.0
67,ablation_natural,binding,principle_A_case_2,10,0.9256281407035176
67,ablation_natural,binding,principle_A_domain_1,10,0.988
67,ablation_natural,binding,principle_A_domain_2,10,0.846
67,ablation_natural,binding,principle_A_domain_3,10,0.54
67,ablation_natural,binding,principle_A_reconstruction,10,0.3135678391959799
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_1,10,0.7354925775978407
67,ablation_natural,subject_verb_agreement,regular_plural_subject_verb_agreement_2,10,0.744
67,ablation_natural,npi_licensing,sentential_negation_npi_licensor_present,10,0.999
67,ablation_natural,npi_licensing,sentential_negation_npi_scope,10,0.348
67,ablation_natural,island_effects,sentential_subject_island,10,0.359
67,ablation_natural,control_raising,tough_vs_raising_2,10,0.7224770642201835
67,ablation_natural,argument_structure,transitive,10,0.6074380165289256
67,ablation_natural,island_effects,wh_island,10,0.532
67,ablation_natural,filler_gap,wh_questions_object_gap,10,0.453781512605042
67,ablation_natural,filler_gap,wh_questions_subject_gap,10,0.6776859504132231
67,ablation_natural,filler_gap,wh_questions_subject_gap_long_distance,10,0.805
67,ablation_natural,filler_gap,wh_vs_that_no_gap,10,0.7153284671532847
67,ablation_natural,filler_gap,wh_vs_that_no_gap_long_distance,10,0.936
67,ablation_natural,filler_gap,wh_vs_that_with_gap,10,0.75
67,ablation_natural,filler_gap,wh_vs_that_with_gap_long_distance,10,0.19
67,ablation_natural,island_effects,adjunct_island,10,0.779
67,ablation_natural,anaphor_agreement,anaphor_gender_agreement,10,0.685
67,ablation_natural,anaphor_agreement,anaphor_number_agreement,10,0.921
42,baseline_natural,overall,overall,10,0.6753746807038943
42,ablation_natural,overall,overall,10,0.6509610989469334
53,baseline_natural,overall,overall,10,0.6736628052347711
53,ablation_natural,overall,overall,10,0.6710269677451793
67,baseline_natural,overall,overall,10,0.671216758970099
67,ablation_natural,overall,overall,10,0.6566235821659092
