seed,condition,category,uid,epoch,accuracy
42,natural_function_eval,binding,principle_A_domain_2,1,0.737
42,natural_function_eval,binding,principle_A_domain_3,1,0.543
42,natural_function_eval,binding,principle_A_reconstruction,1,0.2201005025125628
42,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.7651821862348178
42,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.689
42,natural_function_eval,npi_licensing,sentential_negation_npi_licensor_present,1,1.0
42,natural_function_eval,npi_licensing,sentential_negation_npi_scope,1,0.28
42,natural_function_eval,island_effects,sentential_subject_island,1,0.462
42,natural_function_eval,control_raising,tough_vs_raising_2,1,0.6100917431192661
42,natural_function_eval,argument_structure,transitive,1,0.6515151515151515
42,natural_function_eval,island_effects,wh_island,1,0.811
42,natural_function_eval,filler_gap,wh_questions_object_gap,1,0.5126050420168067
42,natural_function_eval,filler_gap,wh_questions_subject_gap,1,0.8264462809917356
42,natural_function_eval,filler_gap,wh_questions_subject_gap_long_distance,1,0.941
42,natural_function_eval,filler_gap,wh_vs_that_no_gap,1,0.8686131386861314
42,natural_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,1,0.979
42,natural_function_eval,filler_gap,wh_vs_that_with_gap,1,0.21739130434782608
42,natural_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,1,0.043
42,natural_function_eval,island_effects,adjunct_island,1,0.597
42,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,1,0.644
42,natural_function_eval,anaphor_agreement,anaphor_number_agreement,1,0.808
42,no_function_training,argument_structure,animate_subject_passive,1,0.648
42,no_function_training,argument_structure,animate_subject_trans,1,0.8352941176470589
42,no_function_training,argument_structure,causative,1,0.5371900826446281
42,no_function_training,island_effects,complex_NP_island,1,0.51
42,no_function_training,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.242
42,no_function_training,island_effects,coordinate_structure_constraint_object_extraction,1,0.21153846153846154
42,no_function_training,control_raising,tough_vs_raising_1,1,0.5183129855715871
42,no_function_training,subject_verb_agreement,distractor_agreement_relational_noun,1,0.500805152979066
42,no_function_training,subject_verb_agreement,distractor_agreement_relative_clause,1,0.4393063583815029
42,no_function_training,argument_structure,drop_argument,1,0.628992628992629
42,no_function_training,ellipsis,ellipsis_n_bar_1,1,0.354
42,no_function_training,ellipsis,ellipsis_n_bar_2,1,0.8307849133537207
42,no_function_training,control_raising,existential_there_object_raising,1,0.690010298661174
42,no_function_training,control_raising,existential_there_subject_raising,1,0.6561479869423286
42,no_function_training,control_raising,expletive_it_object_raising,1,0.690978886756238
42,no_function_training,argument_structure,inchoative,1,0.5771643663739021
42,no_function_training,argument_structure,intransitive,1,0.5790513833992095
42,no_function_training,irregular_forms,irregular_past_participle_adjectives,1,0.643
42,no_function_training,irregular_forms,irregular_past_participle_verbs,1,0.476
42,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.5075075075075075
42,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.465
42,no_function_training,island_effects,left_branch_island_echo_question,1,0.831
42,no_function_training,island_effects,left_branch_island_simple_question,1,0.137
42,no_function_training,npi_licensing,npi_present_1,1,0.43
42,no_function_training,npi_licensing,npi_present_2,1,0.43
42,no_function_training,npi_licensing,only_npi_licensor_present,1,0.162
42,no_function_training,npi_licensing,only_npi_scope,1,0.091
42,no_function_training,argument_structure,passive_1,1,0.4760845383759733
42,no_function_training,argument_structure,passive_2,1,0.49557522123893805
42,no_function_training,binding,principle_A_c_command,1,0.376
42,no_function_training,binding,principle_A_case_1,1,0.992
42,no_function_training,binding,principle_A_case_2,1,0.5326633165829145
42,no_function_training,binding,principle_A_domain_1,1,0.992
42,no_function_training,binding,principle_A_domain_2,1,0.585
42,no_function_training,binding,principle_A_domain_3,1,0.582
42,no_function_training,binding,principle_A_reconstruction,1,0.15175879396984926
42,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.6261808367071525
42,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.476
42,no_function_training,npi_licensing,sentential_negation_npi_licensor_present,1,0.999
42,no_function_training,npi_licensing,sentential_negation_npi_scope,1,0.382
42,no_function_training,island_effects,sentential_subject_island,1,0.347
42,no_function_training,control_raising,tough_vs_raising_2,1,0.5080275229357798
42,no_function_training,argument_structure,transitive,1,0.47520661157024796
42,no_function_training,island_effects,wh_island,1,0.86
42,no_function_training,filler_gap,wh_questions_object_gap,1,0.20168067226890757
42,no_function_training,filler_gap,wh_questions_subject_gap,1,0.3305785123966942
42,no_function_training,filler_gap,wh_questions_subject_gap_long_distance,1,0.263
42,no_function_training,filler_gap,wh_vs_that_no_gap,1,0.30656934306569344
42,no_function_training,filler_gap,wh_vs_that_no_gap_long_distance,1,0.217
42,no_function_training,filler_gap,wh_vs_that_with_gap,1,0.5760869565217391
42,no_function_training,filler_gap,wh_vs_that_with_gap_long_distance,1,0.716
42,no_function_training,island_effects,adjunct_island,1,0.726
42,no_function_training,anaphor_agreement,anaphor_gender_agreement,1,0.676
42,no_function_training,anaphor_agreement,anaphor_number_agreement,1,0.863
42,no_function_eval,island_effects,adjunct_island,1,0.741
42,no_function_eval,anaphor_agreement,anaphor_gender_agreement,1,0.76
42,no_function_eval,anaphor_agreement,anaphor_number_agreement,1,0.902
42,no_function_eval,argument_structure,animate_subject_passive,1,0.561
42,no_function_eval,argument_structure,animate_subject_trans,1,0.8313725490196079
42,no_function_eval,argument_structure,causative,1,0.6580578512396694
42,no_function_eval,island_effects,complex_NP_island,1,0.542
42,no_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.513
42,no_function_eval,island_effects,coordinate_structure_constraint_object_extraction,1,0.34615384615384615
42,no_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,1,0.4428341384863124
42,no_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,1,0.3598265895953757
42,no_function_eval,argument_structure,drop_argument,1,0.6855036855036855
42,no_function_eval,ellipsis,ellipsis_n_bar_1,1,0.481
42,no_function_eval,ellipsis,ellipsis_n_bar_2,1,0.7349643221202854
42,no_function_eval,control_raising,existential_there_object_raising,1,0.6642636457260556
42,no_function_eval,control_raising,existential_there_subject_raising,1,0.7399347116430903
42,no_function_eval,control_raising,expletive_it_object_raising,1,0.7216890595009597
42,no_function_eval,argument_structure,inchoative,1,0.5859473023839398
42,no_function_eval,argument_structure,intransitive,1,0.7272727272727273
42,no_function_eval,irregular_forms,irregular_past_participle_adjectives,1,0.539
42,no_function_eval,irregular_forms,irregular_past_participle_verbs,1,0.801
42,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.5720720720720721
42,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.64
42,no_function_eval,island_effects,left_branch_island_echo_question,1,0.815
42,no_function_eval,island_effects,left_branch_island_simple_question,1,0.312
42,no_function_eval,npi_licensing,npi_present_1,1,0.442
42,no_function_eval,npi_licensing,npi_present_2,1,0.549
42,no_function_eval,npi_licensing,only_npi_licensor_present,1,0.865
42,no_function_eval,npi_licensing,only_npi_scope,1,0.2
42,no_function_eval,argument_structure,passive_1,1,0.5506117908787542
42,no_function_eval,argument_structure,passive_2,1,0.4690265486725664
42,no_function_eval,binding,principle_A_c_command,1,0.33
42,no_function_eval,binding,principle_A_case_1,1,0.918
42,no_function_eval,binding,principle_A_case_2,1,0.6864321608040201
42,no_function_eval,binding,principle_A_domain_1,1,0.966
42,no_function_eval,binding,principle_A_domain_2,1,0.601
42,no_function_eval,binding,principle_A_domain_3,1,0.571
42,no_function_eval,binding,principle_A_reconstruction,1,0.20603015075376885
42,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.7435897435897436
42,no_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.568
42,no_function_eval,npi_licensing,sentential_negation_npi_licensor_present,1,0.935
42,no_function_eval,npi_licensing,sentential_negation_npi_scope,1,0.572
42,no_function_eval,island_effects,sentential_subject_island,1,0.379
42,no_function_eval,control_raising,tough_vs_raising_1,1,0.5271920088790233
42,no_function_eval,control_raising,tough_vs_raising_2,1,0.5022935779816514
42,no_function_eval,argument_structure,transitive,1,0.5840220385674931
42,no_function_eval,island_effects,wh_island,1,0.805
42,no_function_eval,filler_gap,wh_questions_object_gap,1,0.2184873949579832
42,no_function_eval,filler_gap,wh_questions_subject_gap,1,0.17355371900826447
42,no_function_eval,filler_gap,wh_questions_subject_gap_long_distance,1,0.064
42,no_function_eval,filler_gap,wh_vs_that_no_gap,1,0.10948905109489052
42,no_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,1,0.054
42,no_function_eval,filler_gap,wh_vs_that_with_gap,1,0.717391304347826
42,no_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,1,0.899
42,mask_function_eval,argument_structure,animate_subject_passive,1,0.533
42,mask_function_eval,argument_structure,animate_subject_trans,1,0.7411764705882353
42,mask_function_eval,argument_structure,causative,1,0.6053719008264463
42,mask_function_eval,island_effects,complex_NP_island,1,0.512
42,mask_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.218
42,mask_function_eval,island_effects,coordinate_structure_constraint_object_extraction,1,0.6666666666666666
42,mask_function_eval,control_raising,tough_vs_raising_1,1,0.4583795782463929
42,mask_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,1,0.42351046698872785
42,mask_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,1,0.32514450867052025
42,mask_function_eval,argument_structure,drop_argument,1,0.5872235872235873
42,mask_function_eval,ellipsis,ellipsis_n_bar_1,1,0.518
42,mask_function_eval,ellipsis,ellipsis_n_bar_2,1,0.7268093781855249
42,mask_function_eval,control_raising,existential_there_object_raising,1,0.6848609680741503
42,mask_function_eval,control_raising,existential_there_subject_raising,1,0.6137105549510338
42,mask_function_eval,control_raising,expletive_it_object_raising,1,0.7005758157389635
42,mask_function_eval,argument_structure,inchoative,1,0.6537013801756587
42,mask_function_eval,argument_structure,intransitive,1,0.7134387351778656
42,mask_function_eval,irregular_forms,irregular_past_participle_adjectives,1,0.48
42,mask_function_eval,irregular_forms,irregular_past_participle_verbs,1,0.85
42,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.5915915915915916
42,mask_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.684
42,mask_function_eval,island_effects,left_branch_island_echo_question,1,0.716
42,mask_function_eval,island_effects,left_branch_island_simple_question,1,0.352
42,mask_function_eval,npi_licensing,npi_present_1,1,0.539
42,mask_function_eval,npi_licensing,npi_present_2,1,0.58
42,mask_function_eval,npi_licensing,only_npi_licensor_present,1,0.47
42,mask_function_eval,npi_licensing,only_npi_scope,1,0.188
42,mask_function_eval,argument_structure,passive_1,1,0.5873192436040044
42,mask_function_eval,argument_structure,passive_2,1,0.4856194690265487
42,mask_function_eval,binding,principle_A_c_command,1,0.322
42,mask_function_eval,binding,principle_A_case_1,1,1.0
42,mask_function_eval,binding,principle_A_case_2,1,0.6211055276381909
42,mask_function_eval,binding,principle_A_domain_1,1,0.964
42,mask_function_eval,binding,principle_A_domain_2,1,0.713
42,mask_function_eval,binding,principle_A_domain_3,1,0.53
42,mask_function_eval,binding,principle_A_reconstruction,1,0.06432160804020101
42,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.7516869095816464
42,mask_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.631
42,mask_function_eval,npi_licensing,sentential_negation_npi_licensor_present,1,0.997
42,mask_function_eval,npi_licensing,sentential_negation_npi_scope,1,0.408
42,mask_function_eval,island_effects,sentential_subject_island,1,0.415
42,mask_function_eval,control_raising,tough_vs_raising_2,1,0.5389908256880734
42,mask_function_eval,argument_structure,transitive,1,0.628099173553719
42,mask_function_eval,island_effects,wh_island,1,0.802
42,mask_function_eval,filler_gap,wh_questions_object_gap,1,0.44537815126050423
42,mask_function_eval,filler_gap,wh_questions_subject_gap,1,0.8760330578512396
42,mask_function_eval,filler_gap,wh_questions_subject_gap_long_distance,1,0.848
42,mask_function_eval,filler_gap,wh_vs_that_no_gap,1,0.7445255474452555
42,mask_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,1,0.915
42,mask_function_eval,filler_gap,wh_vs_that_with_gap,1,0.30434782608695654
42,mask_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,1,0.157
42,mask_function_eval,island_effects,adjunct_island,1,0.49
42,mask_function_eval,anaphor_agreement,anaphor_gender_agreement,1,0.597
42,mask_function_eval,anaphor_agreement,anaphor_number_agreement,1,0.763
42,random_function_eval,argument_structure,animate_subject_passive,1,0.541
42,random_function_eval,argument_structure,animate_subject_trans,1,0.6941176470588235
42,random_function_eval,argument_structure,causative,1,0.5878099173553719
42,random_function_eval,island_effects,complex_NP_island,1,0.469
42,random_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.452
42,random_function_eval,island_effects,coordinate_structure_constraint_object_extraction,1,0.3782051282051282
42,random_function_eval,control_raising,tough_vs_raising_1,1,0.5105438401775805
42,random_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,1,0.42351046698872785
42,random_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,1,0.3713872832369942
42,random_function_eval,argument_structure,drop_argument,1,0.6314496314496314
42,random_function_eval,ellipsis,ellipsis_n_bar_1,1,0.531
42,random_function_eval,ellipsis,ellipsis_n_bar_2,1,0.6605504587155964
42,random_function_eval,control_raising,existential_there_object_raising,1,0.6179196704428425
42,random_function_eval,control_raising,existential_there_subject_raising,1,0.6561479869423286
42,random_function_eval,control_raising,expletive_it_object_raising,1,0.6410748560460653
42,random_function_eval,argument_structure,inchoative,1,0.6863237139272271
42,random_function_eval,argument_structure,intransitive,1,0.7292490118577075
42,random_function_eval,irregular_forms,irregular_past_participle_adjectives,1,0.285
42,random_function_eval,irregular_forms,irregular_past_participle_verbs,1,0.836
42,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.5705705705705706
42,random_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.611
42,random_function_eval,island_effects,left_branch_island_echo_question,1,0.628
42,random_function_eval,island_effects,left_branch_island_simple_question,1,0.423
42,random_function_eval,npi_licensing,npi_present_1,1,0.454
42,random_function_eval,npi_licensing,npi_present_2,1,0.495
42,random_function_eval,npi_licensing,only_npi_licensor_present,1,0.318
42,random_function_eval,npi_licensing,only_npi_scope,1,0.183
42,random_function_eval,argument_structure,passive_1,1,0.4471635150166852
42,random_function_eval,argument_structure,passive_2,1,0.47345132743362833
42,random_function_eval,binding,principle_A_c_command,1,0.347
42,random_function_eval,binding,principle_A_case_1,1,0.824
42,random_function_eval,binding,principle_A_case_2,1,0.5939698492462312
42,random_function_eval,binding,principle_A_domain_1,1,0.911
42,random_function_eval,binding,principle_A_domain_2,1,0.681
42,random_function_eval,binding,principle_A_domain_3,1,0.522
42,random_function_eval,binding,principle_A_reconstruction,1,0.28241206030150756
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.7260458839406208
42,random_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.556
42,random_function_eval,npi_licensing,sentential_negation_npi_licensor_present,1,0.916
42,random_function_eval,npi_licensing,sentential_negation_npi_scope,1,0.52
42,random_function_eval,island_effects,sentential_subject_island,1,0.414
42,random_function_eval,control_raising,tough_vs_raising_2,1,0.4908256880733945
42,random_function_eval,argument_structure,transitive,1,0.5426997245179064
42,random_function_eval,island_effects,wh_island,1,0.711
42,random_function_eval,filler_gap,wh_questions_object_gap,1,0.23529411764705882
42,random_function_eval,filler_gap,wh_questions_subject_gap,1,0.2644628099173554
42,random_function_eval,filler_gap,wh_questions_subject_gap_long_distance,1,0.316
42,random_function_eval,filler_gap,wh_vs_that_no_gap,1,0.1678832116788321
42,random_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,1,0.218
42,random_function_eval,filler_gap,wh_vs_that_with_gap,1,0.8043478260869565
42,random_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,1,0.776
42,random_function_eval,island_effects,adjunct_island,1,0.663
42,random_function_eval,anaphor_agreement,anaphor_gender_agreement,1,0.588
42,random_function_eval,anaphor_agreement,anaphor_number_agreement,1,0.762
42,natural_function_eval,argument_structure,animate_subject_passive,2,0.656
42,natural_function_eval,argument_structure,animate_subject_trans,2,0.788235294117647
42,natural_function_eval,argument_structure,causative,2,0.731404958677686
42,natural_function_eval,island_effects,complex_NP_island,2,0.531
42,natural_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,2,0.266
42,natural_function_eval,island_effects,coordinate_structure_constraint_object_extraction,2,0.7307692307692307
42,natural_function_eval,control_raising,tough_vs_raising_1,2,0.5049944506104328
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,2,0.4927536231884058
42,natural_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,2,0.36416184971098264
42,natural_function_eval,argument_structure,drop_argument,2,0.6756756756756757
42,natural_function_eval,ellipsis,ellipsis_n_bar_1,2,0.681
42,natural_function_eval,ellipsis,ellipsis_n_bar_2,2,0.8154943934760448
42,natural_function_eval,control_raising,existential_there_object_raising,2,0.7363542739443872
42,natural_function_eval,control_raising,existential_there_subject_raising,2,0.6267682263329706
42,natural_function_eval,control_raising,expletive_it_object_raising,2,0.7428023032629558
42,natural_function_eval,argument_structure,inchoative,2,0.7089084065244667
42,natural_function_eval,argument_structure,intransitive,2,0.7687747035573123
42,natural_function_eval,irregular_forms,irregular_past_participle_adjectives,2,0.607
42,natural_function_eval,irregular_forms,irregular_past_participle_verbs,2,0.911
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,2,0.5795795795795796
42,natural_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,2,0.804
42,natural_function_eval,island_effects,left_branch_island_echo_question,2,0.653
42,natural_function_eval,island_effects,left_branch_island_simple_question,2,0.396
42,natural_function_eval,npi_licensing,npi_present_1,2,0.481
42,natural_function_eval,npi_licensing,npi_present_2,2,0.501
42,natural_function_eval,npi_licensing,only_npi_licensor_present,2,0.426
42,natural_function_eval,npi_licensing,only_npi_scope,2,0.241
42,natural_function_eval,argument_structure,passive_1,2,0.6084538375973304
42,natural_function_eval,argument_structure,passive_2,2,0.588495575221239
42,natural_function_eval,binding,principle_A_c_command,2,0.461
42,natural_function_eval,binding,principle_A_case_1,2,1.0
42,natural_function_eval,binding,principle_A_case_2,2,0.8874371859296483
42,natural_function_eval,binding,principle_A_domain_1,2,0.992
42,natural_function_eval,binding,principle_A_domain_2,2,0.83
42,natural_function_eval,binding,principle_A_domain_3,2,0.494
42,natural_function_eval,binding,principle_A_reconstruction,2,0.24723618090452262
42,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_1,2,0.7840755735492577
42,natural_function_eval,subject_verb_agreement,regular_plural_subject_verb_agreement_2,2,0.649
42,natural_function_eval,npi_licensing,sentential_negation_npi_licensor_present,2,1.0
42,natural_function_eval,npi_licensing,sentential_negation_npi_scope,2,0.25
42,natural_function_eval,island_effects,sentential_subject_island,2,0.441
42,natural_function_eval,control_raising,tough_vs_raising_2,2,0.6467889908256881
42,natural_function_eval,argument_structure,transitive,2,0.6225895316804407
42,natural_function_eval,island_effects,wh_island,2,0.358
42,natural_function_eval,filler_gap,wh_questions_object_gap,2,0.4789915966386555
42,natural_function_eval,filler_gap,wh_questions_subject_gap,2,0.7272727272727273
42,natural_function_eval,filler_gap,wh_questions_subject_gap_long_distance,2,0.869
42,natural_function_eval,filler_gap,wh_vs_that_no_gap,2,0.7299270072992701
42,natural_function_eval,filler_gap,wh_vs_that_no_gap_long_distance,2,0.962
42,natural_function_eval,filler_gap,wh_vs_that_with_gap,2,0.4782608695652174
42,natural_function_eval,filler_gap,wh_vs_that_with_gap_long_distance,2,0.082
42,natural_function_eval,island_effects,adjunct_island,2,0.744
42,natural_function_eval,anaphor_agreement,anaphor_gender_agreement,2,0.639
42,natural_function_eval,anaphor_agreement,anaphor_number_agreement,2,0.851
42,no_function_training,island_effects,adjunct_island,2,0.673
42,no_function_training,anaphor_agreement,anaphor_gender_agreement,2,0.842
42,no_function_training,anaphor_agreement,anaphor_number_agreement,2,0.93
42,no_function_training,argument_structure,animate_subject_passive,2,0.541
42,no_function_training,argument_structure,animate_subject_trans,2,0.792156862745098
42,no_function_training,argument_structure,causative,2,0.6033057851239669
42,no_function_training,island_effects,complex_NP_island,2,0.46
42,no_function_training,island_effects,coordinate_structure_constraint_complex_left_branch,2,0.406
42,no_function_training,island_effects,coordinate_structure_constraint_object_extraction,2,0.38461538461538464
42,no_function_training,subject_verb_agreement,distractor_agreement_relational_noun,2,0.499194847020934
42,no_function_training,subject_verb_agreement,distractor_agreement_relative_clause,2,0.434971098265896
42,no_function_training,argument_structure,drop_argument,2,0.5921375921375921
42,no_function_training,ellipsis,ellipsis_n_bar_1,2,0.4
42,no_function_training,ellipsis,ellipsis_n_bar_2,2,0.8572884811416922
42,no_function_training,control_raising,existential_there_object_raising,2,0.7157569515962925
42,no_function_training,control_raising,existential_there_subject_raising,2,0.6561479869423286
42,no_function_training,control_raising,expletive_it_object_raising,2,0.6487523992322457
42,no_function_training,argument_structure,inchoative,2,0.6198243412797992
42,no_function_training,argument_structure,intransitive,2,0.6778656126482213
42,no_function_training,irregular_forms,irregular_past_participle_adjectives,2,0.554
42,no_function_training,irregular_forms,irregular_past_participle_verbs,2,0.599
42,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,2,0.493993993993994
42,no_function_training,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,2,0.539
42,no_function_training,island_effects,left_branch_island_echo_question,2,0.757
42,no_function_training,island_effects,left_branch_island_simple_question,2,0.242
42,no_function_training,npi_licensing,npi_present_1,2,0.396
42,no_function_training,npi_licensing,npi_present_2,2,0.492
42,no_function_training,npi_licensing,only_npi_licensor_present,2,0.287
42,no_function_training,npi_licensing,only_npi_scope,2,0.172
42,no_function_training,argument_structure,passive_1,2,0.43159065628476084
42,no_function_training,argument_structure,passive_2,2,0.4491150442477876
42,no_function_training,binding,principle_A_c_command,2,0.375
42,no_function_training,binding,principle_A_case_1,2,0.951
42,no_function_training,binding,principle_A_case_2,2,0.6110552763819096
42,no_function_training,binding,principle_A_domain_1,2,0.999
42,no_function_training,binding,principle_A_domain_2,2,0.672
42,no_function_training,binding,principle_A_domain_3,2,0.571
42,no_function_training,binding,principle_A_reconstruction,2,0.18592964824120603
42,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_1,2,0.689608636977058
42,no_function_training,subject_verb_agreement,regular_plural_subject_verb_agreement_2,2,0.522
42,no_function_training,npi_licensing,sentential_negation_npi_licensor_present,2,0.983
42,no_function_training,npi_licensing,sentential_negation_npi_scope,2,0.338
42,no_function_training,island_effects,sentential_subject_island,2,0.402
42,no_function_training,control_raising,tough_vs_raising_1,2,0.5127635960044395
42,no_function_training,control_raising,tough_vs_raising_2,2,0.5011467889908257
42,no_function_training,argument_structure,transitive,2,0.46831955922865015
42,no_function_training,island_effects,wh_island,2,0.848
42,no_function_training,filler_gap,wh_questions_object_gap,2,0.15126050420168066
42,no_function_training,filler_gap,wh_questions_subject_gap,2,0.256198347107438
42,no_function_training,filler_gap,wh_questions_subject_gap_long_distance,2,0.213
42,no_function_training,filler_gap,wh_vs_that_no_gap,2,0.24087591240875914
42,no_function_training,filler_gap,wh_vs_that_no_gap_long_distance,2,0.156
42,no_function_training,filler_gap,wh_vs_that_with_gap,2,0.7282608695652174
42,no_function_training,filler_gap,wh_vs_that_with_gap_long_distance,2,0.806
42,no_function_eval,argument_structure,animate_subject_passive,2,0.485
42,no_function_eval,argument_structure,animate_subject_trans,2,0.7019607843137254
42,no_function_eval,argument_structure,causative,2,0.7386363636363636
42,no_function_eval,island_effects,complex_NP_island,2,0.579
42,no_function_eval,island_effects,coordinate_structure_constraint_complex_left_branch,2,0.504
42,no_function_eval,island_effects,coordinate_structure_constraint_object_extraction,2,0.3269230769230769
42,no_function_eval,control_raising,tough_vs_raising_1,2,0.6126526082130965
42,no_function_eval,subject_verb_agreement,distractor_agreement_relational_noun,2,0.4106280193236715
42,no_function_eval,subject_verb_agreement,distractor_agreement_relative_clause,2,0.34104046242774566
42,no_function_eval,argument_structure,drop_argument,2,0.6339066339066339
42,no_function_eval,ellipsis,ellipsis_n_bar_1,2,0.65
42,no_function_eval,ellipsis,ellipsis_n_bar_2,2,0.7604485219164119
42,no_function_eval,control_raising,existential_there_object_raising,2,0.6446961894953656
42,no_function_eval,control_raising,existential_there_subject_raising,2,0.558215451577802
42,no_function_eval,control_raising,expletive_it_object_raising,2,0.6794625719769674
42,no_function_eval,argument_structure,inchoative,2,0.6951066499372648
42,no_function_eval,argument_structure,intransitive,2,0.7707509881422925
42,no_function_eval,irregular_forms,irregular_past_participle_adjectives,2,0.48
42,no_function_eval,irregular_forms,irregular_past_participle_verbs,2,0.856
42,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,2,0.5855855855855856
42,no_function_eval,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,2,0.622
42,no_function_eval,island_effects,left_branch_island_echo_question,2,0.688
42,no_function_eval,island_effects,left_branch_island_simple_question,2,0.403
