condition,category,uid,epoch,accuracy
no_function,anaphor_agreement,anaphor_number_agreement,1,0.637
no_function,argument_structure,animate_subject_passive,1,0.626
no_function,argument_structure,animate_subject_trans,1,0.5686274509803921
no_function,argument_structure,causative,1,0.5402892561983471
no_function,island_effects,complex_NP_island,1,0.504
no_function,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.547
no_function,island_effects,coordinate_structure_constraint_object_extraction,1,0.34615384615384615
no_function,subject_verb_agreement,distractor_agreement_relational_noun,1,0.5072463768115942
no_function,subject_verb_agreement,distractor_agreement_relative_clause,1,0.4523121387283237
no_function,argument_structure,drop_argument,1,0.6486486486486487
no_function,ellipsis,ellipsis_n_bar_1,1,0.66
no_function,ellipsis,ellipsis_n_bar_2,1,0.6422018348623854
no_function,control_raising,existential_there_object_raising,1,0.6683831101956745
no_function,quantifiers,existential_there_quantifiers_1,1,0.40331491712707185
no_function,quantifiers,existential_there_quantifiers_2,1,0.912
no_function,control_raising,existential_there_subject_raising,1,0.49183895538628947
no_function,control_raising,expletive_it_object_raising,1,0.6602687140115163
no_function,argument_structure,inchoative,1,0.6022584692597239
no_function,argument_structure,intransitive,1,0.7114624505928854
no_function,irregular_forms,irregular_past_participle_adjectives,1,0.321
no_function,irregular_forms,irregular_past_participle_verbs,1,0.801
no_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.503003003003003
no_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.562
no_function,island_effects,left_branch_island_echo_question,1,0.625
no_function,island_effects,left_branch_island_simple_question,1,0.373
no_function,npi_licensing,npi_present_1,1,0.534
no_function,npi_licensing,npi_present_2,1,0.468
no_function,npi_licensing,only_npi_licensor_present,1,0.942
no_function,npi_licensing,only_npi_scope,1,0.19
no_function,argument_structure,passive_1,1,0.42825361512791993
no_function,argument_structure,passive_2,1,0.3639380530973451
no_function,binding,principle_A_c_command,1,0.398
no_function,binding,principle_A_case_1,1,0.985
no_function,binding,principle_A_case_2,1,0.5145728643216081
no_function,binding,principle_A_domain_1,1,1.0
no_function,binding,principle_A_domain_2,1,0.673
no_function,binding,principle_A_domain_3,1,0.542
no_function,binding,principle_A_reconstruction,1,0.15175879396984926
no_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.6477732793522267
no_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.471
no_function,npi_licensing,sentential_negation_npi_licensor_present,1,1.0
no_function,npi_licensing,sentential_negation_npi_scope,1,0.461
no_function,island_effects,sentential_subject_island,1,0.337
no_function,control_raising,tough_vs_raising_1,1,0.5715871254162043
no_function,control_raising,tough_vs_raising_2,1,0.4644495412844037
no_function,argument_structure,transitive,1,0.4201101928374656
no_function,island_effects,wh_island,1,0.959
no_function,filler_gap,wh_questions_object_gap,1,0.16806722689075632
no_function,filler_gap,wh_questions_subject_gap,1,0.24793388429752067
no_function,filler_gap,wh_questions_subject_gap_long_distance,1,0.249
no_function,filler_gap,wh_vs_that_no_gap,1,0.1897810218978102
no_function,filler_gap,wh_vs_that_no_gap_long_distance,1,0.206
no_function,filler_gap,wh_vs_that_with_gap,1,0.7391304347826086
no_function,filler_gap,wh_vs_that_with_gap_long_distance,1,0.787
random_function,island_effects,adjunct_island,1,0.487
random_function,anaphor_agreement,anaphor_gender_agreement,1,0.557
random_function,anaphor_agreement,anaphor_number_agreement,1,0.711
random_function,argument_structure,animate_subject_passive,1,0.647
random_function,argument_structure,animate_subject_trans,1,0.6823529411764706
random_function,argument_structure,causative,1,0.5237603305785123
random_function,island_effects,complex_NP_island,1,0.472
random_function,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.357
random_function,island_effects,coordinate_structure_constraint_object_extraction,1,0.3717948717948718
random_function,subject_verb_agreement,distractor_agreement_relational_noun,1,0.463768115942029
random_function,subject_verb_agreement,distractor_agreement_relative_clause,1,0.407514450867052
random_function,argument_structure,drop_argument,1,0.6486486486486487
random_function,ellipsis,ellipsis_n_bar_1,1,0.532
random_function,ellipsis,ellipsis_n_bar_2,1,0.6707441386340469
random_function,control_raising,existential_there_object_raising,1,0.6385169927909372
random_function,quantifiers,existential_there_quantifiers_1,1,0.861878453038674
random_function,quantifiers,existential_there_quantifiers_2,1,0.014
random_function,control_raising,existential_there_subject_raising,1,0.588683351468988
random_function,control_raising,expletive_it_object_raising,1,0.6794625719769674
random_function,argument_structure,inchoative,1,0.6298619824341279
random_function,argument_structure,intransitive,1,0.6956521739130435
random_function,irregular_forms,irregular_past_participle_adjectives,1,0.294
random_function,irregular_forms,irregular_past_participle_verbs,1,0.857
random_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.5420420420420421
random_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.516
random_function,island_effects,left_branch_island_echo_question,1,0.64
random_function,island_effects,left_branch_island_simple_question,1,0.478
random_function,npi_licensing,npi_present_1,1,0.498
random_function,npi_licensing,npi_present_2,1,0.502
random_function,npi_licensing,only_npi_licensor_present,1,0.715
random_function,npi_licensing,only_npi_scope,1,0.51
random_function,argument_structure,passive_1,1,0.4382647385984427
random_function,argument_structure,passive_2,1,0.40707964601769914
random_function,binding,principle_A_c_command,1,0.387
random_function,binding,principle_A_case_1,1,1.0
random_function,binding,principle_A_case_2,1,0.47537688442211057
random_function,binding,principle_A_domain_1,1,0.995
random_function,binding,principle_A_domain_2,1,0.655
random_function,binding,principle_A_domain_3,1,0.504
random_function,binding,principle_A_reconstruction,1,0.21809045226130652
random_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.6329284750337382
random_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.504
random_function,npi_licensing,sentential_negation_npi_licensor_present,1,0.988
random_function,npi_licensing,sentential_negation_npi_scope,1,0.507
random_function,island_effects,sentential_subject_island,1,0.437
random_function,control_raising,tough_vs_raising_1,1,0.5849056603773585
random_function,control_raising,tough_vs_raising_2,1,0.4426605504587156
random_function,argument_structure,transitive,1,0.5
random_function,island_effects,wh_island,1,0.888
random_function,filler_gap,wh_questions_object_gap,1,0.4117647058823529
random_function,filler_gap,wh_questions_subject_gap,1,0.8347107438016529
random_function,filler_gap,wh_questions_subject_gap_long_distance,1,0.829
random_function,filler_gap,wh_vs_that_no_gap,1,0.6861313868613139
random_function,filler_gap,wh_vs_that_no_gap_long_distance,1,0.813
random_function,filler_gap,wh_vs_that_with_gap,1,0.22826086956521738
random_function,filler_gap,wh_vs_that_with_gap_long_distance,1,0.181
five_function,island_effects,adjunct_island,1,0.519
five_function,anaphor_agreement,anaphor_gender_agreement,1,0.431
five_function,anaphor_agreement,anaphor_number_agreement,1,0.743
five_function,argument_structure,animate_subject_passive,1,0.463
five_function,argument_structure,animate_subject_trans,1,0.7294117647058823
five_function,argument_structure,causative,1,0.6621900826446281
five_function,island_effects,complex_NP_island,1,0.528
five_function,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.223
five_function,island_effects,coordinate_structure_constraint_object_extraction,1,0.7371794871794872
five_function,subject_verb_agreement,distractor_agreement_relational_noun,1,0.4331723027375201
five_function,subject_verb_agreement,distractor_agreement_relative_clause,1,0.3627167630057804
five_function,argument_structure,drop_argument,1,0.6683046683046683
five_function,ellipsis,ellipsis_n_bar_1,1,0.493
five_function,ellipsis,ellipsis_n_bar_2,1,0.7217125382262997
five_function,control_raising,existential_there_object_raising,1,0.6611740473738414
five_function,quantifiers,existential_there_quantifiers_1,1,0.6685082872928176
five_function,quantifiers,existential_there_quantifiers_2,1,0.114
five_function,control_raising,existential_there_subject_raising,1,0.5103373231773667
five_function,control_raising,expletive_it_object_raising,1,0.6103646833013435
five_function,argument_structure,inchoative,1,0.6725219573400251
five_function,argument_structure,intransitive,1,0.7154150197628458
five_function,irregular_forms,irregular_past_participle_adjectives,1,0.647
five_function,irregular_forms,irregular_past_participle_verbs,1,0.815
five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.545045045045045
five_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.532
five_function,island_effects,left_branch_island_echo_question,1,0.709
five_function,island_effects,left_branch_island_simple_question,1,0.257
five_function,npi_licensing,npi_present_1,1,0.466
five_function,npi_licensing,npi_present_2,1,0.551
five_function,npi_licensing,only_npi_licensor_present,1,0.968
five_function,npi_licensing,only_npi_scope,1,0.431
five_function,argument_structure,passive_1,1,0.42269187986651835
five_function,argument_structure,passive_2,1,0.4081858407079646
five_function,binding,principle_A_c_command,1,0.327
five_function,binding,principle_A_case_1,1,1.0
five_function,binding,principle_A_case_2,1,0.7165829145728643
five_function,binding,principle_A_domain_1,1,0.99
five_function,binding,principle_A_domain_2,1,0.763
five_function,binding,principle_A_domain_3,1,0.535
five_function,binding,principle_A_reconstruction,1,0.19698492462311556
five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.6882591093117408
five_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.531
five_function,npi_licensing,sentential_negation_npi_licensor_present,1,1.0
five_function,npi_licensing,sentential_negation_npi_scope,1,0.306
five_function,island_effects,sentential_subject_island,1,0.498
five_function,control_raising,tough_vs_raising_1,1,0.4872364039955605
five_function,control_raising,tough_vs_raising_2,1,0.5229357798165137
five_function,argument_structure,transitive,1,0.5426997245179064
five_function,island_effects,wh_island,1,0.662
five_function,filler_gap,wh_questions_object_gap,1,0.6890756302521008
five_function,filler_gap,wh_questions_subject_gap,1,0.9669421487603306
five_function,filler_gap,wh_questions_subject_gap_long_distance,1,0.991
five_function,filler_gap,wh_vs_that_no_gap,1,0.9927007299270073
five_function,filler_gap,wh_vs_that_no_gap_long_distance,1,0.999
five_function,filler_gap,wh_vs_that_with_gap,1,0.010869565217391304
five_function,filler_gap,wh_vs_that_with_gap_long_distance,1,0.002
within_boundary,island_effects,adjunct_island,1,0.53
within_boundary,anaphor_agreement,anaphor_gender_agreement,1,0.556
within_boundary,anaphor_agreement,anaphor_number_agreement,1,0.789
within_boundary,argument_structure,animate_subject_passive,1,0.697
within_boundary,argument_structure,animate_subject_trans,1,0.788235294117647
within_boundary,argument_structure,causative,1,0.6363636363636364
within_boundary,island_effects,complex_NP_island,1,0.388
within_boundary,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.38
within_boundary,island_effects,coordinate_structure_constraint_object_extraction,1,0.6410256410256411
within_boundary,subject_verb_agreement,distractor_agreement_relational_noun,1,0.5040257648953301
within_boundary,subject_verb_agreement,distractor_agreement_relative_clause,1,0.45375722543352603
within_boundary,argument_structure,drop_argument,1,0.6535626535626535
within_boundary,ellipsis,ellipsis_n_bar_1,1,0.571
within_boundary,ellipsis,ellipsis_n_bar_2,1,0.7339449541284404
within_boundary,control_raising,existential_there_object_raising,1,0.6035015447991761
within_boundary,quantifiers,existential_there_quantifiers_1,1,0.6353591160220995
within_boundary,quantifiers,existential_there_quantifiers_2,1,0.76
within_boundary,control_raising,existential_there_subject_raising,1,0.3928182807399347
within_boundary,control_raising,expletive_it_object_raising,1,0.6756238003838771
within_boundary,argument_structure,inchoative,1,0.5997490589711418
within_boundary,argument_structure,intransitive,1,0.6640316205533597
within_boundary,irregular_forms,irregular_past_participle_adjectives,1,0.401
within_boundary,irregular_forms,irregular_past_participle_verbs,1,0.874
within_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.6066066066066066
within_boundary,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.571
within_boundary,island_effects,left_branch_island_echo_question,1,0.732
within_boundary,island_effects,left_branch_island_simple_question,1,0.292
within_boundary,npi_licensing,npi_present_1,1,0.314
within_boundary,npi_licensing,npi_present_2,1,0.361
within_boundary,npi_licensing,only_npi_licensor_present,1,0.983
within_boundary,npi_licensing,only_npi_scope,1,0.497
within_boundary,argument_structure,passive_1,1,0.7152391546162402
within_boundary,argument_structure,passive_2,1,0.6161504424778761
within_boundary,binding,principle_A_c_command,1,0.481
within_boundary,binding,principle_A_case_1,1,0.999
within_boundary,binding,principle_A_case_2,1,0.7889447236180904
within_boundary,binding,principle_A_domain_1,1,0.999
within_boundary,binding,principle_A_domain_2,1,0.682
within_boundary,binding,principle_A_domain_3,1,0.519
within_boundary,binding,principle_A_reconstruction,1,0.1407035175879397
within_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.5856950067476383
within_boundary,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.695
within_boundary,npi_licensing,sentential_negation_npi_licensor_present,1,0.92
within_boundary,npi_licensing,sentential_negation_npi_scope,1,0.098
within_boundary,island_effects,sentential_subject_island,1,0.367
within_boundary,control_raising,tough_vs_raising_1,1,0.43951165371809103
within_boundary,control_raising,tough_vs_raising_2,1,0.5630733944954128
within_boundary,argument_structure,transitive,1,0.6033057851239669
within_boundary,island_effects,wh_island,1,0.783
within_boundary,filler_gap,wh_questions_object_gap,1,0.6386554621848739
within_boundary,filler_gap,wh_questions_subject_gap,1,0.9752066115702479
within_boundary,filler_gap,wh_questions_subject_gap_long_distance,1,0.931
within_boundary,filler_gap,wh_vs_that_no_gap,1,0.9927007299270073
within_boundary,filler_gap,wh_vs_that_no_gap_long_distance,1,0.981
within_boundary,filler_gap,wh_vs_that_with_gap,1,0.03260869565217391
within_boundary,filler_gap,wh_vs_that_with_gap_long_distance,1,0.024
more_function,island_effects,adjunct_island,1,0.3
more_function,anaphor_agreement,anaphor_gender_agreement,1,0.584
more_function,anaphor_agreement,anaphor_number_agreement,1,0.564
more_function,argument_structure,animate_subject_passive,1,0.498
more_function,argument_structure,animate_subject_trans,1,0.45098039215686275
more_function,argument_structure,causative,1,0.40289256198347106
more_function,island_effects,complex_NP_island,1,0.585
more_function,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.355
more_function,island_effects,coordinate_structure_constraint_object_extraction,1,0.6089743589743589
more_function,subject_verb_agreement,distractor_agreement_relational_noun,1,0.533011272141707
more_function,subject_verb_agreement,distractor_agreement_relative_clause,1,0.4797687861271676
more_function,argument_structure,drop_argument,1,0.44471744471744473
more_function,ellipsis,ellipsis_n_bar_1,1,0.444
more_function,ellipsis,ellipsis_n_bar_2,1,0.7288481141692151
more_function,control_raising,existential_there_object_raising,1,0.48712667353244077
more_function,quantifiers,existential_there_quantifiers_1,1,0.9834254143646409
more_function,quantifiers,existential_there_quantifiers_2,1,0.522
more_function,control_raising,existential_there_subject_raising,1,0.5963003264417845
more_function,control_raising,expletive_it_object_raising,1,0.5182341650671785
more_function,argument_structure,inchoative,1,0.39021329987452946
more_function,argument_structure,intransitive,1,0.33201581027667987
more_function,irregular_forms,irregular_past_participle_adjectives,1,0.149
more_function,irregular_forms,irregular_past_participle_verbs,1,0.852
more_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.5015015015015015
more_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.64
more_function,island_effects,left_branch_island_echo_question,1,0.191
more_function,island_effects,left_branch_island_simple_question,1,0.448
more_function,npi_licensing,npi_present_1,1,0.927
more_function,npi_licensing,npi_present_2,1,0.925
more_function,npi_licensing,only_npi_licensor_present,1,1.0
more_function,npi_licensing,only_npi_scope,1,0.11
more_function,argument_structure,passive_1,1,0.5973303670745272
more_function,argument_structure,passive_2,1,0.5730088495575221
more_function,binding,principle_A_c_command,1,0.433
more_function,binding,principle_A_case_1,1,0.783
more_function,binding,principle_A_case_2,1,0.135678391959799
more_function,binding,principle_A_domain_1,1,0.986
more_function,binding,principle_A_domain_2,1,0.528
more_function,binding,principle_A_domain_3,1,0.495
more_function,binding,principle_A_reconstruction,1,0.46733668341708545
more_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.6653171390013495
more_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.599
more_function,npi_licensing,sentential_negation_npi_licensor_present,1,0.102
more_function,npi_licensing,sentential_negation_npi_scope,1,0.447
more_function,island_effects,sentential_subject_island,1,0.739
more_function,control_raising,tough_vs_raising_1,1,0.3795782463928968
more_function,control_raising,tough_vs_raising_2,1,0.643348623853211
more_function,argument_structure,transitive,1,0.5482093663911846
more_function,island_effects,wh_island,1,0.314
more_function,filler_gap,wh_questions_object_gap,1,0.5210084033613446
more_function,filler_gap,wh_questions_subject_gap,1,0.743801652892562
more_function,filler_gap,wh_questions_subject_gap_long_distance,1,0.794
more_function,filler_gap,wh_vs_that_no_gap,1,0.7518248175182481
more_function,filler_gap,wh_vs_that_no_gap_long_distance,1,0.885
more_function,filler_gap,wh_vs_that_with_gap,1,0.2608695652173913
more_function,filler_gap,wh_vs_that_with_gap_long_distance,1,0.134
bigram_function,island_effects,adjunct_island,1,0.684
bigram_function,anaphor_agreement,anaphor_gender_agreement,1,0.557
bigram_function,anaphor_agreement,anaphor_number_agreement,1,0.689
bigram_function,argument_structure,animate_subject_passive,1,0.702
bigram_function,argument_structure,animate_subject_trans,1,0.7607843137254902
bigram_function,argument_structure,causative,1,0.506198347107438
bigram_function,island_effects,complex_NP_island,1,0.391
bigram_function,island_effects,coordinate_structure_constraint_complex_left_branch,1,0.47
bigram_function,island_effects,coordinate_structure_constraint_object_extraction,1,0.28205128205128205
bigram_function,subject_verb_agreement,distractor_agreement_relational_noun,1,0.5185185185185185
bigram_function,subject_verb_agreement,distractor_agreement_relative_clause,1,0.4682080924855491
bigram_function,argument_structure,drop_argument,1,0.6977886977886978
bigram_function,ellipsis,ellipsis_n_bar_1,1,0.467
bigram_function,ellipsis,ellipsis_n_bar_2,1,0.5942915392456677
bigram_function,control_raising,existential_there_object_raising,1,0.7270854788877446
bigram_function,quantifiers,existential_there_quantifiers_1,1,0.5911602209944752
bigram_function,quantifiers,existential_there_quantifiers_2,1,0.129
bigram_function,control_raising,existential_there_subject_raising,1,0.6180631120783461
bigram_function,control_raising,expletive_it_object_raising,1,0.6372360844529751
bigram_function,argument_structure,inchoative,1,0.5872020075282308
bigram_function,argument_structure,intransitive,1,0.7055335968379447
bigram_function,irregular_forms,irregular_past_participle_adjectives,1,0.137
bigram_function,irregular_forms,irregular_past_participle_verbs,1,0.938
bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_1,1,0.5135135135135135
bigram_function,subject_verb_agreement,irregular_plural_subject_verb_agreement_2,1,0.485
bigram_function,island_effects,left_branch_island_echo_question,1,0.552
bigram_function,island_effects,left_branch_island_simple_question,1,0.425
bigram_function,npi_licensing,npi_present_1,1,0.546
bigram_function,npi_licensing,npi_present_2,1,0.476
bigram_function,npi_licensing,only_npi_licensor_present,1,0.489
bigram_function,npi_licensing,only_npi_scope,1,0.545
bigram_function,argument_structure,passive_1,1,0.5672969966629589
bigram_function,argument_structure,passive_2,1,0.49004424778761063
bigram_function,binding,principle_A_c_command,1,0.423
bigram_function,binding,principle_A_case_1,1,1.0
bigram_function,binding,principle_A_case_2,1,0.4472361809045226
bigram_function,binding,principle_A_domain_1,1,0.995
bigram_function,binding,principle_A_domain_2,1,0.653
bigram_function,binding,principle_A_domain_3,1,0.522
bigram_function,binding,principle_A_reconstruction,1,0.3256281407035176
bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_1,1,0.6180836707152496
bigram_function,subject_verb_agreement,regular_plural_subject_verb_agreement_2,1,0.503
bigram_function,npi_licensing,sentential_negation_npi_licensor_present,1,1.0
bigram_function,npi_licensing,sentential_negation_npi_scope,1,0.337
bigram_function,island_effects,sentential_subject_island,1,0.512
bigram_function,control_raising,tough_vs_raising_1,1,0.5338512763596004
bigram_function,control_raising,tough_vs_raising_2,1,0.481651376146789
bigram_function,argument_structure,transitive,1,0.5151515151515151
bigram_function,island_effects,wh_island,1,0.636
bigram_function,filler_gap,wh_questions_object_gap,1,0.8067226890756303
bigram_function,filler_gap,wh_questions_subject_gap,1,0.8429752066115702
bigram_function,filler_gap,wh_questions_subject_gap_long_distance,1,0.855
bigram_function,filler_gap,wh_vs_that_no_gap,1,1.0
bigram_function,filler_gap,wh_vs_that_no_gap_long_distance,1,0.999
bigram_function,filler_gap,wh_vs_that_with_gap,1,0.010869565217391304
bigram_function,filler_gap,wh_vs_that_with_gap_long_distance,1,0.001
natural_function,overall,overall,1,0.6283591743364513
no_function,overall,overall,1,0.5458100929506325
random_function,overall,overall,1,0.5667831281890416
five_function,overall,overall,1,0.5863789039583317
within_boundary,overall,overall,1,0.6045607209879043
more_function,overall,overall,1,0.5371128969279662
bigram_function,overall,overall,1,0.5708061726884326
