condition,uid,epoch,layer,max_head,max_score
more_function,passive_1,10,5,h9,0.336153
more_function,passive_1,10,6,h10,0.382311
more_function,passive_1,10,7,h7,0.303612
more_function,passive_1,10,8,h5,0.353068
more_function,passive_1,10,9,h4,0.294868
more_function,passive_1,10,10,h1,0.339163
more_function,passive_1,10,11,h2,0.366829
bigram_function,sentential_negation_npi_licensor_present,10,0,h4,0.4202
bigram_function,sentential_negation_npi_licensor_present,10,1,h2,0.462974
bigram_function,sentential_negation_npi_licensor_present,10,2,h5,0.338732
bigram_function,sentential_negation_npi_licensor_present,10,3,h11,0.376314
bigram_function,sentential_negation_npi_licensor_present,10,4,h5,0.365682
bigram_function,sentential_negation_npi_licensor_present,10,5,h8,0.412659
bigram_function,sentential_negation_npi_licensor_present,10,6,h0,0.410187
bigram_function,sentential_negation_npi_licensor_present,10,7,h2,0.352825
bigram_function,sentential_negation_npi_licensor_present,10,8,h3,0.374583
bigram_function,sentential_negation_npi_licensor_present,10,9,h8,0.42292
bigram_function,sentential_negation_npi_licensor_present,10,10,h11,0.424774
bigram_function,sentential_negation_npi_licensor_present,10,11,h3,0.38064
natural_function,only_npi_scope,10,0,h2,0.298359
natural_function,only_npi_scope,10,1,h4,0.387428
natural_function,only_npi_scope,10,2,h9,0.2355
natural_function,only_npi_scope,10,3,h6,0.334767
natural_function,only_npi_scope,10,4,h11,0.400653
natural_function,only_npi_scope,10,5,h10,0.308636
natural_function,only_npi_scope,10,6,h3,0.376036
natural_function,only_npi_scope,10,7,h0,0.369742
natural_function,only_npi_scope,10,8,h0,0.265535
natural_function,only_npi_scope,10,9,h1,0.277486
natural_function,only_npi_scope,10,10,h2,0.296526
natural_function,only_npi_scope,10,11,h9,0.320746
natural_function,expletive_it_object_raising,10,0,h0,0.261494
natural_function,expletive_it_object_raising,10,1,h5,0.264815
natural_function,expletive_it_object_raising,10,2,h11,0.221233
natural_function,expletive_it_object_raising,10,3,h6,0.248738
natural_function,expletive_it_object_raising,10,4,h7,0.307202
natural_function,expletive_it_object_raising,10,5,h8,0.207016
natural_function,expletive_it_object_raising,10,6,h6,0.242227
natural_function,expletive_it_object_raising,10,7,h3,0.201169
natural_function,expletive_it_object_raising,10,8,h11,0.226149
natural_function,expletive_it_object_raising,10,9,h4,0.204358
natural_function,expletive_it_object_raising,10,10,h2,0.214058
natural_function,expletive_it_object_raising,10,11,h1,0.268801
random_function,determiner_noun_agreement_irregular_1,10,0,h3,0.44748
random_function,determiner_noun_agreement_irregular_1,10,1,h7,0.432846
random_function,determiner_noun_agreement_irregular_1,10,2,h5,0.424553
random_function,determiner_noun_agreement_irregular_1,10,3,h10,0.417886
random_function,determiner_noun_agreement_irregular_1,10,4,h5,0.390894
random_function,determiner_noun_agreement_irregular_1,10,5,h5,0.440976
random_function,determiner_noun_agreement_irregular_1,10,6,h5,0.397398
random_function,determiner_noun_agreement_irregular_1,10,7,h5,0.364553
random_function,determiner_noun_agreement_irregular_1,10,8,h8,0.361301
random_function,determiner_noun_agreement_irregular_1,10,9,h0,0.39935
random_function,determiner_noun_agreement_irregular_1,10,10,h0,0.406179
random_function,determiner_noun_agreement_irregular_1,10,11,h5,0.425041
random_function,principle_A_domain_2,10,0,h10,0.445073
random_function,principle_A_domain_2,10,1,h3,0.463047
random_function,principle_A_domain_2,10,2,h5,0.382604
random_function,principle_A_domain_2,10,3,h5,0.38826
random_function,principle_A_domain_2,10,4,h6,0.415535
random_function,principle_A_domain_2,10,5,h11,0.411639
random_function,principle_A_domain_2,10,6,h5,0.396556
random_function,principle_A_domain_2,10,7,h8,0.385747
random_function,principle_A_domain_2,10,8,h8,0.36639
random_function,principle_A_domain_2,10,9,h5,0.438286
random_function,principle_A_domain_2,10,10,h4,0.404726
random_function,principle_A_domain_2,10,11,h11,0.36903
within_boundary,wh_vs_that_no_gap,10,0,h5,0.267597
within_boundary,wh_vs_that_no_gap,10,1,h11,0.279126
within_boundary,wh_vs_that_no_gap,10,2,h3,0.262136
within_boundary,wh_vs_that_no_gap,10,3,h8,0.267597
within_boundary,wh_vs_that_no_gap,10,4,h9,0.283374
within_boundary,wh_vs_that_no_gap,10,5,h6,0.299757
within_boundary,wh_vs_that_no_gap,10,6,h6,0.260316
within_boundary,wh_vs_that_no_gap,10,7,h4,0.266383
within_boundary,wh_vs_that_no_gap,10,8,h3,0.29915
within_boundary,wh_vs_that_no_gap,10,9,h8,0.313714
within_boundary,wh_vs_that_no_gap,10,10,h6,0.277913
within_boundary,wh_vs_that_no_gap,10,11,h6,0.285194
natural_function,distractor_agreement_relational_noun,10,0,h6,0.439214
natural_function,distractor_agreement_relational_noun,10,1,h5,0.506854
natural_function,distractor_agreement_relational_noun,10,2,h11,0.421537
natural_function,distractor_agreement_relational_noun,10,3,h6,0.441739
natural_function,distractor_agreement_relational_noun,10,4,h6,0.448593
natural_function,distractor_agreement_relational_noun,10,5,h3,0.391414
natural_function,distractor_agreement_relational_noun,10,6,h8,0.312229
natural_function,distractor_agreement_relational_noun,10,7,h6,0.392136
natural_function,distractor_agreement_relational_noun,10,8,h1,0.323413
natural_function,distractor_agreement_relational_noun,10,9,h5,0.38456
natural_function,distractor_agreement_relational_noun,10,10,h8,0.316558
natural_function,distractor_agreement_relational_noun,10,11,h5,0.414322
five_function,animate_subject_passive,10,0,h5,0.410421
five_function,animate_subject_passive,10,1,h9,0.466039
five_function,animate_subject_passive,10,2,h3,0.316384
five_function,animate_subject_passive,10,3,h2,0.37037
five_function,animate_subject_passive,10,4,h0,0.358318
five_function,animate_subject_passive,10,5,h5,0.351287
five_function,animate_subject_passive,10,6,h5,0.306466
five_function,animate_subject_passive,10,7,h6,0.309102
five_function,animate_subject_passive,10,8,h1,0.351412
five_function,animate_subject_passive,10,9,h4,0.376146
five_function,animate_subject_passive,10,10,h2,0.35995
five_function,animate_subject_passive,10,11,h2,0.390835
bigram_function,wh_vs_that_with_gap_long_distance,10,0,h2,0.293158
bigram_function,wh_vs_that_with_gap_long_distance,10,1,h5,0.284997
bigram_function,wh_vs_that_with_gap_long_distance,10,2,h0,0.271971
bigram_function,wh_vs_that_with_gap_long_distance,10,3,h11,0.3207
bigram_function,wh_vs_that_with_gap_long_distance,10,4,h1,0.273854
bigram_function,wh_vs_that_with_gap_long_distance,10,5,h5,0.276208
bigram_function,wh_vs_that_with_gap_long_distance,10,6,h2,0.277542
bigram_function,wh_vs_that_with_gap_long_distance,10,7,h5,0.309557
bigram_function,wh_vs_that_with_gap_long_distance,10,8,h9,0.275581
bigram_function,wh_vs_that_with_gap_long_distance,10,9,h9,0.274953
bigram_function,wh_vs_that_with_gap_long_distance,10,10,h5,0.263183
bigram_function,wh_vs_that_with_gap_long_distance,10,11,h3,0.315129
five_function,principle_A_case_1,10,0,h8,0.417972
five_function,principle_A_case_1,10,1,h9,0.52698
five_function,principle_A_case_1,10,2,h5,0.324956
five_function,principle_A_case_1,10,3,h11,0.366079
five_function,principle_A_case_1,10,4,h11,0.36597
five_function,principle_A_case_1,10,5,h5,0.335618
five_function,principle_A_case_1,10,6,h11,0.332028
five_function,principle_A_case_1,10,7,h7,0.341493
five_function,principle_A_case_1,10,8,h5,0.333333
five_function,principle_A_case_1,10,9,h0,0.346062
five_function,principle_A_case_1,10,10,h4,0.330831
five_function,principle_A_case_1,10,11,h1,0.412315
random_function,coordinate_structure_constraint_object_extraction,10,0,h7,0.381978
random_function,coordinate_structure_constraint_object_extraction,10,1,h9,0.424242
random_function,coordinate_structure_constraint_object_extraction,10,2,h5,0.370813
random_function,coordinate_structure_constraint_object_extraction,10,3,h10,0.35327
random_function,coordinate_structure_constraint_object_extraction,10,4,h7,0.449761
random_function,coordinate_structure_constraint_object_extraction,10,5,h11,0.544657
random_function,coordinate_structure_constraint_object_extraction,10,6,h2,0.500797
random_function,coordinate_structure_constraint_object_extraction,10,7,h5,0.536683
random_function,coordinate_structure_constraint_object_extraction,10,8,h11,0.490431
random_function,coordinate_structure_constraint_object_extraction,10,9,h5,0.436204
random_function,coordinate_structure_constraint_object_extraction,10,10,h8,0.495215
random_function,coordinate_structure_constraint_object_extraction,10,11,h10,0.402711
natural_function,npi_present_1,10,0,h2,0.419351
natural_function,npi_present_1,10,1,h4,0.511995
natural_function,npi_present_1,10,2,h6,0.327899
natural_function,npi_present_1,10,3,h6,0.447316
natural_function,npi_present_1,10,4,h11,0.461365
natural_function,npi_present_1,10,5,h1,0.42717
natural_function,npi_present_1,10,6,h3,0.369516
natural_function,npi_present_1,10,7,h0,0.368588
natural_function,npi_present_1,10,8,h0,0.365805
natural_function,npi_present_1,10,9,h1,0.329357
natural_function,npi_present_1,10,10,h2,0.408217
natural_function,npi_present_1,10,11,h9,0.386746
five_function,causative,10,0,h11,0.437855
five_function,causative,10,1,h9,0.506619
five_function,causative,10,2,h7,0.384562
five_function,causative,10,3,h2,0.401238
five_function,causative,10,4,h2,0.369091
five_function,causative,10,5,h5,0.3672
five_function,causative,10,6,h11,0.318893
five_function,causative,10,7,h11,0.334021
five_function,causative,10,8,h11,0.364965
five_function,causative,10,9,h0,0.369778
five_function,causative,10,10,h4,0.395565
five_function,causative,10,11,h1,0.431666
natural_function,irregular_past_participle_adjectives,10,0,h1,0.366006
natural_function,irregular_past_participle_adjectives,10,1,h2,0.425176
natural_function,irregular_past_participle_adjectives,10,2,h5,0.371906
natural_function,irregular_past_participle_adjectives,10,3,h4,0.392886
natural_function,irregular_past_participle_adjectives,10,4,h5,0.465661
natural_function,irregular_past_participle_adjectives,10,5,h4,0.41403
natural_function,irregular_past_participle_adjectives,10,6,h8,0.315686
natural_function,irregular_past_participle_adjectives,10,7,h2,0.300115
natural_function,irregular_past_participle_adjectives,10,8,h3,0.286183
natural_function,irregular_past_participle_adjectives,10,9,h7,0.354368
natural_function,irregular_past_participle_adjectives,10,10,h2,0.394034
natural_function,irregular_past_participle_adjectives,10,11,h11,0.282249
bigram_function,principle_A_case_1,10,0,h9,0.414817
bigram_function,principle_A_case_1,10,1,h9,0.396976
bigram_function,principle_A_case_1,10,2,h3,0.374021
bigram_function,principle_A_case_1,10,3,h7,0.356397
bigram_function,principle_A_case_1,10,4,h10,0.386749
bigram_function,principle_A_case_1,10,5,h0,0.354547
bigram_function,principle_A_case_1,10,6,h1,0.406984
bigram_function,principle_A_case_1,10,7,h9,0.374347
bigram_function,principle_A_case_1,10,8,h9,0.367276
bigram_function,principle_A_case_1,10,9,h11,0.380657
bigram_function,principle_A_case_1,10,10,h1,0.386641
bigram_function,principle_A_case_1,10,11,h11,0.414273
bigram_function,passive_1,10,0,h9,0.400516
bigram_function,passive_1,10,1,h5,0.385034
bigram_function,passive_1,10,2,h0,0.358658
bigram_function,passive_1,10,3,h11,0.389478
bigram_function,passive_1,10,4,h4,0.366972
bigram_function,passive_1,10,5,h8,0.328412
bigram_function,passive_1,10,6,h3,0.377867
bigram_function,passive_1,10,7,h9,0.391342
bigram_function,passive_1,10,8,h9,0.371703
bigram_function,passive_1,10,9,h2,0.365252
bigram_function,passive_1,10,10,h5,0.385321
bigram_function,passive_1,10,11,h3,0.395355
within_boundary,coordinate_structure_constraint_object_extraction,10,0,h4,0.349858
within_boundary,coordinate_structure_constraint_object_extraction,10,1,h6,0.374646
within_boundary,coordinate_structure_constraint_object_extraction,10,2,h3,0.348442
within_boundary,coordinate_structure_constraint_object_extraction,10,3,h0,0.332861
within_boundary,coordinate_structure_constraint_object_extraction,10,4,h9,0.371105
within_boundary,coordinate_structure_constraint_object_extraction,10,5,h9,0.34915
within_boundary,coordinate_structure_constraint_object_extraction,10,6,h3,0.344193
within_boundary,coordinate_structure_constraint_object_extraction,10,7,h5,0.324363
within_boundary,coordinate_structure_constraint_object_extraction,10,8,h7,0.33711
within_boundary,coordinate_structure_constraint_object_extraction,10,9,h7,0.346317
within_boundary,coordinate_structure_constraint_object_extraction,10,10,h4,0.334986
within_boundary,coordinate_structure_constraint_object_extraction,10,11,h9,0.386686
more_function,distractor_agreement_relative_clause,10,0,h4,0.371425
more_function,distractor_agreement_relative_clause,10,1,h6,0.399091
more_function,distractor_agreement_relative_clause,10,2,h2,0.35699
more_function,distractor_agreement_relative_clause,10,3,h10,0.313553
more_function,distractor_agreement_relative_clause,10,4,h6,0.311949
more_function,distractor_agreement_relative_clause,10,5,h5,0.312751
more_function,distractor_agreement_relative_clause,10,6,h10,0.414328
more_function,distractor_agreement_relative_clause,10,7,h2,0.337343
more_function,distractor_agreement_relative_clause,10,8,h5,0.348035
more_function,distractor_agreement_relative_clause,10,9,h8,0.31676
more_function,distractor_agreement_relative_clause,10,10,h1,0.352179
more_function,distractor_agreement_relative_clause,10,11,h9,0.381582
more_function,wh_questions_object_gap,10,0,h2,0.309016
more_function,wh_questions_object_gap,10,1,h1,0.334426
more_function,wh_questions_object_gap,10,2,h7,0.308197
more_function,wh_questions_object_gap,10,3,h0,0.309016
more_function,wh_questions_object_gap,10,4,h10,0.298361
more_function,wh_questions_object_gap,10,5,h5,0.304918
more_function,wh_questions_object_gap,10,6,h10,0.307377
more_function,wh_questions_object_gap,10,7,h7,0.270492
more_function,wh_questions_object_gap,10,8,h1,0.32541
more_function,wh_questions_object_gap,10,9,h5,0.251639
more_function,wh_questions_object_gap,10,10,h1,0.281148
more_function,wh_questions_object_gap,10,11,h2,0.312295
within_boundary,principle_A_domain_2,10,0,h6,0.363904
within_boundary,principle_A_domain_2,10,1,h7,0.36611
within_boundary,principle_A_domain_2,10,2,h3,0.325244
within_boundary,principle_A_domain_2,10,3,h1,0.355815
within_boundary,principle_A_domain_2,10,4,h3,0.344889
within_boundary,principle_A_domain_2,10,5,h6,0.367686
within_boundary,principle_A_domain_2,10,6,h10,0.329341
within_boundary,principle_A_domain_2,10,7,h4,0.331863
within_boundary,principle_A_domain_2,10,8,h3,0.371993
within_boundary,principle_A_domain_2,10,9,h8,0.3368
within_boundary,principle_A_domain_2,10,10,h5,0.329446
within_boundary,principle_A_domain_2,10,11,h3,0.352033
random_function,wh_vs_that_no_gap,10,0,h3,0.335857
random_function,wh_vs_that_no_gap,10,1,h7,0.321404
random_function,wh_vs_that_no_gap,10,2,h5,0.328975
random_function,wh_vs_that_no_gap,10,3,h8,0.347557
random_function,wh_vs_that_no_gap,10,4,h5,0.329663
random_function,wh_vs_that_no_gap,10,5,h5,0.339298
random_function,wh_vs_that_no_gap,10,6,h5,0.299381
random_function,wh_vs_that_no_gap,10,7,h5,0.262216
random_function,wh_vs_that_no_gap,10,8,h5,0.293875
random_function,wh_vs_that_no_gap,10,9,h0,0.359945
random_function,wh_vs_that_no_gap,10,10,h0,0.335169
random_function,wh_vs_that_no_gap,10,11,h5,0.386098
more_function,ellipsis_n_bar_2,10,0,h0,0.214906
more_function,ellipsis_n_bar_2,10,1,h11,0.308976
more_function,ellipsis_n_bar_2,10,2,h2,0.266247
more_function,ellipsis_n_bar_2,10,3,h0,0.202252
more_function,ellipsis_n_bar_2,10,4,h4,0.199205
more_function,ellipsis_n_bar_2,10,5,h5,0.20371
more_function,ellipsis_n_bar_2,10,6,h10,0.256641
more_function,ellipsis_n_bar_2,10,7,h2,0.221133
more_function,ellipsis_n_bar_2,10,8,h1,0.228155
more_function,ellipsis_n_bar_2,10,9,h8,0.202584
more_function,ellipsis_n_bar_2,10,10,h1,0.224843
more_function,ellipsis_n_bar_2,10,11,h9,0.228155
bigram_function,regular_plural_subject_verb_agreement_1,10,0,h9,0.46839
bigram_function,regular_plural_subject_verb_agreement_1,10,1,h9,0.457344
bigram_function,regular_plural_subject_verb_agreement_1,10,2,h0,0.407756
bigram_function,regular_plural_subject_verb_agreement_1,10,3,h7,0.426557
bigram_function,regular_plural_subject_verb_agreement_1,10,4,h2,0.407756
bigram_function,regular_plural_subject_verb_agreement_1,10,5,h5,0.383784
bigram_function,regular_plural_subject_verb_agreement_1,10,6,h3,0.383784
bigram_function,regular_plural_subject_verb_agreement_1,10,7,h0,0.392244
bigram_function,regular_plural_subject_verb_agreement_1,10,8,h9,0.370858
bigram_function,regular_plural_subject_verb_agreement_1,10,9,h9,0.388954
bigram_function,regular_plural_subject_verb_agreement_1,10,10,h5,0.411281
bigram_function,regular_plural_subject_verb_agreement_1,10,11,h5,0.433137
five_function,wh_vs_that_with_gap,10,0,h9,0.380448
five_function,wh_vs_that_with_gap,10,1,h2,0.402827
five_function,wh_vs_that_with_gap,10,2,h7,0.300353
five_function,wh_vs_that_with_gap,10,3,h2,0.339223
five_function,wh_vs_that_with_gap,10,4,h0,0.339223
five_function,wh_vs_that_with_gap,10,5,h2,0.328622
five_function,wh_vs_that_with_gap,10,6,h0,0.303887
five_function,wh_vs_that_with_gap,10,7,h10,0.302709
five_function,wh_vs_that_with_gap,10,8,h11,0.374558
five_function,wh_vs_that_with_gap,10,9,h4,0.37338
five_function,wh_vs_that_with_gap,10,10,h2,0.351001
five_function,wh_vs_that_with_gap,10,11,h1,0.392226
within_boundary,determiner_noun_agreement_irregular_1,10,0,h8,0.385892
within_boundary,determiner_noun_agreement_irregular_1,10,1,h6,0.388319
within_boundary,determiner_noun_agreement_irregular_1,10,2,h7,0.373887
within_boundary,determiner_noun_agreement_irregular_1,10,3,h7,0.386431
within_boundary,determiner_noun_agreement_irregular_1,10,4,h10,0.380092
within_boundary,determiner_noun_agreement_irregular_1,10,5,h6,0.389398
within_boundary,determiner_noun_agreement_irregular_1,10,6,h3,0.376045
within_boundary,determiner_noun_agreement_irregular_1,10,7,h4,0.362288
within_boundary,determiner_noun_agreement_irregular_1,10,8,h2,0.368087
within_boundary,determiner_noun_agreement_irregular_1,10,9,h7,0.357432
within_boundary,determiner_noun_agreement_irregular_1,10,10,h6,0.366604
within_boundary,determiner_noun_agreement_irregular_1,10,11,h11,0.37618
five_function,left_branch_island_echo_question,10,0,h1,0.400241
five_function,left_branch_island_echo_question,10,1,h9,0.625319
five_function,left_branch_island_echo_question,10,2,h7,0.347918
five_function,left_branch_island_echo_question,10,3,h2,0.397985
five_function,left_branch_island_echo_question,10,4,h10,0.335138
five_function,left_branch_island_echo_question,10,5,h5,0.342054
five_function,left_branch_island_echo_question,10,6,h2,0.494512
five_function,left_branch_island_echo_question,10,7,h6,0.481281
five_function,left_branch_island_echo_question,10,8,h6,0.379492
five_function,left_branch_island_echo_question,10,9,h2,0.468351
five_function,left_branch_island_echo_question,10,10,h4,0.430011
five_function,left_branch_island_echo_question,10,11,h2,0.426853
natural_function,existential_there_subject_raising,10,0,h6,0.364812
natural_function,existential_there_subject_raising,10,1,h5,0.314085
natural_function,existential_there_subject_raising,10,2,h8,0.264461
natural_function,existential_there_subject_raising,10,3,h6,0.346667
natural_function,existential_there_subject_raising,10,4,h7,0.683008
natural_function,existential_there_subject_raising,10,5,h9,0.401805
natural_function,existential_there_subject_raising,10,6,h1,0.418647
natural_function,existential_there_subject_raising,10,7,h3,0.280501
natural_function,existential_there_subject_raising,10,8,h1,0.366416
natural_function,existential_there_subject_raising,10,9,h2,0.283308
natural_function,existential_there_subject_raising,10,10,h3,0.41183
natural_function,existential_there_subject_raising,10,11,h9,0.400401
within_boundary,irregular_plural_subject_verb_agreement_2,10,0,h6,0.401773
within_boundary,irregular_plural_subject_verb_agreement_2,10,1,h8,0.400174
within_boundary,irregular_plural_subject_verb_agreement_2,10,2,h2,0.395234
within_boundary,irregular_plural_subject_verb_agreement_2,10,3,h7,0.402063
within_boundary,irregular_plural_subject_verb_agreement_2,10,4,h8,0.388695
within_boundary,irregular_plural_subject_verb_agreement_2,10,5,h2,0.375036
within_boundary,irregular_plural_subject_verb_agreement_2,10,6,h6,0.374164
within_boundary,irregular_plural_subject_verb_agreement_2,10,7,h6,0.347864
within_boundary,irregular_plural_subject_verb_agreement_2,10,8,h1,0.360651
within_boundary,irregular_plural_subject_verb_agreement_2,10,9,h4,0.346702
within_boundary,irregular_plural_subject_verb_agreement_2,10,10,h8,0.388259
within_boundary,irregular_plural_subject_verb_agreement_2,10,11,h2,0.370532
five_function,principle_A_domain_2,10,0,h3,0.436274
five_function,principle_A_domain_2,10,1,h9,0.500628
five_function,principle_A_domain_2,10,2,h3,0.367898
five_function,principle_A_domain_2,10,3,h11,0.382479
five_function,principle_A_domain_2,10,4,h0,0.36639
five_function,principle_A_domain_2,10,5,h5,0.37632
five_function,principle_A_domain_2,10,6,h11,0.358095
five_function,principle_A_domain_2,10,7,h7,0.348291
five_function,principle_A_domain_2,10,8,h6,0.309578
five_function,principle_A_domain_2,10,9,h2,0.379713
five_function,principle_A_domain_2,10,10,h9,0.383861
five_function,principle_A_domain_2,10,11,h1,0.422574
five_function,tough_vs_raising_1,10,0,h9,0.441305
five_function,tough_vs_raising_1,10,1,h9,0.428197
five_function,tough_vs_raising_1,10,2,h7,0.350131
five_function,tough_vs_raising_1,10,3,h2,0.38028
five_function,tough_vs_raising_1,10,4,h0,0.37125
five_function,tough_vs_raising_1,10,5,h2,0.379114
five_function,tough_vs_raising_1,10,6,h1,0.300029
five_function,tough_vs_raising_1,10,7,h10,0.327847
five_function,tough_vs_raising_1,10,8,h11,0.377949
five_function,tough_vs_raising_1,10,9,h4,0.35552
five_function,tough_vs_raising_1,10,10,h2,0.359744
five_function,tough_vs_raising_1,10,11,h1,0.379406
natural_function,tough_vs_raising_2,10,0,h6,0.382128
natural_function,tough_vs_raising_2,10,1,h5,0.371818
natural_function,tough_vs_raising_2,10,2,h11,0.335285
natural_function,tough_vs_raising_2,10,3,h6,0.356034
natural_function,tough_vs_raising_2,10,4,h7,0.457994
natural_function,tough_vs_raising_2,10,5,h3,0.371945
natural_function,tough_vs_raising_2,10,6,h1,0.372581
natural_function,tough_vs_raising_2,10,7,h1,0.342032
natural_function,tough_vs_raising_2,10,8,h1,0.377291
natural_function,tough_vs_raising_2,10,9,h11,0.315937
natural_function,tough_vs_raising_2,10,10,h2,0.347632
natural_function,tough_vs_raising_2,10,11,h2,0.386456
natural_function,ellipsis_n_bar_2,10,0,h6,0.244717
natural_function,ellipsis_n_bar_2,10,1,h5,0.233124
natural_function,ellipsis_n_bar_2,10,2,h11,0.201921
natural_function,ellipsis_n_bar_2,10,3,h6,0.272739
natural_function,ellipsis_n_bar_2,10,4,h6,0.270023
natural_function,ellipsis_n_bar_2,10,5,h8,0.214839
